SK_ID_CURR,TARGET
298215,0.1879
298216,0.0669
298217,0.0713
298223,0.0779
298256,0.1088
298275,0.0866
298277,0.1576
298279,0.128
298285,0.2293
298286,0.2632
298296,0.0621
298309,0.0926
298312,0.1386
298323,0.0779
298330,0.0533
298340,0.1021
298341,0.0826
298349,0.0897
298353,0.0472
298363,0.1004
298367,0.0873
298378,0.2017
298380,0.1134
298392,0.2057
298395,0.0935
298405,0.1252
298426,0.1832
298427,0.143
298444,0.0757
298450,0.0321
298458,0.0593
298462,0.0866
298463,0.0634
298479,0.0876
298480,0.1485
298487,0.0904
298499,0.1205
298500,0.0996
298506,0.0536
298507,0.075
298512,0.2373
298515,0.0698
298517,0.1647
298532,0.3065
298533,0.0565
298560,0.175
298564,0.0674
298567,0.229
298568,0.1266
298569,0.165
298570,0.2414
298579,0.0571
298583,0.0671
298591,0.082
298593,0.2264
298600,0.0512
298609,0.0329
298620,0.0824
298622,0.1418
298628,0.0641
298633,0.2471
298657,0.1284
298669,0.0854
298671,0.2099
298677,0.0997
298692,0.0817
298703,0.1176
298705,0.1086
298711,0.0942
298713,0.1692
298757,0.2403
298766,0.0232
298768,0.1258
298770,0.0939
298776,0.217
298785,0.0567
298787,0.0744
298792,0.1216
298795,0.0529
298799,0.0681
298806,0.3151
298810,0.0951
298818,0.1336
298822,0.0966
298823,0.0503
298834,0.0373
298837,0.2058
298841,0.0958
298845,0.131
298852,0.2185
298855,0.0924
298858,0.2036
298860,0.0706
298861,0.072
298863,0.0707
298866,0.0986
298873,0.153
298880,0.2236
298889,0.0533
298896,0.3099
298917,0.2436
298929,0.1355
298940,0.2328
298946,0.1949
298949,0.0709
298966,0.1944
298984,0.0763
298994,0.082
299004,0.3601
299012,0.1167
299022,0.4379
299024,0.1183
299026,0.1066
299035,0.0797
299036,0.123
299039,0.0512
299061,0.1465
299064,0.1198
299067,0.0879
299074,0.1632
299075,0.0776
299078,0.13
299109,0.218
299117,0.0745
299121,0.0643
299127,0.2252
299134,0.1392
299136,0.0905
299137,0.1698
299139,0.1835
299168,0.0623
299176,0.0456
299184,0.1608
299188,0.1717
299191,0.1666
299208,0.131
299229,0.1198
299238,0.0993
299241,0.1772
299257,0.0773
299260,0.0679
299264,0.1606
299279,0.144
299308,0.0589
299310,0.1083
299311,0.0947
299317,0.3093
299325,0.2354
299329,0.072
299334,0.2362
299335,0.1173
299339,0.1265
299351,0.1599
299352,0.0689
299365,0.1406
299393,0.1196
299400,0.1807
299404,0.0781
299406,0.2631
299410,0.2125
299413,0.0853
299434,0.4447
299448,0.0661
299463,0.0661
299464,0.2906
299470,0.094
299480,0.213
299488,0.0724
299496,0.1906
299501,0.208
299504,0.2416
299532,0.1382
299536,0.1021
299550,0.0548
299554,0.196
299564,0.2362
299577,0.1001
299581,0.1174
299594,0.1176
299632,0.0884
299633,0.0979
299650,0.1797
299678,0.1095
299682,0.1423
299705,0.1402
299719,0.1475
299720,0.148
299724,0.1538
299730,0.1218
299750,0.0847
299766,0.0703
299774,0.145
299787,0.0386
299817,0.1125
299818,0.2666
299826,0.1127
299833,0.0889
299845,0.0891
299847,0.5852
299850,0.0821
299866,0.0856
299869,0.0995
299870,0.1243
299874,0.0702
299877,0.1456
299891,0.347
299898,0.1551
299900,0.2086
299904,0.0721
299912,0.1116
299914,0.0946
299919,0.0854
299931,0.0999
299934,0.1239
299941,0.2349
299946,0.18
299947,0.1067
299972,0.1327
299973,0.3107
299975,0.0897
299979,0.1536
299981,0.0819
299983,0.1804
299985,0.1881
299986,0.0785
300011,0.2084
300013,0.0696
300028,0.0592
300042,0.1764
300043,0.1683
300058,0.1673
300073,0.0814
300075,0.1625
300087,0.047
300090,0.1011
300107,0.0845
300115,0.1014
300119,0.0469
300122,0.3429
300125,0.0732
300126,0.126
300137,0.4119
300139,0.1612
300145,0.1652
300155,0.1033
300169,0.0955
300170,0.0996
300175,0.076
300177,0.2095
300186,0.0464
300188,0.0626
300194,0.1081
300207,0.1402
300210,0.1982
300217,0.1009
300221,0.0373
300235,0.0535
300238,0.0498
300240,0.1685
300241,0.1328
300249,0.0798
300255,0.1064
300259,0.0805
300272,0.0631
300274,0.1217
300276,0.1542
300284,0.0552
300293,0.0697
300306,0.1727
300310,0.1525
300324,0.2267
300339,0.072
300346,0.0597
300348,0.126
300354,0.0479
300356,0.0843
300358,0.2082
300363,0.1404
300366,0.1785
300368,0.2053
300370,0.1121
300385,0.245
300392,0.2325
300393,0.0686
300403,0.214
300411,0.094
300420,0.0767
300421,0.0892
300435,0.2329
300437,0.1521
300440,0.0977
300443,0.1855
300456,0.1862
300458,0.1106
300459,0.2703
300460,0.0789
300462,0.0846
300481,0.2223
300486,0.2616
300488,0.1005
300503,0.1391
300506,0.0829
300517,0.1611
300523,0.0502
300525,0.0605
300526,0.1308
300552,0.1171
300560,0.0769
300570,0.0346
300583,0.1599
300585,0.1585
300587,0.1822
300598,0.2324
300600,0.1612
300608,0.2453
300612,0.0391
300618,0.0958
300621,0.1167
300640,0.1264
300641,0.2298
300651,0.1226
300653,0.049
300667,0.1136
300678,0.1253
300680,0.0859
300687,0.1649
300702,0.3041
300717,0.088
300722,0.0311
300723,0.0863
300732,0.1394
300752,0.0965
300761,0.295
300775,0.0937
300786,0.1864
300787,0.0368
300788,0.1322
300789,0.2093
300794,0.2319
300808,0.131
300834,0.0282
300842,0.1947
300844,0.329
300850,0.1007
300851,0.204
300854,0.0788
300866,0.0675
300867,0.0677
300868,0.1374
300882,0.1488
300883,0.0995
300891,0.1239
300894,0.0371
300901,0.097
300904,0.1446
300910,0.1681
300914,0.2599
300918,0.1674
300948,0.2674
300954,0.1252
300958,0.1185
300959,0.0466
300970,0.0736
300971,0.077
300975,0.1266
300981,0.1487
300983,0.2071
300993,0.2686
300996,0.0561
301001,0.1213
301005,0.0755
301010,0.3664
301021,0.4636
301026,0.0801
301029,0.0712
301032,0.1152
301061,0.2509
301073,0.0493
301083,0.0882
301089,0.2267
301093,0.219
301098,0.1082
301103,0.0923
301105,0.2624
301112,0.202
301120,0.0233
301122,0.1002
301124,0.1761
301137,0.1959
301169,0.0986
301173,0.1029
301177,0.1259
301179,0.062
301180,0.3298
301185,0.0906
301195,0.2221
301199,0.0935
301201,0.1226
301206,0.1187
301209,0.0804
301210,0.094
301216,0.1401
301224,0.216
301226,0.1166
301227,0.1287
301243,0.1003
301246,0.0944
301248,0.1494
301252,0.055
301259,0.1301
301260,0.0347
301267,0.0628
301268,0.1605
301274,0.0868
301281,0.0467
301287,0.0671
301288,0.0784
301299,0.0414
301304,0.0581
301325,0.2329
301327,0.1219
301331,0.2339
301332,0.05
301336,0.0929
301345,0.0799
301348,0.0893
301356,0.1274
301358,0.1346
301360,0.0648
301364,0.118
301389,0.103
301415,0.0617
301421,0.3034
301422,0.0695
301424,0.1028
301426,0.0788
301433,0.11
301459,0.1959
301460,0.1583
301478,0.1108
301483,0.1185
301493,0.0709
301494,0.0885
301503,0.0637
301510,0.2131
301516,0.0541
301530,0.0849
301531,0.0555
301549,0.0484
301550,0.1244
301555,0.0869
301573,0.0656
301588,0.0808
301593,0.188
301613,0.1185
301625,0.1922
301643,0.0873
301650,0.0713
301651,0.2414
301652,0.1023
301653,0.1186
301665,0.1233
301684,0.1374
301686,0.141
301694,0.2534
301697,0.0812
301698,0.1343
301717,0.0693
301725,0.0848
301728,0.0406
301734,0.0667
301749,0.0904
301761,0.2732
301766,0.1201
301775,0.18
301782,0.1516
301784,0.2913
301787,0.0605
301789,0.121
301790,0.1062
301804,0.1031
301806,0.1101
301817,0.1419
301826,0.0742
301837,0.1318
301842,0.1221
301848,0.0776
301859,0.1955
301860,0.0452
301867,0.0938
301877,0.0621
301883,0.0836
301902,0.1167
301908,0.1255
301916,0.0743
301920,0.0441
301921,0.084
301931,0.0612
301939,0.1208
301941,0.1346
301943,0.0363
301949,0.0742
301955,0.1359
301963,0.0803
301968,0.0508
301975,0.1024
301988,0.1012
302000,0.0952
302005,0.0683
302007,0.0934
302016,0.1781
302028,0.0576
302038,0.0672
302043,0.0681
302051,0.0458
302056,0.0927
302063,0.1338
302072,0.101
302074,0.1526
302080,0.0974
302093,0.0615
302096,0.1464
302123,0.0349
302125,0.0573
302128,0.0367
302145,0.1735
302146,0.0754
302160,0.1057
302166,0.127
302174,0.0582
302175,0.2301
302186,0.3172
302190,0.1441
302202,0.0885
302207,0.0919
302211,0.089
302215,0.0843
302216,0.0865
302217,0.0488
302225,0.4266
302231,0.0976
302233,0.1917
302259,0.0956
302263,0.0681
302281,0.224
302285,0.0823
302288,0.1548
302292,0.2782
302303,0.2014
302306,0.09
302309,0.1407
302332,0.047
302341,0.0268
302350,0.2803
302352,0.1348
302356,0.195
302361,0.052
302364,0.1429
302373,0.1165
302378,0.1104
302385,0.0528
302389,0.1191
302393,0.2517
302403,0.0831
302422,0.0614
302425,0.0759
302431,0.3576
302443,0.1252
302448,0.0614
302449,0.098
302455,0.1094
302460,0.0324
302462,0.1472
302466,0.0629
302467,0.1481
302470,0.2284
302472,0.0429
302480,0.1935
302481,0.0676
302491,0.1776
302494,0.0855
302503,0.1806
302504,0.2487
302507,0.1924
302527,0.2515
302571,0.2415
302580,0.1869
302583,0.0907
302591,0.0578
302601,0.149
302613,0.1162
302621,0.0631
302638,0.1193
302639,0.1576
302655,0.0887
302670,0.2604
302673,0.4596
302675,0.0794
302691,0.1832
302701,0.0607
302705,0.0504
302727,0.0624
302750,0.0693
302751,0.1332
302757,0.1373
302758,0.2072
302761,0.1455
302767,0.2631
302787,0.0649
302797,0.0568
302799,0.1936
302800,0.0932
302815,0.0828
302826,0.3346
302827,0.0676
302842,0.0316
302856,0.0598
302877,0.0412
302879,0.0522
302881,0.0929
302882,0.1096
302885,0.272
302905,0.0932
302911,0.0302
302916,0.2234
302919,0.1647
302947,0.0575
302957,0.1696
302968,0.0595
302978,0.0792
302984,0.1026
302991,0.0487
303007,0.1596
303010,0.0445
303012,0.3594
303013,0.2297
303024,0.1181
303027,0.0892
303034,0.0649
303036,0.2085
303037,0.0848
303050,0.0659
303060,0.2106
303062,0.1181
303066,0.0743
303068,0.2165
303077,0.3187
303080,0.0549
303082,0.0384
303083,0.0695
303085,0.0894
303087,0.0876
303089,0.0509
303103,0.0453
303105,0.0762
303106,0.2725
303120,0.1443
303121,0.0682
303127,0.073
303130,0.0796
303142,0.0199
303162,0.1582
303169,0.1289
303189,0.0669
303220,0.0617
303222,0.2967
303223,0.0403
303227,0.0746
303262,0.0565
303264,0.0537
303277,0.1007
303288,0.0903
303292,0.163
303294,0.1626
303301,0.3783
303312,0.1851
303328,0.0851
303330,0.0679
303347,0.0489
303354,0.1639
303356,0.036
303362,0.0898
303377,0.0995
303386,0.0486
303393,0.0756
303397,0.0803
303403,0.1251
303413,0.0411
303416,0.1732
303428,0.0948
303429,0.0884
303432,0.0884
303446,0.1465
303455,0.1124
303464,0.0544
303465,0.054
303473,0.1776
303476,0.1867
303479,0.2259
303482,0.1264
303484,0.0856
303492,0.1291
303493,0.1821
303497,0.1133
303498,0.0931
303499,0.1772
303509,0.0724
303513,0.0598
303524,0.0351
303525,0.3196
303540,0.0369
303544,0.0543
303548,0.0922
303551,0.1032
303569,0.1416
303584,0.1009
303592,0.3435
303602,0.2251
303607,0.1051
303619,0.0957
303630,0.1405
303643,0.2337
303644,0.166
303670,0.1136
303671,0.0698
303678,0.0971
303689,0.0802
303698,0.2151
303702,0.0657
303704,0.098
303711,0.0834
303727,0.0925
303728,0.0573
303741,0.2997
303752,0.0943
303755,0.0653
303777,0.0627
303790,0.2026
303798,0.1019
303804,0.2591
303812,0.1094
303814,0.2316
303817,0.2738
303818,0.2275
303848,0.1433
303850,0.0485
303854,0.0765
303857,0.0875
303860,0.0636
303870,0.2144
303877,0.0742
303884,0.1663
303893,0.045
303899,0.0536
303900,0.2167
303902,0.0595
303906,0.1416
303920,0.1447
303937,0.0915
303939,0.0553
303941,0.0756
303962,0.0881
303963,0.0769
303971,0.0976
303978,0.0583
303980,0.0799
303986,0.1047
304018,0.2152
304025,0.0507
304027,0.0357
304028,0.2318
304029,0.0998
304030,0.0353
304035,0.0936
304040,0.1893
304058,0.1774
304083,0.0822
304089,0.1944
304092,0.1704
304093,0.1161
304100,0.0397
304121,0.0923
304142,0.0588
304154,0.1647
304158,0.1751
304164,0.1455
304173,0.3134
304175,0.0919
304182,0.1042
304194,0.0456
304201,0.1659
304202,0.0705
304206,0.09
304210,0.1818
304226,0.0466
304237,0.0675
304256,0.1629
304257,0.0607
304265,0.0755
304271,0.1594
304274,0.1468
304286,0.089
304292,0.1143
304299,0.1469
304350,0.1318
304352,0.0554
304355,0.0315
304360,0.0575
304361,0.3258
304363,0.2575
304375,0.1185
304378,0.043
304382,0.093
304385,0.2288
304386,0.1276
304387,0.1186
304388,0.057
304391,0.1303
304398,0.0738
304406,0.0818
304420,0.1081
304431,0.1352
304436,0.4579
304438,0.0304
304440,0.1158
304441,0.0854
304450,0.0546
304451,0.2433
304454,0.0861
304462,0.2324
304466,0.0734
304469,0.2009
304472,0.1048
304475,0.2328
304481,0.0896
304483,0.1
304485,0.203
304486,0.069
304504,0.1662
304505,0.1047
304512,0.0637
304516,0.1999
304517,0.051
304528,0.05
304530,0.0705
304536,0.0568
304549,0.0309
304552,0.1965
304554,0.2174
304581,0.1329
304593,0.0576
304596,0.1952
304604,0.0744
304610,0.1757
304614,0.0471
304628,0.2762
304629,0.0692
304637,0.0993
304644,0.0929
304654,0.1808
304664,0.2642
304676,0.0443
304680,0.0938
304687,0.0594
304696,0.079
304698,0.1553
304700,0.1776
304703,0.1633
304704,0.0711
304710,0.0828
304717,0.0761
304729,0.178
304732,0.0832
304736,0.1771
304738,0.0962
304756,0.0628
304771,0.0379
304773,0.0737
304776,0.0887
304778,0.0788
304779,0.2181
304780,0.053
304790,0.2989
304793,0.0384
304805,0.2819
304811,0.0391
304825,0.0806
304828,0.2003
304829,0.133
304842,0.218
304851,0.0858
304857,0.0953
304884,0.1261
304891,0.0823
304897,0.2045
304898,0.1956
304905,0.0908
304907,0.116
304917,0.0539
304931,0.064
304935,0.0331
304942,0.1772
304954,0.1793
304959,0.0986
304968,0.1237
304971,0.0791
304977,0.2871
304982,0.11
304985,0.0285
304991,0.0848
304992,0.0881
304997,0.1793
305004,0.0825
305008,0.0527
305019,0.2139
305020,0.2216
305025,0.0709
305037,0.0421
305046,0.4094
305056,0.0702
305062,0.1402
305064,0.2799
305065,0.0798
305076,0.1341
305108,0.1254
305110,0.1244
305115,0.1312
305121,0.1601
305125,0.0541
305141,0.0447
305151,0.0396
305159,0.0764
305162,0.0838
305165,0.1565
305174,0.1291
305178,0.1148
305180,0.1635
305182,0.1556
305183,0.0874
305194,0.1033
305199,0.2077
305210,0.1054
305214,0.2081
305215,0.1113
305218,0.0786
305225,0.0436
305229,0.0882
305231,0.0649
305233,0.07
305237,0.0621
305260,0.1033
305261,0.2049
305278,0.1539
305286,0.0891
305293,0.0918
305300,0.0391
305301,0.3988
305326,0.2059
305334,0.2061
305340,0.1138
305348,0.0614
305352,0.042
305359,0.1505
305360,0.0381
305362,0.1107
305383,0.074
305406,0.028
305408,0.2046
305412,0.2178
305413,0.1657
305414,0.2786
305417,0.0708
305421,0.0843
305422,0.0896
305447,0.0909
305448,0.1328
305450,0.1057
305452,0.0287
305459,0.0701
305460,0.1811
305474,0.1147
305475,0.0262
305481,0.2084
305494,0.1637
305503,0.1188
305507,0.1069
305508,0.1691
305513,0.0977
305518,0.0872
305523,0.0888
305526,0.16
305529,0.124
305532,0.2558
305543,0.1912
305555,0.0349
305562,0.0652
305571,0.0579
305578,0.23
305579,0.0368
305584,0.078
305603,0.1143
305620,0.4302
305626,0.0812
305636,0.0845
305640,0.1039
305653,0.1364
305662,0.1308
305663,0.1023
305667,0.1372
305683,0.1835
305698,0.0253
305699,0.3915
305707,0.1108
305717,0.2611
305723,0.0313
305735,0.0661
305738,0.2253
305746,0.0847
305766,0.1549
305773,0.0399
305776,0.0414
305777,0.0354
305809,0.0735
305813,0.1397
305816,0.1016
305820,0.13
305826,0.1905
305838,0.2522
305839,0.0959
305846,0.1503
305861,0.1633
305863,0.2929
305869,0.0511
305872,0.1066
305876,0.0382
305881,0.1194
305887,0.0951
305894,0.0307
305898,0.0346
305905,0.0939
305908,0.0879
305914,0.2387
305915,0.0391
305922,0.0469
305938,0.1879
305946,0.0702
305956,0.1289
305963,0.0865
305965,0.0787
305988,0.2214
305990,0.0301
305991,0.1444
305994,0.0717
305998,0.091
306003,0.0364
306012,0.0947
306016,0.0603
306021,0.1458
306025,0.1629
306030,0.1717
306047,0.1253
306051,0.0482
306063,0.2063
306066,0.189
306069,0.0802
306074,0.1901
306091,0.1061
306094,0.1686
306095,0.0697
306114,0.0682
306116,0.0708
306121,0.0611
306127,0.2661
306128,0.1677
306133,0.108
306142,0.1367
306144,0.1346
306150,0.0526
306153,0.0325
306156,0.1671
306159,0.3415
306161,0.084
306173,0.0671
306175,0.1298
306193,0.0948
306194,0.0507
306198,0.2145
306203,0.2165
306209,0.3209
306212,0.0303
306216,0.2679
306233,0.0537
306247,0.1466
306264,0.0902
306267,0.1187
306293,0.1179
306302,0.5211
306305,0.0785
306311,0.089
306345,0.1449
306357,0.0281
306368,0.0195
306372,0.4448
306378,0.3104
306389,0.1309
306398,0.1331
306414,0.1943
306419,0.1673
306437,0.085
306438,0.2089
306441,0.192
306443,0.186
306450,0.1856
306464,0.1904
306468,0.1511
306469,0.0488
306484,0.0796
306527,0.1695
306538,0.1808
306547,0.1575
306554,0.1278
306557,0.3424
306560,0.0815
306561,0.086
306565,0.0493
306569,0.0713
306576,0.0995
306587,0.1252
306604,0.1274
306624,0.0708
306625,0.4065
306628,0.2235
306647,0.125
306651,0.1784
306658,0.1514
306660,0.247
306664,0.082
306670,0.2095
306699,0.1774
306701,0.0814
306712,0.0779
306716,0.1513
306727,0.1156
306729,0.1732
306735,0.0953
306739,0.1133
306756,0.1966
306757,0.1098
306767,0.1287
306775,0.0768
306795,0.1894
306799,0.2876
306800,0.0761
306805,0.1608
306812,0.0242
306820,0.2027
306840,0.28
306845,0.0903
306848,0.0499
306856,0.1355
306862,0.1263
306863,0.1009
306868,0.2317
306873,0.2142
306876,0.0763
306893,0.1361
306896,0.1647
306899,0.0741
306907,0.2456
306908,0.0794
306917,0.1424
306927,0.1326
306930,0.0483
306935,0.0876
306942,0.0569
306951,0.0676
306961,0.122
306970,0.309
306972,0.2134
306973,0.0996
306976,0.0687
306978,0.1782
306990,0.1241
306992,0.2475
306995,0.0698
307001,0.423
307004,0.4742
307005,0.1211
307006,0.0834
307010,0.1088
307011,0.1404
307014,0.0434
307016,0.0782
307022,0.0445
307027,0.2399
307052,0.1461
307061,0.1907
307072,0.4802
307078,0.0696
307111,0.0601
307112,0.0733
307134,0.1702
307143,0.153
307147,0.1052
307148,0.1561
307162,0.1327
307166,0.0597
307168,0.0884
307174,0.0722
307177,0.0575
307197,0.1558
307198,0.21
307199,0.1211
307205,0.2059
307207,0.1243
307210,0.0307
307212,0.068
307223,0.1016
307224,0.0252
307236,0.2839
307241,0.1078
307242,0.1657
307259,0.1383
307271,0.1496
307274,0.1269
307281,0.313
307288,0.157
307294,0.0857
307302,0.0749
307308,0.1028
307313,0.1353
307344,0.2191
307350,0.104
307366,0.1009
307372,0.0735
307373,0.1127
307374,0.0627
307378,0.1063
307384,0.1282
307398,0.1271
307406,0.2144
307416,0.0478
307420,0.1619
307424,0.042
307427,0.1983
307429,0.0797
307436,0.0726
307456,0.1559
307491,0.1063
307494,0.0611
307496,0.0336
307500,0.1025
307504,0.2077
307509,0.1892
307511,0.2425
307520,0.0566
307527,0.0877
307537,0.1331
307539,0.0918
307558,0.2523
307561,0.0614
307575,0.1679
307577,0.2182
307588,0.1453
307636,0.1152
307639,0.2587
307641,0.0775
307646,0.1032
307653,0.1298
307661,0.2634
307669,0.1674
307674,0.0498
307678,0.1673
307691,0.0921
307697,0.1913
307699,0.0719
307702,0.0765
307708,0.0737
307712,0.1515
307716,0.0535
307729,0.1575
307753,0.1489
307765,0.3461
307781,0.2069
307787,0.1192
307788,0.0482
307798,0.1684
307799,0.1641
307800,0.0657
307801,0.1727
307804,0.0679
307816,0.0833
307820,0.0705
307824,0.1002
307828,0.06
307832,0.2105
307836,0.1583
307842,0.2041
307851,0.4841
307856,0.0655
307861,0.1192
307879,0.0402
307904,0.146
307911,0.1381
307912,0.036
307913,0.2341
307922,0.0577
307924,0.0708
307925,0.1049
307929,0.1141
307933,0.3503
307945,0.0748
307948,0.0582
307961,0.2956
307962,0.0985
307963,0.0972
307971,0.0905
307983,0.1921
307984,0.1143
307988,0.1572
307993,0.094
307994,0.1361
308007,0.2834
308008,0.1072
308018,0.152
308023,0.0534
308026,0.0707
308028,0.0497
308030,0.1325
308034,0.1636
308053,0.0403
308065,0.1805
308095,0.0631
308096,0.1149
308100,0.1232
308114,0.0718
308116,0.3104
308120,0.0663
308128,0.2593
308132,0.0938
308134,0.2197
308140,0.1694
308142,0.1421
308164,0.0679
308168,0.2982
308169,0.1652
308171,0.197
308176,0.0719
308177,0.0915
308179,0.0935
308180,0.3818
308184,0.0712
308188,0.1871
308189,0.0403
308190,0.0898
308200,0.1232
308210,0.0919
308211,0.1386
308218,0.1036
308220,0.1157
308228,0.0841
308231,0.1146
308236,0.0784
308247,0.1344
308251,0.1691
308260,0.0758
308266,0.0754
308267,0.0881
308280,0.2917
308298,0.0927
308301,0.0595
308309,0.0509
308312,0.3011
308325,0.1188
308334,0.2725
308339,0.0816
308346,0.2135
308359,0.0857
308360,0.1233
308380,0.1208
308391,0.1213
308403,0.0385
308408,0.1117
308410,0.1917
308415,0.1457
308420,0.0903
308427,0.1443
308442,0.0632
308447,0.5433
308462,0.1453
308464,0.1869
308465,0.1538
308467,0.1796
308468,0.1023
308476,0.0626
308488,0.146
308498,0.0972
308504,0.1751
308507,0.0464
308509,0.036
308521,0.1067
308536,0.1068
308537,0.0824
308543,0.06
308547,0.052
308559,0.1214
308565,0.1446
308569,0.0801
308584,0.04
308591,0.1724
308608,0.1127
308610,0.1062
308613,0.0296
308618,0.2226
308623,0.0686
308632,0.0418
308636,0.1087
308641,0.0523
308643,0.0632
308664,0.1323
308678,0.0437
308679,0.173
308691,0.0756
308692,0.1675
308701,0.0432
308709,0.1615
308711,0.1263
308719,0.0971
308723,0.0728
308727,0.3285
308732,0.1582
308738,0.0589
308747,0.0966
308749,0.0472
308755,0.1362
308756,0.205
308761,0.0773
308779,0.0752
308780,0.174
308784,0.2593
308789,0.1943
308807,0.115
308818,0.3044
308819,0.1529
308822,0.3237
308827,0.101
308831,0.0555
308833,0.1024
308842,0.1087
308868,0.0424
308871,0.0662
308881,0.0656
308889,0.061
308892,0.0844
308900,0.0915
308903,0.085
308912,0.1559
308916,0.1908
308919,0.1154
308920,0.1607
308921,0.0381
308928,0.0561
308929,0.2329
308934,0.1545
308940,0.1305
308941,0.1022
308946,0.1322
308956,0.0903
308958,0.0448
308963,0.0594
308965,0.0525
308971,0.1383
308977,0.1586
308985,0.0987
308987,0.1032
308995,0.1509
309005,0.0808
309007,0.2043
309015,0.1119
309016,0.0922
309018,0.0764
309019,0.1205
309035,0.0973
309042,0.1281
309044,0.0262
309052,0.1045
309061,0.0777
309064,0.1463
309072,0.0925
309075,0.08
309083,0.0718
309099,0.2194
309124,0.0608
309125,0.1444
309146,0.094
309159,0.0612
309161,0.0605
309168,0.355
309180,0.0638
309185,0.1492
309195,0.1903
309198,0.0622
309200,0.1412
309202,0.3122
309204,0.1895
309213,0.2229
309227,0.1439
309234,0.1114
309241,0.0813
309242,0.1912
309244,0.2113
309246,0.147
309250,0.0762
309251,0.2931
309274,0.1965
309276,0.21
309280,0.257
309298,0.2928
309301,0.2954
309302,0.1352
309326,0.0701
309335,0.0909
309341,0.0653
309343,0.1158
309344,0.1218
309354,0.0606
309362,0.0547
309399,0.1223
309406,0.1311
309409,0.1649
309411,0.1287
309418,0.3628
309421,0.047
309435,0.0899
309443,0.2827
309455,0.3417
309462,0.1787
309473,0.1082
309476,0.2492
309478,0.0612
309493,0.1865
309502,0.1316
309508,0.2828
309526,0.2818
309536,0.0578
309544,0.081
309547,0.2602
309555,0.076
309562,0.0664
309569,0.1427
309574,0.2439
309577,0.116
309578,0.1558
309579,0.1329
309585,0.0519
309588,0.0733
309603,0.1501
309604,0.1205
309617,0.1893
309620,0.0374
309623,0.0737
309648,0.2695
309665,0.1221
309682,0.0795
309694,0.1224
309702,0.0722
309711,0.0599
309713,0.1489
309729,0.1434
309735,0.0703
309744,0.1203
309749,0.1777
309750,0.058
309759,0.2877
309761,0.1418
309770,0.1988
309776,0.0647
309777,0.0788
309789,0.0495
309790,0.0531
309800,0.1567
309813,0.0727
309814,0.2624
309815,0.218
309825,0.0834
309826,0.0797
309829,0.0594
309831,0.06
309837,0.0911
309846,0.1857
309849,0.2549
309855,0.0886
309860,0.1752
309879,0.1556
309882,0.4659
309887,0.1481
309892,0.1225
309895,0.2241
309902,0.19
309915,0.179
309923,0.0328
309941,0.3123
309942,0.1519
309945,0.0885
309950,0.3102
309955,0.1097
309963,0.1241
309964,0.0593
309967,0.1712
309969,0.1068
309971,0.0718
309978,0.13
309987,0.3945
309990,0.3471
309992,0.2459
309993,0.1075
310010,0.0808
310012,0.0816
310017,0.039
310018,0.0548
310022,0.097
310031,0.0916
310033,0.0917
310034,0.1447
310038,0.1861
310044,0.1901
310062,0.1495
310071,0.0513
310075,0.1246
310082,0.1447
310093,0.1735
310101,0.1109
310106,0.0555
310118,0.1741
310123,0.0791
310126,0.0781
310130,0.0973
310141,0.1739
310145,0.1284
310148,0.1312
310150,0.1032
310159,0.2545
310162,0.088
310163,0.061
310166,0.097
310167,0.0237
310170,0.1881
310181,0.0669
310187,0.0792
310191,0.061
310192,0.1108
310197,0.1361
310200,0.1099
310201,0.0948
310203,0.0563
310204,0.0973
310213,0.0812
310215,0.1338
310218,0.2637
310236,0.1459
310238,0.0344
310241,0.1497
310245,0.2997
310252,0.1597
310259,0.0801
310260,0.2586
310261,0.0956
310262,0.0866
310274,0.0922
310294,0.2084
310296,0.2096
310298,0.1261
310306,0.0732
310307,0.1534
310316,0.0663
310329,0.1151
310338,0.1626
310342,0.1349
310343,0.3208
310360,0.1123
310362,0.4322
310378,0.0715
310379,0.1983
310383,0.1266
310385,0.0927
310387,0.1969
310388,0.0934
310400,0.056
310408,0.2052
310414,0.181
310423,0.0513
310424,0.1184
310428,0.3042
310432,0.2227
310456,0.0467
310463,0.1473
310475,0.148
310476,0.2435
310482,0.1883
310485,0.1348
310490,0.0734
310496,0.1078
310505,0.2342
310519,0.0686
310546,0.1704
310547,0.1249
310553,0.1426
310555,0.0388
310556,0.4738
310568,0.0387
310573,0.1524
310574,0.0478
310577,0.0967
310580,0.1647
310581,0.0483
310583,0.1514
310586,0.1107
310591,0.0427
310598,0.1401
310606,0.1491
310628,0.0583
310634,0.1531
310638,0.1533
310646,0.0339
310648,0.2959
310654,0.1229
310659,0.2296
310663,0.1262
310669,0.0856
310670,0.0903
310674,0.0825
310691,0.2369
310693,0.1158
310702,0.0529
310706,0.1007
310709,0.0553
310711,0.2325
310720,0.1866
310739,0.388
310742,0.1872
310743,0.0841
310752,0.0904
310753,0.2451
310757,0.1323
310763,0.1476
310764,0.0367
310769,0.0663
310771,0.2369
310775,0.0349
310779,0.1246
310781,0.2525
310784,0.0713
310793,0.1451
310794,0.1015
310816,0.2979
310823,0.1776
310837,0.2619
310856,0.1336
310865,0.1011
310866,0.1548
310872,0.1086
310877,0.2531
310879,0.1095
310883,0.0768
310884,0.2367
310908,0.0586
310928,0.0675
310935,0.0626
310954,0.1334
