SK_ID_CURR,TARGET
279854,0.152
279856,0.118
279859,0.152
279862,0.082
279876,0.112
279878,0.134
279889,0.128
279894,0.134
279897,0.08
279903,0.106
279904,0.094
279906,0.152
279909,0.16
279922,0.178
279925,0.084
279939,0.184
279940,0.13
279942,0.168
279948,0.088
279952,0.1
279960,0.07
279968,0.084
279969,0.148
279977,0.274
279980,0.12
279994,0.12
279997,0.16
279998,0.204
280007,0.122
280009,0.236
280010,0.248
280020,0.13
280021,0.146
280022,0.084
280052,0.108
280058,0.104
280074,0.16
280076,0.096
280085,0.26
280091,0.178
280095,0.098
280107,0.198
280116,0.168
280140,0.164
280144,0.21
280156,0.114
280177,0.092
280191,0.074
280205,0.11
280226,0.17
280230,0.138
280234,0.136
280264,0.122
280274,0.106
280298,0.1
280299,0.168
280300,0.198
280301,0.126
280308,0.09
280317,0.136
280319,0.126
280322,0.106
280342,0.092
280348,0.212
280350,0.128
280353,0.202
280366,0.11
280372,0.126
280374,0.078
280376,0.316
280381,0.114
280384,0.1
280388,0.108
280397,0.188
280401,0.086
280409,0.148
280413,0.09
280422,0.196
280424,0.12
280426,0.148
280429,0.124
280430,0.186
280435,0.116
280444,0.092
280450,0.14
280455,0.268
280459,0.11
280462,0.2
280466,0.246
280470,0.128
280473,0.154
280517,0.17
280524,0.272
280527,0.09
280531,0.138
280548,0.1
280558,0.266
280563,0.112
280598,0.214
280599,0.22
280603,0.224
280607,0.12
280610,0.246
280612,0.208
280625,0.138
280631,0.104
280650,0.198
280653,0.408
280657,0.116
280669,0.098
280675,0.094
280679,0.176
280685,0.076
280691,0.128
280693,0.106
280706,0.09
280714,0.094
280719,0.238
280724,0.182
280725,0.094
280737,0.174
280738,0.152
280744,0.074
280746,0.252
280760,0.236
280772,0.158
280777,0.124
280784,0.092
280785,0.156
280791,0.11
280793,0.084
280794,0.128
280800,0.112
280805,0.136
280806,0.11
280815,0.19
280823,0.122
280831,0.13
280832,0.13
280841,0.128
280845,0.266
280846,0.088
280854,0.164
280857,0.072
280861,0.164
280862,0.244
280867,0.142
280877,0.09
280879,0.134
280890,0.1
280891,0.2
280903,0.302
280916,0.184
280929,0.068
280934,0.156
280941,0.206
280947,0.116
280962,0.092
280963,0.16
280966,0.13
280967,0.14
280971,0.328
281005,0.14
281007,0.186
281008,0.118
281009,0.118
281016,0.148
281024,0.208
281039,0.192
281045,0.074
281054,0.214
281055,0.112
281056,0.118
281068,0.106
281092,0.16
281094,0.086
281118,0.278
281133,0.118
281137,0.078
281164,0.15
281176,0.082
281177,0.128
281184,0.116
281187,0.19
281192,0.094
281195,0.182
281220,0.11
281222,0.202
281227,0.136
281234,0.138
281251,0.102
281278,0.134
281298,0.212
281303,0.218
281306,0.232
281314,0.1
281320,0.114
281322,0.122
281337,0.098
281347,0.26
281357,0.152
281362,0.11
281365,0.154
281366,0.11
281367,0.178
281373,0.17
281376,0.104
281400,0.24
281417,0.098
281420,0.096
281422,0.16
281435,0.098
281439,0.072
281448,0.144
281451,0.196
281453,0.074
281482,0.132
281494,0.198
281514,0.108
281515,0.174
281542,0.118
281556,0.138
281568,0.138
281592,0.122
281593,0.08
281607,0.24
281613,0.118
281618,0.144
281620,0.186
281628,0.146
281629,0.102
281633,0.104
281634,0.096
281642,0.114
281643,0.132
281653,0.112
281661,0.202
281671,0.146
281675,0.16
281684,0.11
281692,0.298
281697,0.124
281730,0.124
281731,0.138
281734,0.148
281737,0.076
281750,0.18
281752,0.13
281764,0.112
281782,0.168
281791,0.126
281793,0.184
281795,0.174
281824,0.142
281831,0.142
281845,0.106
281848,0.128
281854,0.126
281855,0.15
281867,0.086
281873,0.074
281875,0.094
281876,0.214
281881,0.122
281905,0.138
281906,0.134
281907,0.116
281914,0.16
281929,0.078
281936,0.182
281938,0.144
281940,0.1
281941,0.142
281950,0.108
281954,0.056
281955,0.122
281956,0.186
281957,0.13
281968,0.168
281972,0.294
281974,0.142
281987,0.082
281996,0.124
281998,0.122
282002,0.082
282004,0.114
282005,0.056
282020,0.142
282021,0.16
282041,0.124
282045,0.122
282046,0.106
282048,0.176
282056,0.16
282063,0.092
282068,0.18
282072,0.148
282100,0.088
282104,0.142
282105,0.098
282106,0.114
282108,0.142
282114,0.222
282132,0.15
282133,0.07
282136,0.138
282145,0.18
282146,0.18
282150,0.094
282151,0.116
282152,0.144
282157,0.278
282165,0.104
282167,0.072
282178,0.106
282179,0.186
282204,0.15
282208,0.112
282218,0.098
282221,0.252
282223,0.13
282226,0.104
282230,0.138
282232,0.206
282235,0.102
282236,0.094
282239,0.166
282246,0.114
282250,0.272
282259,0.084
282270,0.114
282272,0.104
282282,0.198
282292,0.162
282306,0.094
282311,0.194
282317,0.27
282318,0.098
282331,0.104
282338,0.144
282349,0.09
282350,0.276
282355,0.06
282359,0.286
282382,0.11
282396,0.148
282399,0.134
282408,0.11
282421,0.128
282427,0.132
282437,0.076
282446,0.162
282448,0.09
282453,0.102
282456,0.148
282457,0.15
282465,0.234
282476,0.142
282478,0.18
282482,0.146
282485,0.194
282492,0.134
282498,0.134
282503,0.096
282512,0.114
282521,0.166
282531,0.306
282548,0.1
282582,0.18
282585,0.108
282605,0.142
282618,0.14
282633,0.11
282642,0.146
282645,0.196
282647,0.13
282649,0.114
282654,0.11
282661,0.118
282667,0.114
282668,0.118
282678,0.12
282679,0.21
282687,0.102
282688,0.106
282691,0.104
282702,0.1
282709,0.108
282712,0.14
282715,0.176
282726,0.102
282735,0.138
282737,0.108
282746,0.238
282751,0.084
282754,0.294
282758,0.134
282773,0.31
282787,0.094
282794,0.132
282812,0.096
282822,0.158
282827,0.17
282836,0.07
282841,0.12
282854,0.134
282862,0.164
282873,0.14
282890,0.102
282900,0.226
282906,0.206
282910,0.156
282915,0.092
282929,0.076
282933,0.138
282944,0.136
282945,0.128
282950,0.056
282954,0.128
282960,0.08
282961,0.132
282962,0.12
282965,0.124
282971,0.17
282974,0.12
282975,0.088
282979,0.094
282984,0.148
282990,0.25
282998,0.184
283005,0.224
283013,0.164
283018,0.192
283029,0.278
283032,0.084
283036,0.124
283041,0.236
283046,0.186
283050,0.098
283057,0.156
283065,0.15
283069,0.276
283074,0.092
283076,0.152
283077,0.128
283089,0.132
283090,0.106
283094,0.194
283110,0.12
283118,0.148
283127,0.068
283130,0.118
283139,0.148
283143,0.16
283144,0.332
283146,0.098
283150,0.138
283161,0.17
283177,0.19
283180,0.108
283184,0.146
283191,0.152
283193,0.106
283196,0.202
283199,0.18
283202,0.138
283205,0.102
283213,0.088
283216,0.104
283218,0.13
283220,0.096
283227,0.212
283233,0.078
283248,0.136
283250,0.24
283261,0.072
283264,0.086
283267,0.154
283269,0.094
283271,0.122
283282,0.26
283283,0.064
283290,0.106
283295,0.096
283298,0.168
283303,0.254
283309,0.132
283310,0.128
283314,0.202
283317,0.1
283318,0.15
283323,0.212
283327,0.112
283328,0.22
283336,0.138
283340,0.146
283344,0.108
283345,0.182
283360,0.094
283361,0.098
283383,0.18
283387,0.198
283390,0.108
283412,0.066
283426,0.062
283429,0.126
283433,0.188
283437,0.116
283438,0.066
283461,0.112
283466,0.096
283477,0.118
283479,0.16
283483,0.176
283484,0.122
283486,0.122
283500,0.09
283512,0.232
283515,0.122
283517,0.35
283519,0.166
283523,0.08
283528,0.272
283555,0.154
283565,0.126
283572,0.1
283576,0.072
283586,0.234
283590,0.114
283606,0.162
283615,0.128
283619,0.16
283632,0.254
283635,0.106
283636,0.07
283641,0.188
283642,0.09
283647,0.118
283667,0.142
283683,0.114
283684,0.134
283687,0.152
283691,0.078
283693,0.124
283701,0.128
283702,0.176
283711,0.182
283713,0.342
283726,0.128
283730,0.134
283736,0.112
283737,0.22
283740,0.102
283748,0.118
283750,0.15
283756,0.09
283757,0.098
283774,0.224
283776,0.236
283784,0.14
283790,0.228
283796,0.054
283806,0.142
283816,0.058
283825,0.172
283827,0.126
283835,0.08
283839,0.196
283843,0.102
283874,0.282
283880,0.138
283881,0.176
283882,0.316
283887,0.054
283891,0.148
283893,0.126
283895,0.092
283900,0.192
283906,0.106
283938,0.13
283943,0.066
283953,0.262
283958,0.158
283961,0.068
283972,0.148
283973,0.108
283986,0.172
283990,0.106
283994,0.27
284000,0.104
284002,0.206
284003,0.146
284035,0.212
284049,0.072
284055,0.094
284060,0.104
284061,0.132
284069,0.142
284072,0.126
284075,0.196
284087,0.182
284093,0.15
284095,0.142
284096,0.168
284106,0.108
284109,0.152
284112,0.094
284126,0.176
284152,0.124
284155,0.142
284157,0.078
284159,0.112
284194,0.112
284207,0.176
284211,0.18
284220,0.2
284232,0.17
284239,0.21
284246,0.088
284257,0.116
284259,0.094
284272,0.142
284277,0.124
284279,0.194
284283,0.11
284294,0.074
284298,0.076
284305,0.164
284309,0.134
284311,0.052
284315,0.132
284338,0.246
284340,0.166
284342,0.148
284344,0.124
284348,0.09
284361,0.188
284373,0.112
284380,0.372
284408,0.118
284422,0.136
284423,0.16
284427,0.124
284433,0.19
284442,0.116
284462,0.172
284481,0.232
284487,0.11
284492,0.1
284495,0.108
284499,0.248
284503,0.176
284506,0.182
284507,0.104
284511,0.24
284512,0.118
284513,0.072
284520,0.172
284537,0.144
284557,0.242
284560,0.152
284571,0.122
284573,0.262
284574,0.134
284575,0.09
284576,0.156
284578,0.138
284592,0.088
284606,0.218
284609,0.108
284614,0.074
284627,0.09
284630,0.134
284633,0.096
284647,0.128
284650,0.108
284655,0.214
284661,0.098
284664,0.098
284668,0.148
284682,0.114
284683,0.178
284691,0.116
284692,0.188
284695,0.092
284751,0.28
284785,0.162
284796,0.1
284797,0.062
284799,0.146
284805,0.124
284811,0.124
284844,0.12
284856,0.166
284861,0.118
284864,0.114
284866,0.114
284867,0.122
284871,0.086
284873,0.084
284888,0.322
284895,0.088
284906,0.066
284907,0.176
284908,0.132
284914,0.15
284916,0.108
284920,0.178
284926,0.126
284934,0.112
284937,0.138
284949,0.144
284986,0.11
285002,0.114
285006,0.142
285007,0.162
285008,0.16
285016,0.138
285040,0.104
285041,0.086
285050,0.156
285051,0.092
285059,0.158
285077,0.17
285078,0.234
285097,0.074
285102,0.184
285104,0.098
285117,0.108
285119,0.128
285120,0.126
285122,0.138
285131,0.138
285137,0.09
285139,0.158
285147,0.118
285176,0.05
285177,0.174
285183,0.11
285184,0.154
285200,0.088
285213,0.154
285224,0.226
285232,0.15
285245,0.28
285249,0.086
285253,0.136
285268,0.15
285276,0.068
285282,0.138
285284,0.266
285297,0.18
285304,0.096
285305,0.15
285337,0.136
285346,0.096
285349,0.09
285354,0.134
285359,0.142
285366,0.244
285367,0.218
285368,0.14
285376,0.186
285382,0.054
285385,0.216
285389,0.11
285396,0.092
285398,0.122
285399,0.09
285403,0.11
285405,0.144
285407,0.17
285417,0.156
285419,0.15
285431,0.094
285457,0.122
285462,0.216
285463,0.098
285472,0.176
285476,0.126
285479,0.236
285482,0.204
285486,0.142
285487,0.158
285497,0.078
285498,0.158
285507,0.232
285509,0.076
285514,0.122
285516,0.082
285521,0.084
285525,0.1
285528,0.132
285555,0.12
285559,0.124
285561,0.126
285562,0.214
285565,0.186
285571,0.122
285583,0.134
285588,0.166
285603,0.146
285612,0.19
285628,0.156
285635,0.148
285649,0.124
285651,0.106
285653,0.096
285662,0.134
285665,0.076
285678,0.118
285681,0.098
285694,0.256
285695,0.104
285701,0.1
285721,0.284
285730,0.088
285733,0.078
285743,0.11
285744,0.216
285746,0.152
285778,0.068
285784,0.118
285808,0.094
285810,0.148
285831,0.248
285833,0.112
285841,0.102
285842,0.154
285844,0.148
285847,0.136
285853,0.068
285861,0.28
285863,0.114
285867,0.122
285870,0.256
285879,0.098
285880,0.096
285882,0.056
285893,0.116
285897,0.12
285912,0.106
285914,0.126
285918,0.118
285927,0.112
285931,0.16
285932,0.154
285962,0.122
285975,0.132
285978,0.132
285996,0.2
286000,0.12
286010,0.144
286011,0.17
286018,0.092
286033,0.142
286038,0.246
286042,0.186
286044,0.116
286047,0.102
286050,0.196
286052,0.106
286056,0.174
286058,0.098
286083,0.128
286088,0.226
286094,0.09
286107,0.204
286112,0.166
286124,0.07
286128,0.132
286141,0.168
286146,0.194
286147,0.13
286153,0.094
286163,0.13
286169,0.162
286175,0.124
286185,0.088
286194,0.176
286198,0.096
286201,0.164
286202,0.2
286213,0.148
286218,0.124
286250,0.082
286257,0.148
286264,0.172
286265,0.116
286266,0.13
286287,0.112
286292,0.09
286294,0.138
286295,0.176
286299,0.28
286300,0.196
286302,0.216
286310,0.276
286316,0.134
286332,0.18
286353,0.156
286354,0.142
286357,0.122
286375,0.098
286382,0.214
286389,0.16
286404,0.088
286405,0.178
286411,0.178
286412,0.116
286421,0.138
286423,0.162
286426,0.23
286433,0.062
286438,0.122
286441,0.11
286444,0.106
286447,0.088
286459,0.138
286473,0.15
286484,0.102
286485,0.284
286501,0.142
286502,0.128
286509,0.108
286511,0.244
286516,0.216
286547,0.186
286549,0.152
286553,0.168
286558,0.126
286566,0.208
286572,0.126
286582,0.132
286587,0.118
286590,0.104
286594,0.216
286598,0.128
286602,0.16
286608,0.164
286610,0.114
286627,0.128
286661,0.182
286664,0.236
286668,0.116
286683,0.082
286684,0.07
286689,0.13
286696,0.136
286697,0.11
286703,0.16
286705,0.108
286707,0.212
286708,0.16
286711,0.09
286714,0.148
286734,0.088
286747,0.142
286760,0.176
286763,0.142
286772,0.12
286773,0.092
286791,0.12
286813,0.13
286814,0.116
286817,0.076
286836,0.12
286838,0.106
286844,0.128
286854,0.138
286856,0.14
286859,0.176
286864,0.088
286865,0.194
286868,0.248
286881,0.156
286882,0.106
286888,0.124
286890,0.298
286892,0.162
286895,0.13
286906,0.096
286924,0.104
286930,0.108
286931,0.212
286942,0.136
286955,0.102
286960,0.18
286962,0.178
286966,0.064
286967,0.114
286971,0.092
286983,0.092
286985,0.106
286986,0.198
286987,0.264
286992,0.138
287003,0.148
287004,0.122
287006,0.242
287029,0.106
287036,0.094
287038,0.1
287049,0.156
287050,0.058
287057,0.16
287065,0.104
287066,0.288
287089,0.158
287093,0.254
287096,0.186
287103,0.144
287104,0.154
287109,0.136
287133,0.304
287137,0.108
287141,0.3
287146,0.132
287148,0.072
287177,0.076
287184,0.098
287197,0.148
287204,0.162
287206,0.21
287208,0.19
287225,0.126
287228,0.152
287252,0.248
287260,0.1
287264,0.168
287270,0.158
287271,0.102
287272,0.122
287274,0.112
287280,0.09
287281,0.126
287290,0.116
287298,0.084
287299,0.202
287301,0.084
287314,0.104
287321,0.206
287322,0.074
287329,0.18
287331,0.138
287337,0.168
287349,0.126
287358,0.138
287370,0.234
287371,0.106
287376,0.094
287378,0.104
287386,0.298
287394,0.132
287397,0.108
287419,0.13
287428,0.102
287438,0.084
287439,0.154
287449,0.122
287450,0.12
287460,0.14
287472,0.09
287474,0.17
287483,0.104
287495,0.158
287510,0.106
287512,0.092
287530,0.148
287531,0.098
287543,0.178
287549,0.126
287564,0.218
287574,0.064
287580,0.128
287587,0.156
287594,0.102
287605,0.158
287617,0.156
287621,0.084
287626,0.108
287629,0.15
287632,0.174
287636,0.23
287644,0.16
287648,0.156
287666,0.106
287672,0.14
287701,0.156
287708,0.088
287718,0.222
287724,0.18
287726,0.074
287729,0.182
287732,0.198
287733,0.084
287734,0.248
287750,0.152
287755,0.21
287762,0.21
287764,0.114
287766,0.12
287775,0.066
287781,0.122
287785,0.106
287789,0.102
287792,0.142
287796,0.058
287804,0.132
287822,0.112
287835,0.09
287840,0.152
287850,0.086
287851,0.098
287852,0.196
287858,0.202
287859,0.128
287860,0.188
287861,0.16
287866,0.118
287868,0.092
287873,0.196
287876,0.138
287877,0.142
287878,0.084
287879,0.184
287883,0.12
287888,0.108
287894,0.342
287895,0.164
287912,0.134
287915,0.224
287920,0.086
287922,0.136
287926,0.092
287929,0.14
287931,0.158
287936,0.178
287942,0.168
287946,0.174
287948,0.122
287963,0.192
288003,0.086
288005,0.114
288012,0.156
288013,0.194
288026,0.158
288027,0.122
288031,0.142
288039,0.102
288041,0.186
288045,0.148
288065,0.178
288068,0.134
288079,0.108
288084,0.402
288111,0.158
288129,0.168
288138,0.45
288154,0.186
288167,0.114
288178,0.108
288184,0.096
288193,0.11
288203,0.138
288207,0.29
288223,0.186
288226,0.19
288237,0.108
288257,0.29
288259,0.122
288269,0.142
288273,0.124
288276,0.096
288280,0.09
288283,0.14
288291,0.304
288299,0.11
288305,0.228
288316,0.142
288322,0.11
288333,0.082
288337,0.258
288341,0.12
288345,0.088
288348,0.128
288350,0.086
288353,0.19
288372,0.13
288375,0.218
288395,0.092
288408,0.146
288425,0.13
288430,0.216
288433,0.1
288459,0.112
288462,0.18
288463,0.104
288470,0.144
288472,0.182
288475,0.142
288495,0.316
288517,0.22
288530,0.126
288535,0.15
288539,0.124
288540,0.086
288547,0.326
288553,0.124
288555,0.338
288556,0.116
288562,0.086
288564,0.098
288567,0.26
288576,0.12
288579,0.116
288580,0.156
288589,0.112
288596,0.22
288597,0.172
288599,0.142
288601,0.112
288617,0.066
288621,0.214
288635,0.094
288656,0.086
288666,0.088
288670,0.184
288671,0.104
288673,0.098
288678,0.19
288693,0.194
288699,0.138
288706,0.22
288728,0.134
288739,0.132
288741,0.094
288755,0.164
288763,0.118
288766,0.112
288775,0.16
288780,0.068
288793,0.162
288811,0.108
288821,0.164
288829,0.138
288835,0.106
288836,0.118
288838,0.27
288851,0.1
288853,0.098
288854,0.094
288855,0.108
288876,0.106
288879,0.24
288884,0.228
288886,0.11
288891,0.108
288898,0.116
288911,0.212
288913,0.084
288927,0.164
288928,0.09
288931,0.196
288955,0.084
288961,0.096
288969,0.222
288971,0.144
288973,0.204
288982,0.098
288983,0.102
288986,0.126
288992,0.124
288993,0.122
288996,0.15
289007,0.23
289008,0.104
289014,0.16
289015,0.088
289016,0.142
289017,0.088
289028,0.102
289030,0.152
289040,0.122
289048,0.098
289051,0.222
289055,0.088
289057,0.088
289062,0.162
289063,0.188
289069,0.13
289073,0.118
289074,0.098
289085,0.152
289092,0.13
289097,0.12
289111,0.148
289112,0.21
289116,0.106
289123,0.106
289145,0.308
289146,0.19
289158,0.138
289165,0.146
289166,0.134
289167,0.282
289170,0.216
289193,0.168
289198,0.114
289209,0.196
289211,0.118
289215,0.162
289220,0.124
289232,0.148
289244,0.188
289258,0.11
289271,0.15
289274,0.152
289312,0.148
289321,0.154
289325,0.116
289333,0.134
289340,0.124
289368,0.134
289375,0.106
289380,0.188
289381,0.058
289384,0.23
289403,0.108
289408,0.12
289416,0.106
289463,0.162
289488,0.13
289495,0.194
289498,0.132
289499,0.104
289515,0.088
289531,0.084
289541,0.158
289554,0.13
289565,0.142
289590,0.098
289596,0.132
289601,0.164
289602,0.11
289603,0.12
289608,0.08
289622,0.168
289623,0.168
289625,0.088
289634,0.074
289648,0.148
289650,0.09
289662,0.104
289667,0.24
289674,0.088
289682,0.104
289702,0.102
289706,0.094
289709,0.218
289716,0.264
289725,0.088
289732,0.108
289743,0.122
289762,0.118
289766,0.12
289770,0.128
289775,0.156
289777,0.136
289783,0.144
289797,0.134
289798,0.08
289802,0.146
289812,0.14
289814,0.114
289819,0.124
289828,0.206
289831,0.196
289835,0.124
289844,0.18
289850,0.086
289851,0.192
289865,0.152
289869,0.106
289891,0.194
289907,0.152
289919,0.138
289923,0.164
289924,0.18
289927,0.148
289929,0.188
289951,0.076
289959,0.178
289964,0.104
289965,0.14
289966,0.152
289971,0.214
289988,0.16
289989,0.076
289995,0.214
290005,0.132
290013,0.19
290031,0.256
290036,0.178
290038,0.232
290041,0.26
290056,0.22
290058,0.082
290065,0.148
290069,0.126
290070,0.092
290074,0.18
290076,0.15
290082,0.14
290105,0.096
290111,0.124
290114,0.176
290116,0.142
290117,0.146
290128,0.166
290130,0.12
290139,0.148
290151,0.108
290154,0.13
290158,0.14
290180,0.164
290183,0.14
290190,0.138
290191,0.158
290199,0.108
290200,0.15
290202,0.088
290205,0.302
290206,0.1
290219,0.218
290227,0.116
290232,0.138
290233,0.222
290242,0.152
290246,0.09
290247,0.174
290257,0.212
290259,0.168
290260,0.164
290270,0.096
290273,0.12
290276,0.242
290281,0.256
290296,0.152
290303,0.164
290306,0.084
290331,0.152
290340,0.106
290349,0.16
290355,0.108
290365,0.186
290379,0.172
290389,0.08
290408,0.14
290409,0.128
290433,0.19
290437,0.172
290440,0.104
290448,0.124
290466,0.146
290467,0.094
290479,0.104
290490,0.13
290492,0.102
290503,0.12
290508,0.14
290524,0.23
290526,0.144
290527,0.148
290541,0.16
290557,0.22
290564,0.104
290572,0.098
290576,0.158
290588,0.098
290589,0.118
290595,0.12
290598,0.084
290605,0.17
290609,0.09
290610,0.08
290612,0.178
290634,0.124
290635,0.158
290644,0.31
290672,0.2
290681,0.202
290693,0.118
290695,0.11
290702,0.11
290703,0.08
290711,0.272
290713,0.132
290727,0.168
290730,0.064
290734,0.202
290745,0.18
290746,0.186
290751,0.124
290758,0.136
290766,0.242
290784,0.138
290786,0.082
290813,0.278
290849,0.204
290852,0.084
290881,0.224
290884,0.09
290885,0.16
290889,0.072
290911,0.108
290913,0.212
290923,0.106
290926,0.084
290936,0.148
290941,0.15
290945,0.124
290955,0.114
290961,0.148
290964,0.11
290967,0.104
290970,0.112
290974,0.08
290976,0.108
290978,0.11
290981,0.126
290991,0.1
291005,0.118
291009,0.122
291011,0.126
291012,0.196
291018,0.284
291023,0.08
291028,0.182
291034,0.192
291038,0.318
291039,0.182
291041,0.206
291045,0.108
291048,0.204
291052,0.168
291055,0.11
291082,0.208
291085,0.212
291086,0.098
291094,0.094
291103,0.202
291108,0.11
291110,0.16
291113,0.088
291117,0.102
291124,0.132
291129,0.088
291142,0.168
291155,0.222
291157,0.162
291177,0.106
291178,0.126
291180,0.118
291188,0.266
291198,0.178
291200,0.154
291202,0.138
291207,0.116
291218,0.146
291231,0.124
291232,0.148
291240,0.084
291241,0.19
291245,0.09
291256,0.08
291273,0.12
291274,0.216
291277,0.146
291290,0.21
291303,0.206
291310,0.148
291311,0.138
291319,0.294
291324,0.196
291331,0.122
291334,0.132
291348,0.264
291349,0.366
291359,0.1
291365,0.072
291379,0.196
291396,0.11
291411,0.096
291424,0.116
291425,0.11
291428,0.104
291446,0.126
291449,0.088
291461,0.234
291465,0.112
291480,0.224
291486,0.126
291487,0.072
291491,0.12
291499,0.096
291505,0.194
291512,0.128
291513,0.102
291521,0.074
291523,0.084
291543,0.136
291545,0.094
291546,0.234
291550,0.07
291552,0.108
291561,0.124
291579,0.144
291584,0.284
291586,0.092
291590,0.116
291592,0.44
291593,0.072
291599,0.144
291615,0.116
291617,0.098
291628,0.164
291654,0.18
291658,0.338
291659,0.086
291661,0.186
291671,0.104
291677,0.122
291689,0.094
291693,0.104
291695,0.104
291696,0.256
291697,0.138
291702,0.096
291711,0.116
291713,0.15
291715,0.148
291718,0.162
291733,0.154
291742,0.136
291748,0.122
291765,0.118
291771,0.098
291773,0.162
291788,0.074
291789,0.188
291796,0.15
291800,0.18
291817,0.084
291822,0.148
291840,0.134
291843,0.066
291855,0.136
291858,0.09
291870,0.172
291872,0.108
291874,0.142
291883,0.12
291888,0.126
291894,0.124
291901,0.064
291928,0.194
291930,0.076
291949,0.086
291951,0.142
291953,0.104
291955,0.114
291963,0.246
291969,0.174
291980,0.156
292010,0.126
292022,0.088
292023,0.088
292031,0.102
292034,0.076
292043,0.112
292049,0.132
292055,0.114
292062,0.15
292070,0.152
292072,0.236
292073,0.072
292082,0.14
292096,0.126
292098,0.134
292116,0.102
292118,0.124
292126,0.206
292128,0.094
292137,0.218
292138,0.104
292142,0.154
292149,0.182
292181,0.262
292189,0.116
292191,0.086
292205,0.15
292219,0.142
292227,0.062
292231,0.164
292238,0.136
292246,0.11
292248,0.174
292259,0.11
292261,0.136
292266,0.204
292267,0.08
292272,0.102
292278,0.304
292281,0.1
292286,0.158
292288,0.164
292289,0.082
292304,0.192
292307,0.12
292319,0.092
292320,0.124
292325,0.148
292326,0.202
292331,0.078
292332,0.094
292333,0.082
292334,0.13
292337,0.09
292338,0.168
292342,0.086
292347,0.112
292350,0.13
292355,0.098
292360,0.072
292362,0.088
292363,0.162
292364,0.1
292383,0.248
292397,0.138
292409,0.22
292417,0.162
292426,0.104
292428,0.086
292439,0.242
292443,0.126
292448,0.118
292451,0.096
292452,0.106
292456,0.074
292460,0.104
292463,0.192
292464,0.144
292476,0.194
292480,0.164
292483,0.084
292493,0.154
292501,0.21
292506,0.096
292508,0.088
292513,0.164
292525,0.112
292533,0.18
292540,0.182
292541,0.086
292544,0.132
292549,0.132
292550,0.134
292557,0.186
292558,0.118
292562,0.102
292564,0.08
292583,0.184
292612,0.122
292618,0.094
292623,0.144
292631,0.118
292633,0.186
292641,0.136
292643,0.102
292649,0.08
292650,0.128
292651,0.252
292655,0.164
292659,0.102
292677,0.092
292693,0.142
292697,0.134
292700,0.324
292702,0.116
292710,0.078
292727,0.222
292731,0.236
292732,0.108
292734,0.13
292735,0.078
292737,0.086
292739,0.198
292741,0.104
292767,0.1
292778,0.118
292807,0.214
292813,0.17
292834,0.236
292837,0.132
292839,0.102
292844,0.082
292869,0.086
292874,0.126
292892,0.15
292894,0.166
292916,0.214
292921,0.166
292925,0.114
292929,0.158
292933,0.134
292935,0.19
292938,0.134
292945,0.23
292946,0.174
292953,0.084
292966,0.19
292968,0.11
292983,0.064
292988,0.162
292992,0.08
292997,0.168
293002,0.106
293013,0.058
293030,0.256
293043,0.242
293070,0.264
293093,0.066
293103,0.158
293104,0.08
293117,0.372
293123,0.134
293126,0.198
293128,0.074
293136,0.078
293142,0.09
293146,0.282
293149,0.184
293159,0.15
293169,0.08
293172,0.164
293175,0.144
293176,0.176
293192,0.118
293213,0.13
293218,0.15
293219,0.146
293224,0.102
293225,0.136
293234,0.23
293243,0.178
293249,0.112
293256,0.096
293276,0.208
293283,0.198
293295,0.158
293308,0.188
293309,0.18
293316,0.11
293326,0.24
293330,0.152
293351,0.17
293361,0.114
293366,0.2
293376,0.128
293377,0.154
293382,0.14
293383,0.198
293385,0.128
293402,0.14
293403,0.154
293405,0.136
293412,0.178
293430,0.11
293435,0.078
293438,0.154
293445,0.138
293447,0.236
293451,0.166
293463,0.096
293471,0.094
293482,0.15
293485,0.134
293493,0.252
293496,0.138
293505,0.142
293507,0.164
293508,0.158
293518,0.142
293524,0.1
293527,0.118
293537,0.128
293542,0.178
293556,0.1
293560,0.148
293563,0.276
293565,0.104
293597,0.148
293603,0.138
293607,0.14
293621,0.122
293622,0.1
293623,0.236
293636,0.248
293643,0.124
293659,0.148
293678,0.13
293679,0.15
293681,0.142
293684,0.136
293692,0.122
293696,0.134
293733,0.064
293734,0.114
293745,0.114
293751,0.106
293770,0.186
293778,0.182
293789,0.096
293809,0.102
293815,0.09
293816,0.204
293819,0.168
293822,0.11
293846,0.274
293849,0.086
293850,0.122
293851,0.184
293860,0.088
293863,0.232
293881,0.172
293900,0.15
293907,0.134
293915,0.138
293931,0.122
293935,0.132
293942,0.106
293944,0.266
293967,0.162
293968,0.144
293971,0.108
293972,0.14
293974,0.122
293976,0.142
293985,0.106
293996,0.29
294004,0.122
294007,0.272
294010,0.118
294013,0.268
294016,0.266
294018,0.2
294028,0.22
294041,0.112
294047,0.074
294055,0.16
294062,0.134
294069,0.138
294075,0.23
294091,0.116
294108,0.08
294116,0.21
294125,0.132
294129,0.116
294130,0.12
294134,0.082
294135,0.176
294136,0.144
294141,0.124
294160,0.082
294164,0.202
294184,0.142
294191,0.15
294195,0.104
294199,0.11
294208,0.194
294221,0.07
294225,0.246
294230,0.16
294236,0.192
294256,0.078
294257,0.096
294258,0.222
294282,0.14
294287,0.146
294290,0.162
294300,0.138
294302,0.12
294313,0.088
294314,0.134
294322,0.106
294336,0.124
