SK_ID_CURR,TARGET
276805,0.418
276824,0.504
276826,0.47
276848,0.51
276854,0.502
276862,0.482
276865,0.546
276869,0.5
276880,0.422
276882,0.51
276886,0.498
276889,0.46
276892,0.544
276903,0.454
276906,0.464
276936,0.388
276945,0.494
276956,0.394
276958,0.45
276963,0.45
276966,0.45
276987,0.464
276993,0.516
276994,0.482
277004,0.508
277015,0.454
277021,0.426
277024,0.48
277032,0.49
277054,0.492
277055,0.508
277061,0.436
277065,0.506
277070,0.494
277079,0.522
277088,0.466
277108,0.522
277114,0.484
277121,0.466
277137,0.488
277148,0.462
277158,0.508
277162,0.47
277165,0.512
277167,0.5
277170,0.478
277172,0.476
277177,0.526
277179,0.494
277182,0.474
277185,0.488
277191,0.466
277200,0.424
277211,0.452
277217,0.434
277221,0.458
277226,0.418
277227,0.504
277228,0.494
277229,0.494
277244,0.526
277271,0.464
277274,0.51
277282,0.446
277286,0.486
277288,0.546
277290,0.482
277291,0.506
277296,0.398
277297,0.49
277320,0.448
277327,0.506
277335,0.514
277336,0.416
277338,0.462
277342,0.506
277344,0.47
277345,0.432
277349,0.432
277356,0.424
277370,0.492
277371,0.514
277379,0.456
277386,0.51
277390,0.548
277400,0.51
277401,0.542
277412,0.476
277413,0.478
277415,0.42
277417,0.476
277419,0.478
277422,0.476
277423,0.482
277425,0.456
277432,0.396
277438,0.46
277445,0.458
277447,0.516
277456,0.494
277457,0.452
277474,0.446
277488,0.484
277494,0.492
277501,0.472
277503,0.446
277510,0.516
277516,0.53
277521,0.46
277522,0.49
277530,0.488
277531,0.506
277536,0.5
277548,0.426
277550,0.482
277554,0.456
277555,0.474
277562,0.462
277565,0.484
277566,0.466
277572,0.482
277592,0.5
277593,0.45
277610,0.51
277621,0.456
277654,0.456
277668,0.442
277673,0.412
277675,0.462
277694,0.43
277697,0.474
277699,0.502
277700,0.43
277701,0.486
277708,0.472
277710,0.42
277717,0.45
277725,0.516
277731,0.54
277746,0.55
277753,0.456
277757,0.438
277764,0.496
277772,0.51
277775,0.554
277777,0.402
277787,0.482
277797,0.476
277798,0.49
277802,0.516
277812,0.488
277816,0.48
277820,0.418
277821,0.434
277822,0.508
277838,0.498
277845,0.494
277846,0.472
277854,0.476
277856,0.504
277866,0.512
277874,0.468
277893,0.484
277900,0.448
277964,0.46
277970,0.472
277976,0.494
277983,0.506
277994,0.448
278011,0.486
278025,0.458
278045,0.474
278048,0.502
278066,0.486
278088,0.452
278098,0.482
278101,0.482
278113,0.49
278114,0.492
278128,0.5
278152,0.448
278157,0.518
278168,0.496
278169,0.45
278174,0.484
278176,0.492
278181,0.5
278185,0.49
278225,0.522
278236,0.5
278242,0.424
278244,0.48
278251,0.506
278252,0.488
278272,0.466
278279,0.472
278287,0.474
278288,0.466
278309,0.484
278310,0.538
278316,0.476
278318,0.534
278320,0.452
278344,0.504
278356,0.526
278359,0.45
278361,0.488
278368,0.514
278372,0.478
278384,0.484
278388,0.464
278409,0.47
278414,0.512
278415,0.492
278416,0.434
278422,0.518
278423,0.528
278432,0.454
278436,0.488
278455,0.53
278461,0.49
278469,0.486
278482,0.47
278487,0.48
278493,0.412
278501,0.532
278508,0.512
278511,0.518
278519,0.498
278526,0.478
278530,0.486
278533,0.426
278539,0.52
278545,0.502
278556,0.486
278559,0.502
278587,0.5
278601,0.468
278603,0.458
278604,0.482
278605,0.454
278606,0.45
278613,0.46
278616,0.47
278618,0.518
278632,0.506
278633,0.446
278637,0.408
278645,0.498
278649,0.48
278653,0.474
278662,0.452
278673,0.438
278700,0.476
278703,0.504
278704,0.494
278723,0.53
278725,0.444
278730,0.45
278750,0.514
278765,0.408
278770,0.506
278779,0.482
278787,0.46
278791,0.486
278804,0.47
278807,0.496
278810,0.492
278812,0.48
278815,0.498
278821,0.464
278825,0.48
278832,0.48
278836,0.462
278838,0.45
278840,0.468
278844,0.472
278862,0.464
278863,0.508
278871,0.508
278875,0.406
278892,0.55
278899,0.434
278903,0.43
278909,0.474
278913,0.522
278931,0.52
278932,0.498
278933,0.526
278937,0.478
278952,0.512
278954,0.448
278960,0.476
278967,0.484
278968,0.512
278972,0.526
278976,0.514
278982,0.456
278983,0.504
279001,0.524
279015,0.478
279018,0.456
279035,0.462
279040,0.472
279043,0.38
279046,0.5
279061,0.504
279063,0.446
279065,0.476
279068,0.484
279070,0.484
279074,0.51
279076,0.466
279086,0.408
279095,0.452
279107,0.496
279108,0.428
279109,0.392
279110,0.482
279111,0.496
279129,0.45
279134,0.488
279137,0.526
279142,0.476
279146,0.386
279153,0.382
279157,0.516
279165,0.506
279166,0.45
279172,0.48
279173,0.49
279174,0.474
279179,0.48
279182,0.506
279186,0.504
279187,0.484
279189,0.466
279201,0.516
279202,0.478
279213,0.432
279214,0.422
279217,0.436
279230,0.504
279232,0.474
279233,0.546
279235,0.444
279250,0.418
279252,0.46
279257,0.522
279265,0.522
279266,0.442
279279,0.452
279281,0.42
279282,0.4
279285,0.452
279286,0.548
279297,0.502
279300,0.452
279318,0.446
279324,0.45
279334,0.436
279335,0.474
279336,0.458
279341,0.502
279342,0.508
279353,0.456
279357,0.472
279371,0.508
279376,0.394
279391,0.458
279392,0.514
279402,0.454
279406,0.452
279408,0.428
279434,0.478
279439,0.466
279448,0.502
279450,0.466
279456,0.488
279461,0.476
279466,0.44
279470,0.534
279471,0.472
279493,0.416
279500,0.488
279506,0.48
279512,0.486
279519,0.47
279533,0.442
279549,0.458
279551,0.544
279556,0.436
279557,0.454
279558,0.508
279566,0.52
279592,0.484
279595,0.526
279604,0.526
279608,0.504
279614,0.432
279618,0.462
279622,0.45
279648,0.488
279652,0.474
279653,0.5
279679,0.502
279690,0.498
279691,0.462
279694,0.508
279698,0.478
279702,0.444
279712,0.466
279713,0.532
279715,0.452
279725,0.428
279727,0.522
279733,0.492
279742,0.456
279748,0.444
279754,0.544
279756,0.444
279776,0.5
279778,0.432
279779,0.446
279782,0.502
279793,0.534
279794,0.49
279804,0.514
279810,0.336
279817,0.534
279828,0.426
279830,0.45
279831,0.474
279834,0.406
279835,0.494
279840,0.42
279847,0.514
279852,0.494
279854,0.49
279856,0.504
279859,0.446
279862,0.452
279876,0.438
279878,0.466
279889,0.474
279894,0.486
279897,0.494
279903,0.492
279904,0.468
279906,0.468
279909,0.546
279922,0.488
279925,0.51
279939,0.536
279940,0.536
279942,0.512
279948,0.44
279952,0.518
279960,0.464
279968,0.502
279969,0.47
279977,0.498
279980,0.474
279994,0.55
279997,0.548
279998,0.476
280007,0.482
280009,0.514
280010,0.488
280020,0.448
280021,0.502
280022,0.498
280052,0.492
280058,0.474
280074,0.474
280076,0.472
280085,0.49
280091,0.458
280095,0.42
280107,0.5
280116,0.52
280140,0.486
280144,0.49
280156,0.476
280177,0.426
280191,0.418
280205,0.49
280226,0.462
280230,0.484
280234,0.454
280264,0.414
280274,0.474
280298,0.528
280299,0.484
280300,0.504
280301,0.512
280308,0.458
280317,0.492
280319,0.484
280322,0.47
280342,0.536
280348,0.514
280350,0.386
280353,0.532
280366,0.46
280372,0.534
280374,0.406
280376,0.464
280381,0.434
280384,0.464
280388,0.512
280397,0.53
280401,0.45
280409,0.446
280413,0.432
280422,0.542
280424,0.512
280426,0.5
280429,0.492
280430,0.498
280435,0.478
280444,0.458
280450,0.46
280455,0.442
280459,0.488
280462,0.522
280466,0.488
280470,0.494
280473,0.486
280517,0.5
280524,0.514
280527,0.436
280531,0.41
280548,0.512
280558,0.52
280563,0.49
280598,0.514
280599,0.506
280603,0.512
280607,0.482
280610,0.548
280612,0.5
280625,0.424
280631,0.46
280650,0.516
280653,0.54
280657,0.454
280669,0.382
280675,0.508
280679,0.518
280685,0.464
280691,0.516
280693,0.476
280706,0.518
280714,0.478
280719,0.502
280724,0.526
280725,0.436
280737,0.494
280738,0.566
280744,0.486
280746,0.538
280760,0.508
280772,0.454
280777,0.504
280784,0.422
280785,0.488
280791,0.442
280793,0.426
280794,0.506
280800,0.492
280805,0.498
280806,0.432
280815,0.512
280823,0.47
280831,0.452
280832,0.506
280841,0.524
280845,0.504
280846,0.48
280854,0.454
280857,0.414
280861,0.488
280862,0.468
280867,0.488
280877,0.43
280879,0.494
280890,0.476
280891,0.434
280903,0.514
280916,0.468
280929,0.43
280934,0.416
280941,0.546
280947,0.46
280962,0.4
280963,0.492
280966,0.424
280967,0.508
280971,0.496
281005,0.492
281007,0.536
281008,0.468
281009,0.458
281016,0.418
281024,0.502
281039,0.522
281045,0.428
281054,0.492
281055,0.476
281056,0.478
281068,0.47
281092,0.432
281094,0.468
281118,0.466
281133,0.46
281137,0.486
281164,0.524
281176,0.448
281177,0.514
281184,0.482
281187,0.542
281192,0.484
281195,0.536
281220,0.518
281222,0.436
281227,0.414
281234,0.474
281251,0.44
281278,0.446
281298,0.552
281303,0.498
281306,0.548
281314,0.456
281320,0.504
281322,0.528
281337,0.494
281347,0.496
281357,0.482
281362,0.486
281365,0.492
281366,0.51
281367,0.452
281373,0.506
281376,0.472
281400,0.484
281417,0.404
281420,0.536
281422,0.48
281435,0.504
281439,0.464
281448,0.456
281451,0.53
281453,0.478
281482,0.488
281494,0.502
281514,0.452
281515,0.502
281542,0.486
281556,0.432
281568,0.498
281592,0.49
281593,0.428
281607,0.492
281613,0.498
281618,0.496
281620,0.502
281628,0.524
281629,0.436
281633,0.406
281634,0.434
281642,0.428
281643,0.436
281653,0.532
281661,0.498
281671,0.518
281675,0.448
281684,0.506
281692,0.5
281697,0.45
281730,0.476
281731,0.436
281734,0.522
281737,0.4
281750,0.52
281752,0.506
281764,0.428
281782,0.494
281791,0.426
281793,0.48
281795,0.474
281824,0.456
281831,0.5
281845,0.486
281848,0.456
281854,0.474
281855,0.494
281867,0.41
281873,0.394
281875,0.408
281876,0.53
281881,0.478
281905,0.462
281906,0.504
281907,0.488
281914,0.482
281929,0.474
281936,0.5
281938,0.446
281940,0.464
281941,0.476
281950,0.52
281954,0.408
281955,0.514
281956,0.536
281957,0.442
281968,0.466
281972,0.536
281974,0.456
281987,0.478
281996,0.452
281998,0.484
282002,0.468
282004,0.502
282005,0.44
282020,0.488
282021,0.53
282041,0.556
282045,0.52
282046,0.41
282048,0.476
282056,0.502
282063,0.47
282068,0.442
282072,0.502
282100,0.482
282104,0.472
282105,0.472
282106,0.478
282108,0.43
282114,0.516
282132,0.476
282133,0.468
282136,0.476
282145,0.476
282146,0.47
282150,0.466
282151,0.462
282152,0.504
282157,0.518
282165,0.45
282167,0.392
282178,0.472
282179,0.486
282204,0.436
282208,0.428
282218,0.472
282221,0.478
282223,0.416
282226,0.424
282230,0.47
282232,0.484
282235,0.5
282236,0.404
282239,0.442
282246,0.486
282250,0.472
282259,0.482
282270,0.494
282272,0.452
282282,0.448
282292,0.494
282306,0.48
282311,0.504
282317,0.506
282318,0.406
282331,0.454
282338,0.466
282349,0.45
282350,0.486
282355,0.446
282359,0.512
282382,0.446
282396,0.424
282399,0.514
282408,0.418
282421,0.52
282427,0.462
282437,0.434
282446,0.454
282448,0.39
282453,0.46
282456,0.49
282457,0.506
282465,0.524
282476,0.498
282478,0.46
282482,0.426
282485,0.482
282492,0.446
282498,0.464
282503,0.492
282512,0.44
282521,0.5
282531,0.544
282548,0.452
282582,0.438
282585,0.368
282605,0.498
282618,0.524
282633,0.406
282642,0.492
282645,0.486
282647,0.492
282649,0.472
282654,0.472
282661,0.504
282667,0.48
282668,0.49
282678,0.446
282679,0.526
282687,0.472
282688,0.514
282691,0.436
282702,0.508
282709,0.452
282712,0.418
282715,0.53
282726,0.486
282735,0.438
282737,0.454
282746,0.502
282751,0.43
282754,0.462
282758,0.424
282773,0.534
282787,0.47
282794,0.496
282812,0.37
282822,0.512
282827,0.54
282836,0.478
282841,0.48
282854,0.464
282862,0.492
282873,0.492
282890,0.458
282900,0.5
282906,0.54
282910,0.476
282915,0.426
282929,0.454
282933,0.49
282944,0.466
282945,0.498
282950,0.444
282954,0.486
282960,0.44
282961,0.446
282962,0.408
282965,0.476
282971,0.54
282974,0.474
282975,0.426
282979,0.414
282984,0.512
282990,0.456
282998,0.536
283005,0.52
283013,0.468
283018,0.522
283029,0.476
283032,0.484
283036,0.472
283041,0.466
283046,0.532
283050,0.492
283057,0.458
283065,0.476
283069,0.514
283074,0.502
283076,0.484
283077,0.488
283089,0.528
283090,0.488
283094,0.442
283110,0.506
283118,0.44
283127,0.508
283130,0.502
283139,0.51
283143,0.534
283144,0.492
283146,0.482
283150,0.48
283161,0.492
283177,0.522
283180,0.498
283184,0.504
283191,0.492
283193,0.456
283196,0.502
283199,0.472
283202,0.5
283205,0.486
283213,0.456
283216,0.49
283218,0.472
283220,0.47
283227,0.488
283233,0.49
283248,0.494
283250,0.474
283261,0.47
283264,0.424
283267,0.454
283269,0.476
283271,0.424
283282,0.544
283283,0.536
283290,0.458
283295,0.478
283298,0.48
283303,0.524
283309,0.486
283310,0.432
283314,0.474
283317,0.47
283318,0.508
283323,0.504
283327,0.518
283328,0.506
283336,0.496
283340,0.478
283344,0.48
283345,0.474
283360,0.474
283361,0.496
283383,0.52
283387,0.462
283390,0.44
283412,0.472
283426,0.414
283429,0.468
283433,0.498
283437,0.448
283438,0.348
283461,0.398
283466,0.448
283477,0.446
283479,0.532
283483,0.464
283484,0.5
283486,0.514
283500,0.52
283512,0.514
283515,0.496
283517,0.54
283519,0.482
283523,0.41
283528,0.508
283555,0.508
283565,0.43
283572,0.462
283576,0.494
283586,0.478
283590,0.492
283606,0.512
283615,0.424
283619,0.444
283632,0.52
283635,0.432
283636,0.438
283641,0.476
283642,0.45
283647,0.47
283667,0.462
283683,0.488
283684,0.48
283687,0.474
283691,0.456
283693,0.504
283701,0.494
283702,0.446
283711,0.47
283713,0.546
283726,0.5
283730,0.49
283736,0.414
283737,0.56
283740,0.418
283748,0.472
283750,0.444
283756,0.494
283757,0.398
283774,0.502
283776,0.426
283784,0.518
283790,0.468
283796,0.408
283806,0.464
283816,0.414
283825,0.48
283827,0.508
283835,0.408
283839,0.462
283843,0.44
283874,0.552
283880,0.514
283881,0.446
283882,0.498
283887,0.428
283891,0.454
283893,0.482
283895,0.422
283900,0.434
283906,0.506
283938,0.456
283943,0.474
283953,0.528
283958,0.536
283961,0.402
283972,0.46
283973,0.462
283986,0.472
283990,0.446
283994,0.556
284000,0.442
284002,0.478
284003,0.474
284035,0.5
284049,0.426
284055,0.496
284060,0.472
284061,0.542
284069,0.504
284072,0.438
284075,0.494
284087,0.458
284093,0.46
284095,0.396
284096,0.444
284106,0.45
284109,0.45
284112,0.482
284126,0.494
284152,0.534
284155,0.52
284157,0.454
284159,0.502
284194,0.476
284207,0.45
284211,0.494
284220,0.512
284232,0.484
284239,0.474
284246,0.502
284257,0.54
284259,0.486
284272,0.5
284277,0.516
284279,0.54
284283,0.506
284294,0.502
284298,0.502
284305,0.546
284309,0.486
284311,0.438
284315,0.486
284338,0.48
284340,0.46
284342,0.444
284344,0.548
284348,0.414
284361,0.434
284373,0.416
284380,0.51
284408,0.49
284422,0.474
284423,0.452
284427,0.456
284433,0.49
284442,0.448
284462,0.524
284481,0.478
284487,0.512
284492,0.464
284495,0.506
284499,0.504
284503,0.436
284506,0.514
284507,0.438
284511,0.484
284512,0.486
284513,0.48
284520,0.48
284537,0.478
284557,0.512
284560,0.492
284571,0.506
284573,0.548
284574,0.458
284575,0.426
284576,0.51
284578,0.506
284592,0.46
284606,0.478
284609,0.544
284614,0.464
284627,0.41
284630,0.436
284633,0.456
284647,0.48
284650,0.466
284655,0.412
284661,0.414
284664,0.462
284668,0.45
284682,0.466
284683,0.522
284691,0.396
284692,0.542
284695,0.432
284751,0.524
284785,0.416
284796,0.462
284797,0.442
284799,0.474
284805,0.434
284811,0.472
284844,0.55
284856,0.484
284861,0.452
284864,0.468
284866,0.494
284867,0.472
284871,0.422
284873,0.422
284888,0.586
284895,0.494
284906,0.474
284907,0.53
284908,0.446
284914,0.488
284916,0.514
284920,0.518
284926,0.476
284934,0.454
284937,0.528
284949,0.49
284986,0.42
285002,0.434
285006,0.442
285007,0.492
285008,0.444
285016,0.502
285040,0.46
285041,0.412
285050,0.53
285051,0.46
285059,0.486
285077,0.518
285078,0.52
285097,0.454
285102,0.486
285104,0.474
285117,0.496
285119,0.522
285120,0.51
285122,0.54
285131,0.502
285137,0.478
285139,0.486
285147,0.502
285176,0.392
285177,0.45
285183,0.484
285184,0.442
285200,0.41
285213,0.46
285224,0.524
285232,0.466
285245,0.506
285249,0.472
285253,0.452
285268,0.512
285276,0.408
285282,0.492
285284,0.532
285297,0.426
285304,0.468
285305,0.476
285337,0.462
285346,0.48
285349,0.378
285354,0.52
285359,0.492
285366,0.504
285367,0.502
285368,0.494
285376,0.502
285382,0.498
285385,0.492
285389,0.488
285396,0.46
285398,0.462
285399,0.498
285403,0.456
285405,0.482
285407,0.464
285417,0.498
285419,0.478
285431,0.446
285457,0.388
285462,0.496
285463,0.382
285472,0.472
285476,0.428
285479,0.532
285482,0.544
285486,0.474
285487,0.424
285497,0.412
285498,0.492
285507,0.49
285509,0.482
285514,0.512
285516,0.468
285521,0.426
285525,0.424
285528,0.506
285555,0.49
285559,0.492
285561,0.514
285562,0.55
285565,0.532
285571,0.444
285583,0.398
285588,0.504
285603,0.464
285612,0.424
285628,0.526
285635,0.424
285649,0.49
285651,0.464
285653,0.462
285662,0.506
285665,0.464
285678,0.432
285681,0.51
285694,0.508
285695,0.434
285701,0.428
285721,0.45
285730,0.468
285733,0.448
285743,0.512
285744,0.47
285746,0.47
285778,0.5
285784,0.514
285808,0.44
285810,0.52
285831,0.542
285833,0.462
285841,0.484
285842,0.422
285844,0.516
285847,0.422
285853,0.44
285861,0.442
285863,0.47
285867,0.428
285870,0.45
285879,0.48
285880,0.476
285882,0.4
285893,0.504
285897,0.524
285912,0.542
285914,0.486
285918,0.492
285927,0.484
285931,0.484
285932,0.528
285962,0.492
285975,0.494
285978,0.46
285996,0.498
286000,0.49
286010,0.45
286011,0.52
286018,0.428
286033,0.48
286038,0.462
286042,0.512
286044,0.526
286047,0.44
286050,0.456
286052,0.49
286056,0.492
286058,0.522
286083,0.46
286088,0.468
286094,0.46
286107,0.516
286112,0.472
286124,0.434
286128,0.462
286141,0.498
286146,0.512
286147,0.482
286153,0.476
286163,0.408
286169,0.462
286175,0.508
286185,0.474
286194,0.494
286198,0.484
286201,0.47
286202,0.506
286213,0.456
286218,0.49
286250,0.458
286257,0.486
286264,0.49
286265,0.48
286266,0.428
286287,0.506
286292,0.462
286294,0.47
286295,0.49
286299,0.546
286300,0.456
286302,0.514
286310,0.548
286316,0.432
286332,0.476
286353,0.454
286354,0.474
286357,0.502
286375,0.516
286382,0.518
286389,0.52
286404,0.466
286405,0.498
286411,0.474
286412,0.494
286421,0.478
286423,0.518
286426,0.422
286433,0.41
286438,0.488
286441,0.514
286444,0.48
286447,0.46
286459,0.398
286473,0.44
286484,0.456
286485,0.51
286501,0.436
286502,0.472
286509,0.406
286511,0.472
286516,0.512
286547,0.48
286549,0.482
286553,0.456
286558,0.498
286566,0.464
286572,0.47
286582,0.522
286587,0.448
286590,0.538
286594,0.504
286598,0.498
286602,0.436
286608,0.48
286610,0.398
286627,0.482
286661,0.446
286664,0.454
286668,0.472
286683,0.468
286684,0.474
286689,0.452
286696,0.47
286697,0.41
286703,0.36
286705,0.44
286707,0.484
286708,0.43
286711,0.484
286714,0.512
286734,0.452
286747,0.486
286760,0.504
286763,0.504
286772,0.454
286773,0.484
286791,0.484
286813,0.524
286814,0.496
286817,0.454
286836,0.42
286838,0.494
286844,0.488
286854,0.506
286856,0.47
286859,0.474
286864,0.478
286865,0.486
286868,0.5
286881,0.476
286882,0.51
286888,0.424
286890,0.552
286892,0.44
286895,0.462
286906,0.468
286924,0.474
286930,0.414
286931,0.514
286942,0.454
286955,0.448
286960,0.468
286962,0.524
286966,0.404
286967,0.484
286971,0.428
286983,0.424
286985,0.482
286986,0.51
286987,0.546
286992,0.492
287003,0.472
287004,0.452
287006,0.46
287029,0.442
287036,0.494
287038,0.476
287049,0.408
287050,0.378
287057,0.43
287065,0.434
287066,0.544
287089,0.472
287093,0.526
287096,0.5
287103,0.484
287104,0.484
287109,0.472
287133,0.548
287137,0.44
287141,0.486
287146,0.416
287148,0.476
287177,0.468
287184,0.49
287197,0.444
287204,0.514
287206,0.498
287208,0.494
287225,0.432
287228,0.51
287252,0.514
287260,0.472
287264,0.52
287270,0.482
287271,0.46
287272,0.502
287274,0.488
287280,0.436
287281,0.5
287290,0.482
287298,0.454
287299,0.426
287301,0.428
287314,0.456
287321,0.502
287322,0.438
287329,0.45
287331,0.494
287337,0.494
287349,0.424
287358,0.508
287370,0.524
287371,0.512
287376,0.456
287378,0.454
287386,0.52
287394,0.524
287397,0.426
287419,0.466
287428,0.48
287438,0.494
287439,0.512
287449,0.456
287450,0.504
287460,0.554
287472,0.438
287474,0.51
287483,0.482
287495,0.492
287510,0.378
287512,0.396
287530,0.484
287531,0.432
287543,0.522
287549,0.53
287564,0.51
287574,0.468
287580,0.492
287587,0.524
287594,0.488
287605,0.51
287617,0.494
287621,0.464
287626,0.442
287629,0.384
287632,0.53
287636,0.442
287644,0.516
287648,0.512
287666,0.484
287672,0.51
287701,0.462
287708,0.464
287718,0.45
287724,0.486
287726,0.428
287729,0.45
287732,0.482
287733,0.41
287734,0.492
287750,0.412
287755,0.49
287762,0.514
287764,0.48
287766,0.418
287775,0.42
287781,0.528
287785,0.448
287789,0.466
287792,0.484
287796,0.452
287804,0.534
287822,0.5
287835,0.466
287840,0.488
287850,0.49
287851,0.434
287852,0.452
287858,0.47
287859,0.484
287860,0.528
287861,0.49
287866,0.548
287868,0.436
287873,0.48
287876,0.406
287877,0.522
287878,0.462
287879,0.516
287883,0.492
287888,0.488
287894,0.556
287895,0.518
287912,0.46
287915,0.568
287920,0.486
287922,0.466
287926,0.456
287929,0.476
287931,0.514
287936,0.482
287942,0.486
287946,0.446
287948,0.516
287963,0.538
288003,0.444
288005,0.49
288012,0.508
288013,0.486
288026,0.434
288027,0.506
288031,0.46
288039,0.398
288041,0.576
288045,0.478
288065,0.476
288068,0.506
288079,0.492
288084,0.522
288111,0.486
288129,0.456
288138,0.552
288154,0.492
288167,0.426
288178,0.472
288184,0.454
288193,0.404
288203,0.47
288207,0.52
288223,0.412
288226,0.496
288237,0.448
288257,0.592
288259,0.466
288269,0.48
288273,0.472
288276,0.48
288280,0.492
288283,0.48
288291,0.472
288299,0.49
288305,0.484
288316,0.514
288322,0.496
288333,0.47
288337,0.502
288341,0.512
288345,0.474
288348,0.474
288350,0.43
288353,0.516
288372,0.432
288375,0.516
288395,0.478
288408,0.46
288425,0.468
288430,0.51
288433,0.432
288459,0.498
288462,0.51
288463,0.456
288470,0.498
288472,0.498
288475,0.532
288495,0.512
288517,0.478
288530,0.486
288535,0.484
288539,0.466
288540,0.398
288547,0.6
288553,0.476
288555,0.522
288556,0.552
288562,0.45
288564,0.428
288567,0.52
288576,0.484
288579,0.476
288580,0.514
288589,0.448
288596,0.452
288597,0.488
288599,0.47
288601,0.458
288617,0.488
288621,0.508
288635,0.464
288656,0.446
288666,0.448
288670,0.482
288671,0.458
288673,0.412
288678,0.5
288693,0.496
288699,0.456
288706,0.462
288728,0.472
288739,0.504
288741,0.504
288755,0.5
288763,0.474
288766,0.49
288775,0.458
288780,0.402
288793,0.484
288811,0.51
288821,0.48
288829,0.488
288835,0.388
288836,0.48
288838,0.518
288851,0.436
288853,0.444
288854,0.484
288855,0.454
288876,0.468
288879,0.5
288884,0.554
288886,0.478
288891,0.512
288898,0.532
288911,0.502
288913,0.5
288927,0.502
288928,0.5
288931,0.468
288955,0.506
288961,0.476
288969,0.518
288971,0.494
288973,0.542
288982,0.498
288983,0.506
288986,0.478
288992,0.392
288993,0.446
288996,0.49
289007,0.478
289008,0.514
289014,0.464
289015,0.464
289016,0.456
289017,0.498
289028,0.422
289030,0.528
289040,0.398
289048,0.498
289051,0.45
289055,0.484
289057,0.466
289062,0.458
289063,0.476
289069,0.456
289073,0.492
289074,0.458
289085,0.474
289092,0.436
289097,0.454
289111,0.434
289112,0.532
289116,0.448
289123,0.424
289145,0.494
289146,0.456
289158,0.494
289165,0.434
289166,0.448
289167,0.478
289170,0.508
289193,0.42
289198,0.472
289209,0.534
289211,0.464
289215,0.408
289220,0.412
289232,0.444
289244,0.572
289258,0.476
289271,0.492
289274,0.482
289312,0.478
289321,0.462
289325,0.492
289333,0.468
289340,0.428
289368,0.478
289375,0.516
289380,0.52
289381,0.49
289384,0.494
289403,0.504
289408,0.494
289416,0.414
289463,0.506
289488,0.472
289495,0.474
289498,0.48
289499,0.468
289515,0.43
289531,0.402
289541,0.434
289554,0.448
289565,0.486
289590,0.444
289596,0.468
289601,0.468
289602,0.464
289603,0.52
289608,0.502
289622,0.446
289623,0.502
289625,0.46
289634,0.428
289648,0.454
289650,0.426
289662,0.428
289667,0.506
289674,0.438
289682,0.446
289702,0.528
289706,0.486
289709,0.53
289716,0.416
289725,0.408
289732,0.492
289743,0.524
289762,0.514
289766,0.422
289770,0.428
289775,0.524
289777,0.43
289783,0.476
289797,0.48
289798,0.43
289802,0.436
289812,0.502
289814,0.468
289819,0.434
289828,0.472
289831,0.472
289835,0.436
289844,0.478
289850,0.44
289851,0.52
289865,0.452
289869,0.424
289891,0.51
289907,0.496
289919,0.478
289923,0.5
289924,0.488
289927,0.448
289929,0.502
289951,0.44
289959,0.468
289964,0.44
289965,0.488
289966,0.476
289971,0.472
289988,0.492
289989,0.478
289995,0.532
290005,0.454
290013,0.458
290031,0.512
290036,0.436
290038,0.544
290041,0.538
290056,0.466
290058,0.476
290065,0.46
290069,0.474
290070,0.5
290074,0.502
290076,0.496
290082,0.54
290105,0.504
290111,0.502
290114,0.482
290116,0.512
290117,0.472
290128,0.45
290130,0.488
290139,0.448
290151,0.514
290154,0.554
290158,0.478
290180,0.494
290183,0.46
290190,0.49
290191,0.424
290199,0.48
290200,0.476
290202,0.424
290205,0.498
290206,0.49
290219,0.506
290227,0.498
290232,0.472
290233,0.518
290242,0.514
290246,0.434
290247,0.498
290257,0.486
290259,0.484
290260,0.468
290270,0.426
290273,0.514
290276,0.512
290281,0.478
290296,0.422
290303,0.516
290306,0.398
290331,0.494
290340,0.466
290349,0.492
290355,0.442
290365,0.472
290379,0.508
290389,0.452
290408,0.494
290409,0.482
290433,0.468
290437,0.448
290440,0.48
290448,0.412
290466,0.47
290467,0.468
290479,0.498
290490,0.514
290492,0.466
290503,0.478
290508,0.478
290524,0.464
290526,0.492
290527,0.456
290541,0.488
290557,0.42
290564,0.494
290572,0.498
290576,0.434
290588,0.386
290589,0.488
290595,0.504
290598,0.392
290605,0.434
290609,0.46
290610,0.52
290612,0.53
290634,0.438
290635,0.5
290644,0.548
290672,0.568
290681,0.498
290693,0.444
290695,0.484
290702,0.478
290703,0.43
290711,0.53
290713,0.498
290727,0.498
290730,0.448
290734,0.478
290745,0.508
290746,0.484
290751,0.446
290758,0.462
290766,0.526
290784,0.526
290786,0.454
290813,0.478
290849,0.504
290852,0.418
290881,0.55
290884,0.412
290885,0.454
290889,0.49
290911,0.468
290913,0.486
290923,0.45
290926,0.458
290936,0.524
290941,0.494
290945,0.486
290955,0.408
290961,0.54
290964,0.458
290967,0.53
290970,0.508
290974,0.446
290976,0.428
290978,0.472
290981,0.46
290991,0.512
291005,0.51
291009,0.404
291011,0.474
291012,0.572
291018,0.466
291023,0.488
291028,0.52
291034,0.442
291038,0.526
291039,0.478
291041,0.51
291045,0.512
291048,0.524
291052,0.516
291055,0.468
291082,0.432
291085,0.492
291086,0.468
291094,0.478
291103,0.526
291108,0.506
291110,0.5
291113,0.462
291117,0.474
291124,0.436
291129,0.51
291142,0.432
