,SK_ID_CURR,TARGET
27344,299434,0.11557443603052946
27345,299448,0.06150497702900427
27346,299463,0.10176808916909963
27347,299464,0.10608168378610713
27348,299470,0.06708376891575892
27349,299480,0.0690461165712155
27350,299488,0.053381527629631526
27351,299496,0.07985967643408984
27352,299501,0.06689184193602901
27353,299504,0.10261944347783891
27354,299532,0.05890868082156082
27355,299536,0.10875964498381646
27356,299550,0.07539209800741277
27357,299554,0.08550173364095955
27358,299564,0.11745762063158346
27359,299577,0.04675795275042798
27360,299581,0.06495717136171521
27361,299594,0.09116719568168524
27362,299632,0.06510391684489673
27363,299633,0.07522086933897132
27364,299650,0.12580405529674418
27365,299678,0.08159325403949945
27366,299682,0.06185376032853375
27367,299705,0.08679111454303344
27368,299719,0.07785670852547616
27369,299720,0.12678340317685047
27370,299724,0.11596268396349867
27371,299730,0.08083713789416663
27372,299750,0.09277767614944157
27373,299766,0.08450179759745768
27374,299774,0.1092337163016539
27375,299787,0.08019695899402575
27376,299817,0.07782093813835954
27377,299818,0.08429724941879026
27378,299826,0.07387097622634117
27379,299833,0.0702791015282363
27380,299845,0.07648725748802544
27381,299847,0.1319731841816008
27382,299850,0.10148868049795139
27383,299866,0.09533862077861867
27384,299869,0.08189129127901665
27385,299870,0.1256301216950514
27386,299874,0.06414438324745489
27387,299877,0.08231216990185705
27388,299891,0.051910159324003446
27389,299898,0.09421638246587193
27390,299900,0.10457050054477315
27391,299904,0.07791243412695364
27392,299912,0.08906114791386327
27393,299914,0.07319871511621076
27394,299919,0.0629124526888868
27395,299931,0.07599779694023268
27396,299934,0.11319737159262044
27397,299941,0.13428102946769452
27398,299946,0.054482759413774326
27399,299947,0.10230470831450729
27400,299972,0.09213815341394353
27401,299973,0.07842996380182135
27402,299975,0.08359752267992453
27403,299979,0.08852124792166643
27404,299981,0.12454557383671913
27405,299983,0.09493277410941106
27406,299985,0.07595628829091466
27407,299986,0.07022528709045356
27408,300011,0.1554334501790055
27409,300013,0.060430049193764844
27410,300028,0.06399231826319142
27411,300042,0.09493438082808085
27412,300043,0.0846791514976845
27413,300058,0.07775441638646624
27414,300073,0.05188695881865875
27415,300075,0.10186277321812894
27416,300087,0.05846167994039263
27417,300090,0.0983351787030304
27418,300107,0.09162015333044102
27419,300115,0.05048381550305501
27420,300119,0.053512068664774176
27421,300122,0.158375116039231
27422,300125,0.11553748712866604
27423,300126,0.08592200486745231
27424,300137,0.15093840738818934
27425,300139,0.0533629408818785
27426,300145,0.0981559636132303
27427,300155,0.0874918212824488
27428,300169,0.0651008747586155
27429,300170,0.10030108250239406
27430,300175,0.06213505558550489
27431,300177,0.07867686123457315
27432,300186,0.05536645649580845
27433,300188,0.04983274940815175
27434,300194,0.09747312672310945
27435,300207,0.07339746036804688
27436,300210,0.09597214399100376
27437,300217,0.09495480937455578
27438,300221,0.04041217424831059
27439,300235,0.0714484191486408
27440,300238,0.05917985517213164
27441,300240,0.10870798819537268
27442,300241,0.0785083506576435
27443,300249,0.08391592026381517
27444,300255,0.1214506536063352
27445,300259,0.08706397697150761
27446,300272,0.10338071412106489
27447,300274,0.11460484536281035
27448,300276,0.10114059617211021
27449,300284,0.0629633180111575
27450,300293,0.059997195344007485
27451,300306,0.07165712980393585
27452,300310,0.10254981228565514
27453,300324,0.08297013781632233
27454,300339,0.0662470375479007
27455,300346,0.10469020050499736
27456,300348,0.12616787817919434
27457,300354,0.04777172456834379
27458,300356,0.0772040573262461
27459,300358,0.08022026172792461
27460,300363,0.05996138827750206
27461,300366,0.1102393006895395
27462,300368,0.09116375327709414
27463,300370,0.05432919991053682
27464,300385,0.08419792130402848
27465,300392,0.15829995987837459
27466,300393,0.05939328348584219
27467,300403,0.0807007080829848
27468,300411,0.06387693375020384
27469,300420,0.06473858341283006
27470,300421,0.12351512684144242
27471,300435,0.0905794975609919
27472,300437,0.08252105191650629
27473,300440,0.08477491823227629
27474,300443,0.09627522211610612
27475,300456,0.13057303341561977
27476,300458,0.0754017526512223
27477,300459,0.1164324045416397
27478,300460,0.06825177028728321
27479,300462,0.10175120359858159
27480,300481,0.0980818715101713
27481,300486,0.09970917484354219
27482,300488,0.07046937501704138
27483,300503,0.10791664949381446
27484,300506,0.07000658445581544
27485,300517,0.07513084164060028
27486,300523,0.057754762349284165
27487,300525,0.08763882970578418
27488,300526,0.10856812010895434
27489,300552,0.06985127375345838
27490,300560,0.08060422192145245
27491,300570,0.10301990429798409
27492,300583,0.11856674205668549
27493,300585,0.09616729288024921
27494,300587,0.08866087916587317
27495,300598,0.09960286005556429
27496,300600,0.0933549942358114
27497,300608,0.10155387988867982
27498,300612,0.05548264819483823
27499,300618,0.06580080276167666
27500,300621,0.09731334136077545
27501,300640,0.08729611334740765
27502,300641,0.07888070646999083
27503,300651,0.09789770500928163
27504,300653,0.057992051759831006
27505,300667,0.07700323201524513
27506,300678,0.08878930662596833
27507,300680,0.06790335892615419
27508,300687,0.08571965747004687
27509,300702,0.09949623885494543
27510,300717,0.09934913690354774
27511,300722,0.08126812221125042
27512,300723,0.09279583398144296
27513,300732,0.12919543308826903
27514,300752,0.09369538526599724
27515,300761,0.13739813372867887
27516,300775,0.06813495701448676
27517,300786,0.130240059981054
27518,300787,0.06886371174205096
27519,300788,0.07723939332631802
27520,300789,0.10327326179158075
27521,300794,0.09298457278310782
27522,300808,0.11488226098641063
27523,300834,0.0674062165526961
27524,300842,0.10803381497688837
27525,300844,0.0679332583291888
27526,300850,0.08288244606599607
27527,300851,0.10935106467379375
27528,300854,0.09478921284307218
27529,300866,0.09011821947689484
27530,300867,0.09592673180446959
27531,300868,0.09752788124813352
27532,300882,0.09258411594308943
27533,300883,0.09761501980671948
27534,300891,0.06353604764503465
27535,300894,0.055073416229461686
27536,300901,0.11320363434040598
27537,300904,0.07704687462872498
27538,300910,0.09361038584251573
27539,300914,0.08284001622405711
27540,300918,0.0631111983597946
27541,300948,0.12143698444740143
27542,300954,0.09551975607333762
27543,300958,0.0806049682064028
27544,300959,0.053693239220724366
27545,300970,0.04848484435231813
27546,300971,0.061744299401602226
27547,300975,0.07719496766075408
27548,300981,0.10075390533197207
27549,300983,0.06520398906672863
27550,300993,0.11046448149049795
27551,300996,0.04533727587613518
27552,301001,0.046666914384616336
27553,301005,0.0934455013477964
27554,301010,0.12081713497412097
27555,301021,0.11595457975635007
27556,301026,0.05483996771940564
27557,301029,0.07590186478558743
27558,301032,0.07367744407433606
27559,301061,0.09748680271999913
27560,301073,0.0515704917460088
27561,301083,0.07578617332581176
27562,301089,0.11291608785351723
27563,301093,0.09632897118092802
27564,301098,0.053547734050629334
27565,301103,0.08778259134395619
27566,301105,0.10440711456862667
27567,301112,0.11287844472344064
27568,301120,0.047890686950433366
27569,301122,0.07132384061402382
27570,301124,0.10609825040474345
27571,301137,0.08018761804303988
27572,301169,0.07298011115310801
27573,301173,0.08435789188334206
27574,301177,0.10180282588472918
27575,301179,0.08778406062617215
27576,301180,0.10769314502629362
27577,301185,0.06412113101895532
27578,301195,0.11637530591303052
27579,301199,0.08246321408520357
27580,301201,0.0826369238417086
27581,301206,0.10412713232902891
27582,301209,0.05954547034256124
27583,301210,0.08289806258043861
27584,301216,0.1762264864637121
27585,301224,0.1276801167315009
27586,301226,0.06292504370377795
27587,301227,0.0606771951779913
27588,301243,0.061369953458441304
27589,301246,0.061305598963100366
27590,301248,0.08269434190406848
27591,301252,0.05817801547310977
27592,301259,0.13110021532071378
27593,301260,0.06460465655927637
27594,301267,0.05777125415132413
27595,301268,0.07383102641779794
27596,301274,0.08160656029002199
27597,301281,0.07877559120850727
27598,301287,0.06839590170125252
27599,301288,0.06712779699186355
27600,301299,0.07032798300745965
27601,301304,0.046047310124441465
27602,301325,0.1023973111720154
27603,301327,0.09290833418312686
27604,301331,0.06560717617328171
27605,301332,0.09202964267451878
27606,301336,0.0713451407383403
27607,301345,0.13225450898686106
27608,301348,0.09503938282193228
27609,301356,0.07750115104735325
27610,301358,0.061370152658218755
27611,301360,0.06701400642611059
27612,301364,0.09396157197884288
27613,301389,0.06531898485878819
27614,301415,0.06745545611411899
27615,301421,0.12138058431057208
27616,301422,0.09074831657300286
27617,301424,0.08997703600231055
27618,301426,0.0604596790159056
27619,301433,0.0942010449011382
27620,301459,0.09070446770283055
27621,301460,0.09533836830714212
27622,301478,0.10708401030878371
27623,301483,0.06954290936099476
27624,301493,0.051274374311068335
27625,301494,0.04711175776689964
27626,301503,0.08370026614740537
27627,301510,0.09628224978384313
27628,301516,0.08080485782765326
27629,301530,0.07486471021882922
27630,301531,0.07639688061687366
27631,301549,0.05767770840172154
27632,301550,0.08627214668932279
27633,301555,0.08081893804457015
27634,301573,0.08333619076875097
27635,301588,0.0846674421869532
27636,301593,0.08216292994445562
27637,301613,0.10649909321249718
27638,301625,0.14105239555230645
27639,301643,0.1034529918376209
27640,301650,0.05397450967216315
27641,301651,0.0846762941861418
27642,301652,0.09479582256130123
27643,301653,0.09489136353857776
27644,301665,0.06424614989307532
27645,301684,0.057684417865910775
27646,301686,0.10018599658132177
27647,301694,0.12638920592150132
27648,301697,0.06869168115137078
27649,301698,0.08061581833580164
27650,301717,0.08675383247697707
27651,301725,0.08409784365391731
27652,301728,0.09783151502481413
27653,301734,0.05897782531678359
27654,301749,0.10589229714403617
27655,301761,0.09832965818237845
27656,301766,0.10571732967866192
27657,301775,0.09254672332230522
27658,301782,0.07435997676116257
27659,301784,0.09451756640514385
27660,301787,0.08561094923340799
27661,301789,0.10500341353105877
27662,301790,0.10095386433195805
27663,301804,0.11205199904120243
27664,301806,0.060488212189389615
27665,301817,0.09919348452293399
27666,301826,0.08871456069914606
27667,301837,0.08687188771370206
27668,301842,0.05068471004376139
27669,301848,0.1019663844556881
27670,301859,0.10149606111610461
27671,301860,0.0788693401158495
27672,301867,0.0962686278720843
27673,301877,0.0486018329841649
27674,301883,0.07567330045294271
27675,301902,0.07173721540662047
27676,301908,0.0753607630959853
27677,301916,0.09300987185801395
27678,301920,0.08564565700940695
27679,301921,0.049698791975186514
27680,301931,0.069632911863828
27681,301939,0.09937002363853724
27682,301941,0.09106216104232266
27683,301943,0.044859589012296856
27684,301949,0.08666275488078283
27685,301955,0.09394995010938519
27686,301963,0.07861638949334813
27687,301968,0.09583755599947688
27688,301975,0.1026765714069078
27689,301988,0.06299452192942524
27690,302000,0.0550211453654476
27691,302005,0.08860022475134867
27692,302007,0.0794113979728528
27693,302016,0.12302118948602275
27694,302028,0.10955294514496638
27695,302038,0.08913139849657982
27696,302043,0.0632701014302342
27697,302051,0.06404466919286202
27698,302056,0.06930194317504194
27699,302063,0.09922523868594667
27700,302072,0.07000964887455165
27701,302074,0.0841520893950188
27702,302080,0.06971250980786634
27703,302093,0.09132844510225233
27704,302096,0.09614970482726352
27705,302123,0.046911559775254755
27706,302125,0.06164750462903441
27707,302128,0.04474409727214876
27708,302145,0.10543351093204824
27709,302146,0.06517815749535606
27710,302160,0.10384801268137055
27711,302166,0.06840251770036405
27712,302174,0.06811509268552265
27713,302175,0.044115313114981576
27714,302186,0.1484268882323614
27715,302190,0.0888264333921053
27716,302202,0.10478783639180732
27717,302207,0.09876667243385082
27718,302211,0.06205826454650742
27719,302215,0.05183482128104744
27720,302216,0.0933562345429868
27721,302217,0.07526072247944245
27722,302225,0.13426344100372198
27723,302231,0.07050515910616909
27724,302233,0.062304623532600814
27725,302259,0.06942263301696669
27726,302263,0.0727931357528064
27727,302281,0.084375348616075
27728,302285,0.07788748953428395
27729,302288,0.06283284161813338
27730,302292,0.10297783056300833
27731,302303,0.08691565972092695
27732,302306,0.09092359516618578
27733,302309,0.08742945090568148
27734,302332,0.07875040961682314
27735,302341,0.04991866909276044
27736,302350,0.10081418902093378
27737,302352,0.11175917278746458
27738,302356,0.10321055396274387
27739,302361,0.09304719361330045
27740,302364,0.10694953096877015
27741,302373,0.04559854940457244
27742,302378,0.0847753780470544
27743,302385,0.0737914711212638
27744,302389,0.08358531082517087
27745,302393,0.11314783776666902
27746,302403,0.07650751490337905
27747,302422,0.07231962550587326
27748,302425,0.08059873140554685
27749,302431,0.11165886622207255
27750,302443,0.08813710603421063
27751,302448,0.0467845737404474
27752,302449,0.09818865489223423
27753,302455,0.09739314823581423
27754,302460,0.06088462048462481
27755,302462,0.0814737526313264
27756,302466,0.06437108065913633
27757,302467,0.06500286986108424
27758,302470,0.07767556173428844
27759,302472,0.06580358044039045
27760,302480,0.12692360478105985
27761,302481,0.07581277368231323
27762,302491,0.0928527755739345
27763,302494,0.07363535931333204
27764,302503,0.10617792262199882
27765,302504,0.09448035299548492
27766,302507,0.10079314297556491
27767,302527,0.11330536743123286
27768,302571,0.08264879321703149
27769,302580,0.10101971969510201
27770,302583,0.07598308168494387
27771,302591,0.0748180027618753
27772,302601,0.07146096302145365
27773,302613,0.08065728923691833
27774,302621,0.07228596400816033
27775,302638,0.07074730763512697
27776,302639,0.0710326734964842
27777,302655,0.07949270996916653
27778,302670,0.08052401624033308
27779,302673,0.10658768516395059
27780,302675,0.06528804657772293
27781,302691,0.10184943307179578
27782,302701,0.06875850451645575
27783,302705,0.07024235778509526
27784,302727,0.060544949831229544
27785,302750,0.07031146193014962
27786,302751,0.06898962459743341
27787,302757,0.09055941641567278
27788,302758,0.1266586710897451
27789,302761,0.1531608001271684
27790,302767,0.10985501257959254
27791,302787,0.06411249453031409
27792,302797,0.07902317307231914
27793,302799,0.12160713731868318
27794,302800,0.053390272320007134
27795,302815,0.07348625231158473
27796,302826,0.15880248211449371
27797,302827,0.07124082704554849
27798,302842,0.052690215892280255
27799,302856,0.06314964739656576
27800,302877,0.05937502723211348
27801,302879,0.0940531301177556
27802,302881,0.08895331823980444
27803,302882,0.07749846610368219
27804,302885,0.07554540523847075
27805,302905,0.06461877764525928
27806,302911,0.05575175274904667
27807,302916,0.10140838947910966
27808,302919,0.08963927716318973
27809,302947,0.06278600536285973
27810,302957,0.10980947866032509
27811,302968,0.06260074737507983
27812,302978,0.08498551786866397
27813,302984,0.06922661378750475
27814,302991,0.054529393042897494
27815,303007,0.06823298032236683
27816,303010,0.06437609304466775
27817,303012,0.11450517270261906
27818,303013,0.11460745114218848
27819,303024,0.06395111915291647
27820,303027,0.06953278845125013
27821,303034,0.07787205552237382
27822,303036,0.08972889558431944
27823,303037,0.0709656131692684
27824,303050,0.0779510648840552
27825,303060,0.0881101914010962
27826,303062,0.08275775933210913
27827,303066,0.05933887779052449
27828,303068,0.12133079743559738
27829,303077,0.13090948172437028
27830,303080,0.06853618371791045
27831,303082,0.08401107825670531
27832,303083,0.08628221966264654
27833,303085,0.08281250006832357
27834,303087,0.06347198324887296
27835,303089,0.08803258475919482
27836,303103,0.05277149498551842
27837,303105,0.07083467588056275
27838,303106,0.08879531368104347
27839,303120,0.07951664949738517
27840,303121,0.06652233384172568
27841,303127,0.056769347026574504
27842,303130,0.08321179747679122
27843,303142,0.06801978971412
27844,303162,0.08180458892056758
27845,303169,0.07223424349519192
27846,303189,0.0822566401613831
27847,303220,0.08186899078226809
27848,303222,0.1056880890023747
27849,303223,0.05475439012861151
27850,303227,0.07875751608400101
27851,303262,0.06635383417055815
27852,303264,0.08179941131060416
27853,303277,0.08372583431132842
27854,303288,0.07821683364988982
27855,303292,0.0938157815093692
27856,303294,0.09187768459813882
27857,303301,0.14355834811607443
27858,303312,0.08990329712823623
27859,303328,0.07433178559686097
27860,303330,0.04808657162473307
27861,303347,0.07037099097038903
27862,303354,0.07432826100167121
27863,303356,0.06590699585101938
27864,303362,0.07242981504203544
27865,303377,0.08504571802765665
27866,303386,0.0828033376652025
27867,303393,0.08147167879240776
27868,303397,0.06747085826947576
27869,303403,0.11348357478839573
27870,303413,0.060118837594178666
27871,303416,0.0716348642851003
27872,303428,0.07824425866187723
27873,303429,0.08336771000702979
27874,303432,0.07319144215058607
27875,303446,0.13005146236014206
27876,303455,0.10081419856808703
27877,303464,0.08058461604284521
27878,303465,0.09282136629169403
27879,303473,0.09393214402020002
27880,303476,0.08900183778809759
27881,303479,0.07544066770875878
27882,303482,0.073952885986702
27883,303484,0.0817824259666281
27884,303492,0.08288721156886342
27885,303493,0.08354230012124758
27886,303497,0.11018737017649355
27887,303498,0.09725200890033237
27888,303499,0.07654394046195397
27889,303509,0.08339334150998982
27890,303513,0.10868479873962028
27891,303524,0.06682784402636949
27892,303525,0.087802131550267
27893,303540,0.09921684886300865
27894,303544,0.06976942255773994
27895,303548,0.06582203101227589
27896,303551,0.05569731721880292
27897,303569,0.09383201436905896
27898,303584,0.08953074089263166
27899,303592,0.12590210904496577
27900,303602,0.08678664425355662
27901,303607,0.10367755461501126
27902,303619,0.10115384765963943
27903,303630,0.05235836511009946
27904,303643,0.13995926323151786
27905,303644,0.07657739049809548
27906,303670,0.08640273586304063
27907,303671,0.07093822672775085
27908,303678,0.051740530935411956
27909,303689,0.07184112041772707
27910,303698,0.09929578137826288
27911,303702,0.06894362879891848
27912,303704,0.07383141631736773
27913,303711,0.08173039808700401
27914,303727,0.06880070469141242
27915,303728,0.07069527579797238
27916,303741,0.13104983858965785
27917,303752,0.06215356752711453
27918,303755,0.0816131424397975
27919,303777,0.05118138763860576
27920,303790,0.09787432267789963
27921,303798,0.07074701050376929
27922,303804,0.1183142498921769
27923,303812,0.06769644378125673
27924,303814,0.08173631583683605
27925,303817,0.13790072089519928
27926,303818,0.08481724626742974
27927,303848,0.08863712945189926
27928,303850,0.060828763653405
27929,303854,0.053575558782657004
27930,303857,0.07495362206956671
27931,303860,0.05515933195220989
27932,303870,0.08726971973570577
27933,303877,0.07490851863833105
27934,303884,0.11847930454003892
27935,303893,0.050411683867301126
27936,303899,0.08352690215045075
27937,303900,0.12565295503693502
27938,303902,0.11062531694007183
27939,303906,0.1057106741292539
27940,303920,0.06123635659337392
27941,303937,0.08957858231493715
27942,303939,0.05614529015689146
27943,303941,0.062106232641543156
27944,303962,0.08481352287595847
27945,303963,0.07979099262205377
27946,303971,0.08224306380538701
27947,303978,0.0997386918247873
27948,303980,0.12737291635610548
27949,303986,0.09512008158246969
27950,304018,0.10123549339565818
27951,304025,0.09995041993056317
27952,304027,0.0505209380755574
27953,304028,0.094136049526861
27954,304029,0.05651650308066814
27955,304030,0.06226699763552182
27956,304035,0.0948530725361128
27957,304040,0.08601992339770696
27958,304058,0.06569909531939493
27959,304083,0.06913286337002912
27960,304089,0.13673522438731112
27961,304092,0.06673298276833202
27962,304093,0.09934308598289039
27963,304100,0.08304712391846315
27964,304121,0.08265968165588405
27965,304142,0.1072766879329063
27966,304154,0.07069337952729741
27967,304158,0.09420688323364852
27968,304164,0.0668739705091239
27969,304173,0.09173581401467742
27970,304175,0.06041339950154371
27971,304182,0.1129412816900021
27972,304194,0.09046341102497589
27973,304201,0.10582867639629284
27974,304202,0.11392198932208793
27975,304206,0.07539753806984731
27976,304210,0.050245932511523886
27977,304226,0.09177129517005037
27978,304237,0.0744376259816285
27979,304256,0.14601550896573748
27980,304257,0.05972949179589932
27981,304265,0.08527095075763791
27982,304271,0.08381466966407412
27983,304274,0.07060076180088516
27984,304286,0.08732895191702142
27985,304292,0.11934700112626818
27986,304299,0.07510204018407203
27987,304350,0.07991773638815715
27988,304352,0.07284965324835331
27989,304355,0.0800100167144914
27990,304360,0.08630008384897869
27991,304361,0.10046155673635537
27992,304363,0.08845593538178885
27993,304375,0.13737043154161385
27994,304378,0.09519817084333744
27995,304382,0.12828094063226347
27996,304385,0.11292412404375153
27997,304386,0.0865595970601345
27998,304387,0.08424157003713542
27999,304388,0.10162383305743612
28000,304391,0.1068241578086021
28001,304398,0.09096653130487703
28002,304406,0.05532422688316757
28003,304420,0.09309668258479954
28004,304431,0.07683749332702278
28005,304436,0.11652730760127933
28006,304438,0.05723380686952043
28007,304440,0.07629098044232818
28008,304441,0.059063841394779104
28009,304450,0.07062327001040895
28010,304451,0.13743000660773871
28011,304454,0.09855907207359242
28012,304462,0.10522455725889897
28013,304466,0.10638929246080067
28014,304469,0.13826799618981686
28015,304472,0.09548221584487411
28016,304475,0.0975025070635654
28017,304481,0.06917632203615287
28018,304483,0.06919047947323763
28019,304485,0.06048873527083879
28020,304486,0.07924317763278725
28021,304504,0.0925078911193172
28022,304505,0.08763985049155748
28023,304512,0.07415220658172582
28024,304516,0.07880625056916075
28025,304517,0.05140118300270504
28026,304528,0.07135157974527218
28027,304530,0.09787588358580797
28028,304536,0.07857382416417172
28029,304549,0.05702604595134419
28030,304552,0.10247985927325308
28031,304554,0.10946868868745872
28032,304581,0.06619376145604526
28033,304593,0.054547138438977065
28034,304596,0.12425541969175882
28035,304604,0.08848974480807223
28036,304610,0.10629175645258489
28037,304614,0.08829300822170891
28038,304628,0.1346875137008708
28039,304629,0.08001653795123828
28040,304637,0.07878284347431419
28041,304644,0.09038757410641353
28042,304654,0.08406406947062411
28043,304664,0.1066531954065308
28044,304676,0.07813542859211978
28045,304680,0.10136014553905805
28046,304687,0.08350971880434538
28047,304696,0.07431100147250343
28048,304698,0.10706810730066287
28049,304700,0.11496624196693363
28050,304703,0.09399719144859506
28051,304704,0.0659754802453148
28052,304710,0.07479899561978606
28053,304717,0.11202851634178829
28054,304729,0.09899308875872749
28055,304732,0.068525114950504
28056,304736,0.05946687744258622
28057,304738,0.0953355835940698
28058,304756,0.09692718904330552
28059,304771,0.05503772612943756
28060,304773,0.061536596526406924
28061,304776,0.1088111190468533
28062,304778,0.06193747147450253
28063,304779,0.08711513600065866
28064,304780,0.03995230907238971
28065,304790,0.11413084589322604
28066,304793,0.06045377175993861
28067,304805,0.085934658368349
28068,304811,0.07349786524794377
28069,304825,0.10286722939661977
28070,304828,0.07877208192259831
28071,304829,0.10215895114903939
28072,304842,0.08934926979330306
28073,304851,0.09111189084697756
28074,304857,0.06229286215212911
28075,304884,0.10671024347540242
28076,304891,0.09314128038574117
28077,304897,0.10646523757486415
28078,304898,0.09512670766986153
28079,304905,0.1145055888494465
28080,304907,0.0984790832231187
28081,304917,0.07833398778421487
28082,304931,0.0973971152850786
28083,304935,0.09404831109695716
28084,304942,0.07627907383981823
28085,304954,0.09997608288729172
28086,304959,0.051937517231618255
28087,304968,0.07348442565878861
28088,304971,0.05197180832964792
28089,304977,0.105699255671453
28090,304982,0.059348688628239284
28091,304985,0.09021372514359781
28092,304991,0.09802946477467718
28093,304992,0.07636624598416546
28094,304997,0.0932871354007116
28095,305004,0.06540879560351778
28096,305008,0.0713512162967024
28097,305019,0.07836046258585155
28098,305020,0.11095782135909182
28099,305025,0.08682213077891117
28100,305037,0.07514985103862785
28101,305046,0.08784613557761171
28102,305056,0.06269866516784703
28103,305062,0.08833940930588903
28104,305064,0.13866383562925888
28105,305065,0.0853842669615801
28106,305076,0.08031134085917634
28107,305108,0.08480397003754597
28108,305110,0.05771591086408395
28109,305115,0.1122309898253934
28110,305121,0.0953324518938328
28111,305125,0.0707894153962955
28112,305141,0.08957122697991574
28113,305151,0.05790186770888141
28114,305159,0.05809415721827668
28115,305162,0.10591448550697455
28116,305165,0.05567380456349602
28117,305174,0.11139992258481643
28118,305178,0.08719481603608142
28119,305180,0.07844235617990297
28120,305182,0.0645907911754465
28121,305183,0.07484382112267908
28122,305194,0.07312218610764151
28123,305199,0.11797590034233041
28124,305210,0.07890352086008025
28125,305214,0.1231391458641559
28126,305215,0.09475042301714881
28127,305218,0.08526888994400303
28128,305225,0.05530295714478676
28129,305229,0.048436449086144306
28130,305231,0.03485144782353055
28131,305233,0.06218406670538615
28132,305237,0.06182208127605431
28133,305260,0.0734253079196293
28134,305261,0.06530500018988095
28135,305278,0.10165152206440806
28136,305286,0.11033713048268157
28137,305293,0.0754574132105907
28138,305300,0.05207163388584495
28139,305301,0.10229929206433235
28140,305326,0.11984437586734677
28141,305334,0.05463131350904835
28142,305340,0.09069628682338061
28143,305348,0.08009089732099524
28144,305352,0.0899153802279209
28145,305359,0.06846159564665397
28146,305360,0.06146751980457799
28147,305362,0.07346418626100852
28148,305383,0.051889112374615055
28149,305406,0.07449078900669398
28150,305408,0.08987275856924777
28151,305412,0.09043179575427852
28152,305413,0.08262027464374326
28153,305414,0.13635542395099023
28154,305417,0.06757420927357319
28155,305421,0.059950960002242724
28156,305422,0.08170109707707861
28157,305447,0.06363254616826908
28158,305448,0.1072632444609466
28159,305450,0.06517232931275446
28160,305452,0.08089906113330646
28161,305459,0.057276926945390105
28162,305460,0.07886975761791264
28163,305474,0.08778207551707042
28164,305475,0.0943773169647862
28165,305481,0.0880632602197713
28166,305494,0.09999164770403715
28167,305503,0.10527516200948397
28168,305507,0.07201727740091622
28169,305508,0.10435405576061459
28170,305513,0.08347272208564313
28171,305518,0.053311419419065455
28172,305523,0.08857806098366257
28173,305526,0.09969920304535844
28174,305529,0.0785356401634696
28175,305532,0.09779921238047404
28176,305543,0.11556677613236202
28177,305555,0.07840818277217917
28178,305562,0.07465995191929677
28179,305571,0.05220503081003067
28180,305578,0.07908011094108323
28181,305579,0.052037030799711746
28182,305584,0.0964474365770398
28183,305603,0.09986831454913514
28184,305620,0.09451526568265764
28185,305626,0.05257622126286696
28186,305636,0.07594464612755904
28187,305640,0.06920745870285538
28188,305653,0.07795705014292266
28189,305662,0.0890163900040569
28190,305663,0.08028326748358429
28191,305667,0.10086673793545886
28192,305683,0.10200898394778685
28193,305698,0.06613929644639327
28194,305699,0.1383909186278461
28195,305707,0.08184769207986964
28196,305717,0.09415051265661228
28197,305723,0.07073880821854694
28198,305735,0.05204202431312652
28199,305738,0.11294364115289542
28200,305746,0.06937892147498502
28201,305766,0.08105141662624353
28202,305773,0.06055188278673947
28203,305776,0.08007383753687511
28204,305777,0.06406063047080428
28205,305809,0.09626396620150642
28206,305813,0.08476887055785406
28207,305816,0.06331097123837255
28208,305820,0.07020897014919968
28209,305826,0.1267562531585741
28210,305838,0.12020121689919357
28211,305839,0.060405569265049905
28212,305846,0.0897460962142715
28213,305861,0.10342754968712145
28214,305863,0.11530337165497904
28215,305869,0.05406370051770919
28216,305872,0.08367990787697144
28217,305876,0.07300215591664348
28218,305881,0.09623908684804083
28219,305887,0.08523903387850441
28220,305894,0.05593471238373834
28221,305898,0.0733714440747909
28222,305905,0.09484023881289634
28223,305908,0.06831813493631338
28224,305914,0.1118958491327568
28225,305915,0.04434556480329069
28226,305922,0.0736440183195401
28227,305938,0.09412649787398349
28228,305946,0.10528603937450984
28229,305956,0.05868736520197828
28230,305963,0.0805940979332896
28231,305965,0.055813090239521225
28232,305988,0.07314087972924337
28233,305990,0.05379118849149994
28234,305991,0.1109209088007127
28235,305994,0.053823908561794885
28236,305998,0.10813312499375254
28237,306003,0.09178126133355984
28238,306012,0.07030329554925956
28239,306016,0.061745099770527265
28240,306021,0.10900177107689485
28241,306025,0.07146917498302076
28242,306030,0.11903700363374568
28243,306047,0.07055040903128422
28244,306051,0.11012696299766868
28245,306063,0.09695206666763352
28246,306066,0.09803070062995098
28247,306069,0.07947949591378245
28248,306074,0.06998460808436818
28249,306091,0.08541513119574738
28250,306094,0.07470263287886274
28251,306095,0.08867393845599839
28252,306114,0.07925080707108112
28253,306116,0.07626015581772952
28254,306121,0.08289216246568389
28255,306127,0.12335057971803572
28256,306128,0.09194570974355484
28257,306133,0.06895058594786077
28258,306142,0.06254694626208321
28259,306144,0.06975713328962592
28260,306150,0.08642325369786062
28261,306153,0.050346510207020786
28262,306156,0.09454483342866017
28263,306159,0.13594554765672212
28264,306161,0.06617594556337647
28265,306173,0.06410739817402178
28266,306175,0.1022973933507394
28267,306193,0.0891251614709795
28268,306194,0.05726962621066716
28269,306198,0.07764076907114995
28270,306203,0.09584075070107902
28271,306209,0.11556762870658534
28272,306212,0.06352462982228455
28273,306216,0.08997132089139864
28274,306233,0.11391817721833451
28275,306247,0.11260193850876435
28276,306264,0.09402044345576029
