SK_ID_CURR,TARGET
318782,0.071
318786,0.273
318792,0.088
318801,0.158
318802,0.101
318803,0.1
318805,0.114
318813,0.268
318817,0.149
318821,0.029
318827,0.133
318834,0.152
318835,0.058
318851,0.099
318857,0.048
318862,0.084
318874,0.182
318878,0.068
318897,0.114
318909,0.24
318924,0.152
318927,0.131
318942,0.166
318946,0.163
318957,0.275
318959,0.055
318975,0.046
318982,0.036
318987,0.044
318993,0.035
318995,0.126
318996,0.053
318997,0.081
318999,0.115
319012,0.395
319014,0.144
319018,0.076
319020,0.215
319048,0.08
319052,0.161
319067,0.071
319083,0.099
319088,0.057
319089,0.127
319090,0.386
319096,0.065
319099,0.136
319108,0.068
319116,0.209
319117,0.269
319119,0.121
319126,0.246
319133,0.21
319135,0.087
319137,0.088
319143,0.103
319168,0.135
319170,0.075
319174,0.137
319181,0.045
319192,0.103
319193,0.077
319198,0.08
319211,0.096
319219,0.127
319220,0.059
319226,0.131
319240,0.105
319248,0.103
319257,0.116
319261,0.157
319264,0.082
319268,0.04
319289,0.13
319292,0.065
319295,0.163
319302,0.042
319308,0.187
319310,0.145
319313,0.092
319322,0.036
319329,0.045
319331,0.157
319334,0.179
319346,0.091
319352,0.33
319358,0.242
319363,0.088
319365,0.16
319370,0.062
319371,0.215
319372,0.085
319385,0.13
319387,0.033
319393,0.12
319396,0.127
319406,0.04
319439,0.064
319440,0.198
319441,0.484
319462,0.147
319471,0.083
319475,0.066
319476,0.067
319486,0.245
319487,0.059
319489,0.122
319491,0.151
319494,0.055
319496,0.389
319512,0.045
319519,0.057
319522,0.05
319530,0.116
319540,0.054
319547,0.095
319549,0.106
319559,0.106
319561,0.072
319566,0.082
319569,0.086
319574,0.098
319579,0.101
319580,0.151
319582,0.127
319583,0.108
319585,0.168
319598,0.129
319600,0.065
319602,0.038
319603,0.144
319604,0.025
319608,0.066
319622,0.138
319623,0.224
319625,0.246
319628,0.21
319637,0.172
319639,0.105
319658,0.128
319669,0.12
319677,0.061
319683,0.147
319688,0.052
319697,0.076
319700,0.053
319727,0.208
319747,0.062
319751,0.085
319758,0.219
319759,0.104
319765,0.09
319768,0.074
319774,0.121
319776,0.105
319777,0.053
319785,0.073
319789,0.061
319792,0.142
319799,0.052
319814,0.097
319815,0.082
319822,0.147
319829,0.112
319836,0.121
319837,0.093
319839,0.149
319843,0.088
319860,0.318
319876,0.272
319877,0.054
319887,0.228
319889,0.065
319892,0.126
319893,0.176
319897,0.152
319898,0.082
319911,0.121
319917,0.096
319923,0.084
319927,0.157
319929,0.166
319931,0.198
319948,0.178
319949,0.092
319992,0.196
319999,0.062
320001,0.169
320003,0.05
320004,0.167
320011,0.078
320012,0.044
320021,0.199
320026,0.079
320034,0.051
320041,0.299
320042,0.117
320046,0.048
320056,0.038
320062,0.091
320093,0.445
320094,0.107
320101,0.276
320114,0.178
320126,0.164
320128,0.134
320137,0.102
320149,0.112
320165,0.058
320172,0.15
320173,0.233
320175,0.231
320179,0.098
320181,0.104
320191,0.059
320192,0.09
320195,0.04
320199,0.124
320202,0.114
320203,0.19
320205,0.126
320224,0.167
320227,0.292
320228,0.075
320248,0.344
320252,0.072
320254,0.112
320259,0.093
320267,0.156
320276,0.069
320287,0.292
320291,0.044
320295,0.175
320297,0.062
320305,0.292
320321,0.28
320331,0.149
320336,0.178
320341,0.118
320344,0.145
320356,0.056
320362,0.143
320369,0.056
320379,0.069
320387,0.189
320397,0.053
320412,0.152
320421,0.132
320428,0.225
320429,0.272
320430,0.16
320434,0.049
320453,0.067
320462,0.079
320469,0.029
320475,0.082
320478,0.266
320484,0.113
320494,0.049
320499,0.018
320541,0.159
320550,0.052
320561,0.03
320562,0.108
320564,0.04
320566,0.209
320568,0.14
320593,0.071
320609,0.09
320614,0.087
320621,0.042
320639,0.23
320640,0.108
320656,0.055
320657,0.09
320670,0.119
320672,0.039
320691,0.192
320693,0.058
320698,0.105
320699,0.066
320704,0.127
320709,0.062
320711,0.064
320724,0.164
320737,0.118
320744,0.187
320747,0.063
320750,0.321
320752,0.117
320760,0.121
320765,0.238
320767,0.043
320778,0.385
320784,0.058
320789,0.235
320793,0.032
320795,0.293
320805,0.157
320806,0.195
320823,0.138
320828,0.147
320833,0.172
320843,0.121
320846,0.085
320851,0.189
320852,0.169
320869,0.043
320873,0.206
320890,0.064
320905,0.096
320912,0.224
320914,0.043
320915,0.065
320920,0.062
320924,0.079
320925,0.064
320936,0.166
320937,0.042
320940,0.097
320943,0.127
320954,0.06
320959,0.083
320960,0.067
320966,0.187
320968,0.071
320975,0.172
320978,0.046
320979,0.094
320981,0.057
320987,0.115
320989,0.132
321009,0.403
321021,0.174
321035,0.169
321038,0.156
321039,0.293
321051,0.089
321058,0.09
321066,0.368
321075,0.252
321092,0.039
321098,0.192
321107,0.207
321116,0.277
321118,0.095
321124,0.103
321131,0.062
321134,0.225
321140,0.114
321143,0.109
321145,0.09
321150,0.049
321151,0.073
321153,0.111
321154,0.097
321156,0.103
321160,0.075
321176,0.082
321183,0.104
321187,0.168
321196,0.06
321197,0.141
321204,0.201
321208,0.076
321209,0.088
321223,0.149
321226,0.063
321227,0.1
321236,0.106
321249,0.193
321250,0.147
321253,0.164
321256,0.107
321276,0.199
321298,0.142
321303,0.054
321309,0.097
321313,0.148
321322,0.433
321345,0.077
321350,0.07
321355,0.136
321358,0.122
321370,0.124
321377,0.287
321385,0.275
321398,0.171
321401,0.054
321415,0.061
321416,0.414
321419,0.094
321427,0.149
321433,0.084
321439,0.176
321455,0.095
321463,0.346
321465,0.106
321480,0.076
321486,0.061
321498,0.126
321502,0.156
321510,0.059
321524,0.081
321526,0.496
321528,0.142
321533,0.234
321536,0.088
321548,0.176
321557,0.047
321564,0.151
321567,0.085
321602,0.219
321625,0.131
321627,0.068
321640,0.12
321645,0.061
321648,0.175
321649,0.151
321652,0.106
321659,0.075
321667,0.065
321676,0.108
321696,0.064
321697,0.155
321702,0.103
321704,0.184
321706,0.19
321710,0.057
321722,0.084
321760,0.142
321770,0.13
321779,0.048
321784,0.221
321786,0.179
321792,0.089
321795,0.149
321801,0.103
321804,0.072
321806,0.084
321807,0.1
321808,0.322
321809,0.084
321825,0.148
321828,0.172
321843,0.131
321848,0.107
321854,0.071
321869,0.141
321870,0.213
321887,0.066
321896,0.06
321898,0.2
321908,0.062
321910,0.126
321915,0.117
321919,0.1
321922,0.061
321928,0.191
321929,0.086
321932,0.185
321934,0.278
321936,0.252
321956,0.077
321957,0.159
321965,0.075
321970,0.121
321974,0.056
321980,0.051
321985,0.16
321992,0.112
321999,0.079
322005,0.043
322018,0.099
322020,0.04
322021,0.259
322023,0.043
322024,0.094
322039,0.044
322054,0.104
322061,0.135
322082,0.036
322088,0.147
322093,0.156
322105,0.217
322111,0.074
322113,0.141
322117,0.047
322120,0.054
322123,0.091
322132,0.071
322136,0.301
322141,0.242
322147,0.242
322169,0.23
322170,0.175
322172,0.083
322196,0.11
322198,0.288
322217,0.133
322226,0.162
322227,0.055
322229,0.092
322242,0.116
322244,0.06
322249,0.075
322250,0.175
322253,0.085
322254,0.289
322267,0.08
322269,0.185
322274,0.389
322285,0.339
322309,0.096
322320,0.048
322327,0.081
322331,0.113
322332,0.156
322334,0.326
322339,0.246
322348,0.179
322350,0.367
322354,0.226
322356,0.078
322367,0.249
322369,0.057
322372,0.093
322374,0.089
322383,0.245
322388,0.239
322393,0.077
322395,0.121
322407,0.037
322413,0.075
322416,0.025
322419,0.036
322424,0.202
322432,0.073
322442,0.089
322447,0.064
322448,0.155
322460,0.065
322461,0.329
322468,0.085
322472,0.349
322473,0.188
322488,0.057
322490,0.129
322491,0.05
322497,0.223
322503,0.174
322521,0.228
322525,0.243
322533,0.185
322549,0.126
322561,0.089
322566,0.091
322570,0.376
322574,0.085
322578,0.105
322579,0.226
322586,0.082
322596,0.118
322598,0.146
322603,0.319
322614,0.081
322626,0.064
322630,0.078
322639,0.177
322640,0.097
322642,0.194
322651,0.131
322652,0.137
322656,0.037
322662,0.061
322664,0.128
322681,0.334
322684,0.137
322685,0.132
322711,0.216
322717,0.064
322719,0.102
322730,0.116
322740,0.078
322743,0.261
322749,0.03
322757,0.082
322759,0.153
322760,0.053
322770,0.058
322786,0.113
322797,0.216
322800,0.167
322815,0.047
322831,0.138
322835,0.162
322841,0.113
322845,0.071
322846,0.09
322851,0.138
322852,0.067
322877,0.07
322880,0.111
322893,0.219
322911,0.172
322928,0.244
322934,0.135
322938,0.269
322950,0.219
322959,0.183
322961,0.117
322965,0.249
322966,0.075
322968,0.062
322977,0.052
322979,0.128
322986,0.143
322990,0.104
322998,0.141
323005,0.065
323008,0.066
323014,0.142
323015,0.03
323025,0.184
323030,0.116
323033,0.046
323036,0.071
323043,0.198
323049,0.101
323051,0.478
323053,0.131
323056,0.197
323059,0.213
323076,0.132
323088,0.148
323108,0.373
323112,0.104
323127,0.072
323135,0.169
323137,0.118
323141,0.168
323142,0.139
323147,0.169
323150,0.329
323153,0.206
323156,0.209
323161,0.087
323171,0.087
323173,0.083
323176,0.112
323184,0.147
323189,0.123
323193,0.118
323209,0.321
323218,0.249
323224,0.438
323235,0.134
323236,0.087
323242,0.081
323252,0.044
323253,0.297
323254,0.066
323271,0.075
323276,0.16
323278,0.113
323281,0.07
323285,0.027
323289,0.097
323292,0.089
323297,0.153
323312,0.124
323318,0.053
323319,0.063
323324,0.155
323325,0.197
323328,0.172
323334,0.071
323338,0.18
323340,0.123
323343,0.137
323354,0.072
323373,0.083
323376,0.075
323381,0.197
323382,0.069
323383,0.243
323387,0.142
323394,0.069
323398,0.216
323405,0.075
323407,0.167
323428,0.46
323436,0.285
323451,0.125
323455,0.09
323463,0.064
323466,0.096
323475,0.114
323477,0.085
323481,0.041
323485,0.108
323488,0.134
323493,0.094
323494,0.089
323505,0.124
323506,0.153
323509,0.065
323518,0.12
323530,0.116
323539,0.037
323549,0.08
323557,0.102
323568,0.217
323569,0.047
323571,0.109
323573,0.177
323585,0.102
323588,0.118
323599,0.185
323615,0.062
323617,0.084
323620,0.279
323636,0.109
323665,0.142
323670,0.04
323675,0.092
323688,0.14
323693,0.079
323694,0.083
323696,0.101
323710,0.179
323716,0.17
323718,0.103
323719,0.047
323720,0.079
323722,0.095
323729,0.139
323738,0.045
323740,0.074
323787,0.063
323795,0.091
323801,0.085
323810,0.155
323822,0.065
323825,0.096
323833,0.175
323860,0.072
323871,0.046
323879,0.123
323888,0.115
323891,0.296
323894,0.145
323909,0.041
323911,0.18
323920,0.291
323923,0.108
323930,0.063
323935,0.101
323937,0.199
323938,0.048
323948,0.098
323956,0.078
323962,0.33
323964,0.116
323966,0.106
323970,0.08
323972,0.036
323977,0.108
323985,0.304
323989,0.095
323994,0.078
324010,0.062
324020,0.155
324033,0.151
324052,0.273
324055,0.036
324075,0.021
324087,0.214
324088,0.06
324091,0.14
324104,0.113
324109,0.192
324114,0.049
324118,0.067
324125,0.142
324130,0.253
324146,0.1
324149,0.065
324156,0.023
324170,0.156
324171,0.154
324172,0.073
324178,0.28
324180,0.102
324220,0.139
324222,0.076
324227,0.22
324229,0.136
324230,0.104
324235,0.08
324243,0.088
324247,0.468
324264,0.212
324269,0.145
324270,0.087
324271,0.255
324291,0.3
324293,0.073
324296,0.262
324298,0.216
324302,0.21
324305,0.064
324310,0.046
324325,0.036
324339,0.084
324345,0.182
324347,0.09
324356,0.083
324383,0.15
324387,0.042
324393,0.07
324400,0.128
324401,0.101
324412,0.119
324414,0.118
324415,0.202
324416,0.19
324420,0.232
324437,0.031
324445,0.289
324464,0.155
324472,0.091
324496,0.118
324499,0.057
324512,0.076
324544,0.164
324545,0.08
324552,0.159
324553,0.079
324558,0.345
324559,0.046
324572,0.066
324582,0.141
324595,0.167
324596,0.28
324598,0.296
324614,0.188
324620,0.184
324621,0.051
324624,0.262
324651,0.187
324655,0.273
324669,0.064
324674,0.324
324677,0.134
324681,0.27
324689,0.084
324708,0.061
324714,0.145
324716,0.223
324719,0.055
324731,0.219
324733,0.151
324741,0.251
324745,0.07
324747,0.195
324748,0.034
324764,0.152
324772,0.223
324788,0.097
324795,0.066
324801,0.065
324811,0.092
324816,0.249
324821,0.192
324825,0.062
324840,0.267
324841,0.152
324854,0.075
324866,0.041
324884,0.144
324894,0.136
324895,0.094
324913,0.135
324914,0.142
324944,0.195
324949,0.221
324978,0.06
324983,0.101
324987,0.139
324995,0.013
325000,0.105
325001,0.25
325005,0.068
325017,0.062
325019,0.114
325020,0.065
325021,0.279
325041,0.094
325063,0.223
325066,0.088
325070,0.133
325102,0.24
325117,0.063
325121,0.121
325136,0.093
325153,0.04
325157,0.092
325158,0.11
325163,0.2
325180,0.112
325181,0.094
325185,0.183
325194,0.121
325196,0.304
325206,0.115
325212,0.056
325217,0.341
325218,0.135
325223,0.044
325238,0.264
325254,0.221
325258,0.075
325268,0.071
325269,0.223
325275,0.087
325277,0.039
325282,0.07
325284,0.029
325289,0.078
325291,0.187
325300,0.168
325303,0.089
325306,0.067
325313,0.055
325316,0.083
325318,0.081
325332,0.201
325344,0.148
325354,0.13
325360,0.055
325364,0.125
325375,0.153
325377,0.045
325380,0.071
325390,0.153
325392,0.047
325395,0.227
325411,0.086
325412,0.081
325420,0.173
325424,0.119
325433,0.12
325438,0.071
325439,0.064
325443,0.208
325454,0.278
325464,0.094
325473,0.071
325476,0.049
325495,0.146
325525,0.124
325529,0.055
325552,0.109
325553,0.266
325564,0.081
325565,0.261
325580,0.11
325590,0.263
325591,0.051
325596,0.135
325601,0.089
325602,0.089
325623,0.051
325625,0.163
325641,0.368
325645,0.059
325657,0.124
325680,0.11
325691,0.091
325701,0.093
325710,0.313
325712,0.099
325714,0.102
325716,0.138
325724,0.153
325744,0.098
325751,0.308
325757,0.05
325765,0.09
325767,0.473
325770,0.282
325778,0.108
325784,0.151
325791,0.183
325809,0.267
325814,0.277
325817,0.119
325820,0.382
325822,0.256
325830,0.098
325832,0.237
325840,0.071
325849,0.05
325852,0.097
325859,0.09
325864,0.094
325865,0.229
325879,0.053
325890,0.067
325899,0.055
325908,0.082
325916,0.108
325918,0.082
325919,0.054
325922,0.087
325925,0.041
325934,0.056
325939,0.07
325942,0.104
325948,0.202
325954,0.143
325962,0.064
325966,0.122
325969,0.063
325971,0.07
325972,0.069
325976,0.095
325981,0.093
325992,0.239
326013,0.099
326017,0.065
326019,0.081
326027,0.096
326028,0.082
326033,0.061
326041,0.031
326043,0.066
326049,0.187
326054,0.074
326057,0.202
326074,0.025
326078,0.154
326083,0.071
326084,0.045
326085,0.126
326087,0.068
326088,0.155
326102,0.469
326117,0.035
326145,0.17
326150,0.133
326160,0.186
326166,0.067
326170,0.063
326180,0.116
326182,0.221
326186,0.082
326188,0.243
326190,0.417
326196,0.298
326199,0.126
326201,0.181
326204,0.046
326209,0.161
326211,0.11
326218,0.074
326239,0.079
326259,0.131
326260,0.219
326284,0.215
326289,0.113
326290,0.072
326295,0.112
326299,0.127
326305,0.087
326309,0.087
326323,0.04
326364,0.03
326369,0.047
326385,0.081
326410,0.147
326411,0.075
326418,0.129
326428,0.15
326435,0.198
326437,0.085
326438,0.076
326451,0.163
326464,0.254
326471,0.095
326472,0.3
326475,0.17
326477,0.107
326480,0.04
326486,0.119
326502,0.087
326506,0.21
326513,0.126
326516,0.097
326528,0.085
326530,0.075
326531,0.189
326532,0.034
326538,0.063
326551,0.106
326559,0.027
326576,0.094
326577,0.167
326602,0.133
326606,0.084
326618,0.227
326620,0.084
326624,0.113
326639,0.14
326647,0.255
326652,0.218
326661,0.174
326667,0.124
326670,0.138
326672,0.133
326693,0.209
326704,0.146
326723,0.136
326734,0.113
326738,0.205
326746,0.192
326753,0.103
326754,0.039
326763,0.286
326779,0.13
326785,0.174
326786,0.047
326787,0.175
326789,0.133
326799,0.041
326802,0.081
326804,0.082
326823,0.091
326827,0.083
326833,0.113
326838,0.09
326842,0.089
326856,0.382
326867,0.091
326870,0.034
326871,0.099
326875,0.11
326879,0.114
326884,0.094
326900,0.126
326904,0.055
326905,0.19
326917,0.055
326919,0.089
326921,0.263
326929,0.154
326942,0.172
326944,0.146
326953,0.268
326968,0.08
326985,0.067
326987,0.161
326988,0.058
326994,0.051
327005,0.045
327010,0.084
327017,0.162
327026,0.184
327030,0.059
327031,0.104
327045,0.203
327054,0.024
327078,0.072
327080,0.107
327087,0.461
327137,0.111
327147,0.168
327150,0.209
327153,0.059
327160,0.189
327164,0.09
327169,0.259
327187,0.198
327188,0.068
327189,0.152
327194,0.069
327196,0.423
327202,0.285
327207,0.054
327215,0.076
327216,0.119
327220,0.125
327222,0.075
327230,0.111
327231,0.318
327238,0.232
327247,0.044
327262,0.101
327265,0.066
327267,0.065
327273,0.045
327276,0.146
327280,0.196
327287,0.137
327301,0.163
327307,0.099
327309,0.11
327316,0.129
327327,0.156
327334,0.195
327335,0.169
327338,0.056
327341,0.057
327350,0.206
327355,0.04
327370,0.052
327386,0.076
327391,0.287
327393,0.233
327408,0.086
327415,0.361
327431,0.09
327445,0.11
327449,0.263
327457,0.125
327488,0.069
327489,0.091
327523,0.071
327537,0.093
327550,0.213
327556,0.039
327562,0.066
327567,0.188
327587,0.133
327594,0.169
327602,0.095
327604,0.082
327609,0.17
327618,0.096
327620,0.099
327626,0.201
327628,0.051
327629,0.172
327631,0.103
327633,0.059
327638,0.064
327665,0.053
327689,0.073
327697,0.046
327702,0.141
327704,0.313
327723,0.099
327726,0.067
327732,0.172
327739,0.148
327750,0.153
327751,0.072
327765,0.133
327766,0.061
327771,0.078
327772,0.358
327774,0.335
327784,0.051
327789,0.026
327794,0.044
327799,0.169
327803,0.183
327817,0.146
327819,0.103
327823,0.282
327828,0.48
327834,0.21
327835,0.058
327866,0.288
327871,0.05
327886,0.128
327900,0.331
327901,0.208
327904,0.041
327906,0.205
327908,0.048
327909,0.103
327914,0.207
327917,0.135
327928,0.198
327947,0.076
327949,0.143
327952,0.135
327954,0.058
327962,0.111
327964,0.402
327985,0.104
327996,0.129
327997,0.291
328013,0.077
328017,0.197
328027,0.051
328029,0.219
328042,0.299
328043,0.116
328064,0.143
328072,0.019
328074,0.176
328080,0.086
328086,0.138
328122,0.112
328126,0.026
328127,0.223
328142,0.052
328144,0.171
328150,0.216
328154,0.222
328160,0.057
328171,0.079
328179,0.208
328192,0.033
328195,0.121
328196,0.052
328201,0.119
328203,0.107
328217,0.151
328218,0.115
328228,0.187
328231,0.121
328246,0.158
328252,0.178
328255,0.139
328264,0.08
328281,0.045
328282,0.051
328291,0.143
328303,0.073
328305,0.195
328313,0.062
328336,0.144
328340,0.067
328343,0.103
328368,0.376
328372,0.124
328381,0.074
328383,0.236
328385,0.056
328393,0.103
328395,0.11
328409,0.066
328424,0.107
328427,0.234
328456,0.069
328463,0.181
328489,0.225
328491,0.105
328509,0.08
328516,0.171
328524,0.049
328535,0.121
328536,0.055
328539,0.043
328542,0.483
328545,0.314
328549,0.21
328554,0.03
328558,0.187
328571,0.142
328576,0.055
328578,0.132
328588,0.148
328601,0.03
328604,0.239
328624,0.055
328629,0.291
328632,0.021
328634,0.057
328636,0.13
328637,0.158
328647,0.047
328668,0.056
328669,0.117
328678,0.141
328684,0.087
328694,0.154
328705,0.137
328712,0.124
328720,0.117
328729,0.166
328730,0.089
328733,0.063
328758,0.23
328761,0.073
328764,0.102
328777,0.088
328783,0.099
328813,0.165
328819,0.149
328826,0.12
328829,0.198
328834,0.14
328845,0.025
328856,0.069
328865,0.222
328868,0.176
328878,0.283
328896,0.028
328899,0.043
328909,0.064
328914,0.037
328926,0.248
328934,0.171
328935,0.041
328949,0.13
328954,0.053
328957,0.124
328968,0.152
328974,0.107
328984,0.084
328991,0.077
328997,0.097
329000,0.183
329005,0.054
329007,0.075
329018,0.09
329034,0.118
329051,0.205
329052,0.153
329055,0.093
329062,0.198
329064,0.118
329070,0.446
329075,0.059
329078,0.061
329081,0.045
329086,0.337
329101,0.102
329105,0.204
329113,0.26
329119,0.22
329133,0.092
329135,0.126
329138,0.091
329143,0.079
329157,0.097
329165,0.111
329170,0.077
329176,0.075
329177,0.113
329179,0.097
329196,0.233
329209,0.063
329219,0.274
329241,0.091
329245,0.235
329248,0.095
329249,0.151
329251,0.039
329252,0.05
329256,0.112
329261,0.041
329264,0.252
329297,0.118
329310,0.133
329320,0.056
329328,0.024
329340,0.202
329347,0.047
329351,0.178
329356,0.071
329360,0.273
329364,0.081
329365,0.091
329381,0.07
329383,0.266
329385,0.108
329388,0.127
329390,0.169
329393,0.1
329403,0.163
329409,0.066
329418,0.306
329428,0.037
329433,0.108
329439,0.204
329459,0.097
329463,0.155
329475,0.063
329479,0.076
329494,0.254
329500,0.103
329503,0.031
329512,0.078
329514,0.267
329521,0.128
329526,0.224
329531,0.042
329534,0.121
329545,0.118
329553,0.095
329569,0.139
329571,0.115
329580,0.051
329585,0.178
329588,0.136
329603,0.082
329605,0.019
329611,0.191
329613,0.126
329615,0.133
329618,0.192
329623,0.075
329626,0.083
329678,0.058
329690,0.074
329693,0.234
329698,0.209
329700,0.022
329706,0.099
329709,0.155
329713,0.227
329716,0.178
329717,0.106
329719,0.039
329720,0.064
329737,0.079
329741,0.065
329742,0.121
329749,0.195
329765,0.114
329771,0.076
329775,0.179
329779,0.098
329781,0.129
329788,0.15
329798,0.116
329799,0.042
329810,0.261
329811,0.046
329812,0.056
329819,0.117
329822,0.119
329826,0.067
329843,0.06
329846,0.049
329856,0.12
329871,0.128
329882,0.045
329885,0.093
329893,0.09
329898,0.137
329903,0.149
329916,0.098
329918,0.089
329934,0.089
329942,0.109
329949,0.076
329958,0.238
329965,0.254
329969,0.077
329972,0.113
329981,0.278
329988,0.128
329989,0.063
330004,0.246
330006,0.438
330014,0.359
330025,0.304
330040,0.103
330047,0.211
330070,0.093
330074,0.079
330075,0.061
330085,0.079
330095,0.106
330106,0.196
330119,0.083
330122,0.073
330129,0.21
330145,0.235
330148,0.061
330154,0.082
330156,0.134
330162,0.04
330164,0.096
330187,0.148
330188,0.209
330189,0.116
330192,0.135
330193,0.052
330200,0.185
330205,0.072
330207,0.262
330220,0.07
330228,0.48
330243,0.071
330245,0.203
330270,0.055
330272,0.194
330279,0.118
330288,0.235
330289,0.092
330299,0.056
330308,0.095
330314,0.15
330317,0.132
330322,0.047
330332,0.11
330356,0.203
330358,0.172
330360,0.053
330363,0.094
330364,0.188
330368,0.075
330376,0.033
330378,0.218
330381,0.102
330386,0.21
330387,0.041
330395,0.247
330396,0.04
330406,0.052
330423,0.053
330430,0.132
330467,0.074
330469,0.081
330473,0.147
330479,0.216
330486,0.233
330523,0.251
330524,0.102
330540,0.133
330564,0.215
330565,0.059
330567,0.083
330568,0.071
330602,0.076
330616,0.056
330617,0.088
330625,0.13
330635,0.079
330636,0.272
330639,0.096
330661,0.151
330666,0.042
330670,0.048
330682,0.075
330690,0.073
330708,0.147
330726,0.023
330730,0.045
330765,0.093
330776,0.058
330789,0.055
330791,0.048
330803,0.112
330805,0.038
330807,0.065
330821,0.128
330822,0.037
330836,0.079
330837,0.175
330839,0.163
330840,0.068
330861,0.16
330878,0.121
330881,0.076
330888,0.093
330890,0.281
330903,0.274
330904,0.055
330905,0.062
330907,0.126
330915,0.127
330921,0.345
330922,0.083
330925,0.059
330942,0.136
330945,0.204
330957,0.208
330965,0.365
330973,0.069
330979,0.056
330981,0.139
331005,0.107
331018,0.147
331026,0.205
331032,0.039
331033,0.149
331036,0.065
331037,0.094
331048,0.098
331054,0.177
331058,0.126
331063,0.084
331077,0.113
331079,0.036
331081,0.259
331082,0.055
331090,0.09
331110,0.046
331127,0.145
331141,0.048
331153,0.187
331165,0.143
331171,0.096
331179,0.14
331191,0.288
331193,0.205
331197,0.065
331204,0.169
331207,0.222
331212,0.06
331220,0.13
331242,0.109
331244,0.264
331273,0.055
331281,0.07
331289,0.039
331293,0.101
331294,0.121
331299,0.06
331300,0.084
331302,0.038
331322,0.082
331334,0.065
331347,0.047
331353,0.056
331361,0.077
331370,0.107
331379,0.076
331382,0.207
331388,0.374
331390,0.087
331400,0.171
331411,0.06
331431,0.026
331451,0.121
331455,0.149
331456,0.076
331461,0.083
331468,0.044
331480,0.145
331491,0.083
331505,0.243
331508,0.041
331517,0.126
331519,0.2
331526,0.076
331530,0.143
331533,0.221
331554,0.171
331579,0.071
331590,0.036
331599,0.111
331604,0.165
331605,0.08
331611,0.119
331616,0.179
331620,0.07
331623,0.233
331641,0.104
331645,0.217
331657,0.191
331662,0.041
331678,0.029
331684,0.251
331686,0.359
331691,0.098
331697,0.315
331707,0.255
331709,0.043
331716,0.118
331719,0.125
331729,0.101
331735,0.058
331743,0.076
331761,0.088
331772,0.092
331777,0.062
331794,0.237
331813,0.32
331818,0.24
331834,0.211
331848,0.056
331849,0.102
331868,0.098
331875,0.078
331879,0.116
331886,0.034
331888,0.183
331891,0.098
331903,0.114
331905,0.072
331913,0.143
331914,0.097
331937,0.033
331938,0.068
331939,0.206
331944,0.123
331948,0.183
331968,0.035
331976,0.509
331977,0.325
332007,0.089
332014,0.153
332017,0.046
332027,0.115
332033,0.184
332041,0.067
332042,0.112
332047,0.07
332050,0.191
332056,0.035
332071,0.088
332075,0.204
332076,0.135
332077,0.089
332083,0.164
332093,0.414
332111,0.104
332119,0.147
332121,0.242
332135,0.064
332144,0.174
332147,0.093
332155,0.05
332156,0.087
332164,0.078
332166,0.049
332170,0.227
332180,0.267
332181,0.138
332184,0.082
332192,0.192
332204,0.049
332225,0.066
332234,0.086
332243,0.285
332253,0.128
332261,0.141
332266,0.088
332270,0.197
332285,0.228
332290,0.175
332296,0.085
332298,0.284
332302,0.047
332303,0.06
332317,0.098
332318,0.098
332327,0.159
332337,0.164
332351,0.107
332373,0.055
332377,0.144
332384,0.35
332398,0.097
332404,0.093
332405,0.056
332454,0.081
332456,0.154
332464,0.193
332468,0.081
332476,0.065
332482,0.04
332483,0.036
332508,0.17
332519,0.316
332529,0.212
332537,0.257
332545,0.327
332551,0.115
332552,0.214
332570,0.138
332574,0.172
332579,0.08
332607,0.084
332618,0.183
332626,0.278
332628,0.136
332645,0.08
332652,0.276
332666,0.195
332694,0.07
332697,0.154
332698,0.037
332700,0.152
332708,0.287
332714,0.129
332722,0.049
332724,0.067
332730,0.054
332741,0.093
332746,0.078
332754,0.087
332756,0.255
332759,0.042
332764,0.368
332786,0.114
332790,0.035
332816,0.133
332821,0.047
332827,0.045
332829,0.073
332831,0.053
332833,0.293
332834,0.102
332837,0.065
332846,0.084
332860,0.263
332861,0.11
332865,0.103
332882,0.084
332897,0.141
332901,0.114
332904,0.078
332910,0.354
332911,0.093
332912,0.448
332939,0.1
332940,0.037
332952,0.059
332956,0.044
332957,0.131
332958,0.06
332961,0.232
332967,0.148
332974,0.107
332993,0.07
333007,0.119
333012,0.197
333020,0.126
333021,0.177
333035,0.07
333040,0.154
333061,0.032
333073,0.052
333078,0.062
333085,0.123
333086,0.162
333096,0.295
333100,0.085
333112,0.118
333114,0.063
333120,0.222
333142,0.061
333152,0.055
333159,0.137
333178,0.109
333179,0.057
333187,0.132
333191,0.113
333192,0.054
333199,0.062
333211,0.121
333224,0.183
333237,0.221
333238,0.041
333262,0.024
333268,0.091
333275,0.144
333289,0.194
333292,0.231
333303,0.106
333305,0.169
333312,0.06
333316,0.059
333335,0.059
333354,0.104
333356,0.029
333358,0.092
333376,0.184
333378,0.066
333380,0.079
333381,0.188
333388,0.097
333392,0.066
333406,0.463
333410,0.058
333411,0.082
333412,0.184
333428,0.123
333432,0.037
333435,0.059
333442,0.226
333452,0.131
333455,0.293
333456,0.192
333459,0.129
333464,0.281
333466,0.21
333469,0.124
333475,0.072
333476,0.036
333477,0.221
333487,0.016
333490,0.124
333497,0.231
333499,0.024
333500,0.128
