SK_ID_CURR,TARGET
239801,0.101
239808,0.052
239816,0.033
239819,0.028
239825,0.077
239832,0.125
239840,0.09
239845,0.012
239853,0.021
239862,0.075
239867,0.097
239873,0.101
239884,0.109
239920,0.04
239924,0.111
239937,0.039
239938,0.032
239948,0.036
239951,0.064
239952,0.047
239996,0.077
239998,0.146
240013,0.075
240027,0.093
240028,0.046
240036,0.273
240041,0.159
240046,0.055
240063,0.063
240076,0.075
240082,0.11
240086,0.07
240087,0.066
240089,0.244
240090,0.046
240093,0.103
240110,0.124
240111,0.144
240113,0.016
240117,0.029
240118,0.107
240120,0.059
240125,0.12
240130,0.046
240131,0.308
240133,0.067
240138,0.215
240149,0.097
240161,0.053
240177,0.218
240188,0.136
240197,0.042
240204,0.223
240215,0.035
240257,0.097
240266,0.074
240284,0.076
240296,0.092
240300,0.051
240312,0.012
240314,0.161
240320,0.069
240321,0.093
240337,0.122
240339,0.089
240341,0.185
240342,0.157
240346,0.078
240348,0.106
240364,0.118
240378,0.076
240382,0.115
240387,0.064
240404,0.038
240409,0.079
240412,0.042
240413,0.118
240414,0.064
240415,0.039
240416,0.124
240427,0.037
240428,0.105
240438,0.159
240447,0.034
240489,0.106
240494,0.085
240495,0.091
240507,0.076
240526,0.094
240530,0.1
240531,0.088
240554,0.094
240559,0.027
240561,0.042
240577,0.156
240578,0.056
240585,0.081
240587,0.087
240594,0.135
240603,0.054
240615,0.042
240629,0.086
240631,0.086
240637,0.059
240646,0.275
240649,0.09
240657,0.043
240664,0.133
240665,0.2
240668,0.058
240670,0.111
240685,0.089
240689,0.075
240702,0.105
240707,0.071
240709,0.239
240712,0.141
240716,0.045
240717,0.043
240725,0.017
240733,0.06
240742,0.283
240744,0.05
240819,0.097
240820,0.023
240826,0.145
240836,0.253
240839,0.05
240847,0.079
240859,0.252
240866,0.164
240868,0.044
240875,0.029
240878,0.06
240888,0.05
240896,0.079
240897,0.166
240898,0.189
240899,0.198
240900,0.082
240901,0.155
240902,0.076
240903,0.084
240904,0.048
240910,0.068
240916,0.084
240921,0.091
240923,0.127
240929,0.109
240930,0.1
240931,0.044
240932,0.114
240938,0.083
240943,0.059
240948,0.039
240954,0.043
240972,0.065
240992,0.066
240993,0.123
240994,0.129
241018,0.029
241026,0.044
241031,0.072
241052,0.063
241060,0.085
241076,0.174
241113,0.039
241116,0.187
241118,0.049
241121,0.072
241130,0.041
241142,0.031
241146,0.091
241159,0.025
241160,0.046
241161,0.178
241163,0.317
241176,0.036
241187,0.063
241188,0.172
241191,0.144
241192,0.112
241198,0.255
241208,0.215
241210,0.07
241226,0.13
241244,0.154
241252,0.07
241254,0.08
241256,0.092
241264,0.123
241266,0.189
241267,0.094
241274,0.104
241279,0.059
241281,0.101
241284,0.057
241293,0.015
241330,0.05
241333,0.024
241344,0.171
241348,0.205
241359,0.083
241362,0.248
241372,0.055
241377,0.071
241381,0.145
241390,0.058
241395,0.03
241397,0.077
241401,0.057
241402,0.138
241415,0.073
241417,0.117
241426,0.194
241432,0.072
241436,0.047
241444,0.046
241447,0.153
241456,0.061
241457,0.049
241464,0.108
241465,0.061
241469,0.056
241479,0.059
241482,0.123
241488,0.095
241489,0.103
241507,0.176
241509,0.028
241511,0.046
241520,0.032
241523,0.054
241536,0.072
241545,0.118
241574,0.085
241577,0.227
241599,0.164
241608,0.099
241627,0.053
241631,0.037
241640,0.077
241642,0.025
241645,0.159
241647,0.024
241649,0.13
241654,0.164
241655,0.066
241657,0.189
241665,0.046
241671,0.048
241678,0.102
241683,0.025
241686,0.026
241699,0.093
241704,0.254
241706,0.128
241709,0.09
241718,0.054
241723,0.144
241729,0.024
241739,0.292
241741,0.04
241752,0.088
241756,0.095
241763,0.032
241779,0.064
241793,0.04
241797,0.081
241804,0.066
241813,0.095
241816,0.042
241817,0.126
241821,0.062
241838,0.212
241839,0.095
241855,0.149
241857,0.04
241887,0.068
241888,0.033
241899,0.276
241903,0.093
241908,0.156
241914,0.131
241919,0.048
241933,0.101
241943,0.026
241947,0.065
241957,0.118
241960,0.092
241961,0.069
241965,0.063
241971,0.033
241982,0.092
241990,0.117
242011,0.049
242022,0.033
242023,0.08
242025,0.161
242035,0.057
242037,0.052
242043,0.054
242067,0.016
242075,0.078
242077,0.041
242088,0.105
242103,0.082
242125,0.07
242134,0.264
242143,0.139
242144,0.093
242148,0.07
242155,0.015
242163,0.039
242171,0.064
242182,0.143
242185,0.047
242188,0.231
242201,0.166
242203,0.029
242204,0.039
242208,0.12
242210,0.1
242217,0.096
242219,0.082
242222,0.119
242224,0.255
242229,0.103
242231,0.222
242236,0.158
242256,0.08
242264,0.059
242269,0.027
242280,0.083
242281,0.026
242285,0.087
242295,0.039
242302,0.123
242314,0.055
242319,0.054
242332,0.173
242338,0.056
242342,0.177
242343,0.151
242345,0.059
242354,0.095
242361,0.105
242365,0.271
242373,0.037
242378,0.055
242383,0.133
242385,0.141
242389,0.05
242397,0.253
242404,0.188
242406,0.114
242410,0.055
242436,0.037
242439,0.1
242440,0.185
242444,0.021
242445,0.17
242455,0.102
242477,0.079
242479,0.178
242484,0.055
242491,0.073
242492,0.085
242497,0.02
242498,0.041
242499,0.173
242500,0.191
242501,0.068
242502,0.068
242516,0.076
242518,0.068
242523,0.168
242525,0.097
242537,0.094
242549,0.049
242550,0.094
242553,0.051
242554,0.066
242561,0.075
242566,0.176
242567,0.204
242587,0.104
242598,0.136
242609,0.226
242611,0.086
242614,0.181
242617,0.253
242622,0.109
242623,0.132
242629,0.042
242633,0.073
242636,0.258
242637,0.179
242642,0.082
242651,0.059
242655,0.063
242667,0.06
242668,0.049
242670,0.064
242681,0.046
242689,0.04
242690,0.154
242692,0.108
242693,0.04
242699,0.051
242706,0.041
242712,0.171
242714,0.1
242715,0.054
242721,0.113
242725,0.039
242728,0.052
242740,0.026
242741,0.051
242762,0.147
242766,0.122
242772,0.027
242779,0.036
242782,0.055
242795,0.142
242796,0.058
242800,0.02
242810,0.143
242816,0.117
242824,0.103
242829,0.312
242833,0.03
242837,0.091
242851,0.104
242857,0.115
242858,0.137
242860,0.057
242874,0.066
242876,0.062
242877,0.019
242879,0.02
242890,0.089
242897,0.084
242898,0.075
242904,0.031
242916,0.059
242920,0.096
242924,0.129
242930,0.064
242936,0.081
242938,0.065
242951,0.122
242952,0.081
242956,0.058
242970,0.202
242972,0.072
242973,0.058
242975,0.048
242979,0.206
242985,0.028
242989,0.029
242994,0.249
242996,0.251
243004,0.082
243013,0.036
243015,0.114
243017,0.037
243022,0.028
243075,0.268
243077,0.103
243089,0.081
243096,0.035
243099,0.025
243109,0.049
243110,0.081
243111,0.027
243112,0.09
243114,0.079
243124,0.218
243128,0.213
243136,0.051
243143,0.103
243148,0.087
243151,0.045
243152,0.052
243163,0.087
243170,0.02
243173,0.041
243184,0.137
243187,0.088
243193,0.126
243206,0.08
243208,0.025
243236,0.07
243237,0.103
243241,0.024
243244,0.072
243251,0.085
243256,0.044
243257,0.042
243263,0.082
243265,0.101
243276,0.103
243283,0.076
243287,0.025
243289,0.151
243291,0.03
243294,0.079
243299,0.094
243301,0.165
243302,0.065
243310,0.078
243313,0.16
243334,0.094
243335,0.063
243345,0.096
243353,0.029
243369,0.044
243371,0.133
243375,0.049
243383,0.176
243387,0.046
243390,0.194
243398,0.044
243399,0.104
243401,0.035
243412,0.033
243430,0.136
243433,0.06
243440,0.071
243445,0.169
243475,0.06
243481,0.054
243501,0.201
243518,0.097
243528,0.067
243544,0.076
243550,0.078
243555,0.039
243558,0.091
243559,0.183
243569,0.22
243580,0.038
243581,0.058
243590,0.051
243611,0.049
243619,0.069
243643,0.069
243659,0.114
243664,0.116
243665,0.251
243679,0.098
243680,0.179
243681,0.04
243689,0.167
243699,0.054
243700,0.067
243703,0.041
243714,0.278
243734,0.122
243741,0.157
243747,0.091
243757,0.137
243764,0.206
243766,0.097
243770,0.079
243774,0.111
243777,0.057
243778,0.033
243783,0.084
243788,0.115
243801,0.075
243802,0.109
243805,0.236
243821,0.051
243828,0.038
243831,0.065
243838,0.231
243850,0.02
243861,0.144
243871,0.255
243873,0.033
243874,0.167
243875,0.082
243891,0.091
243893,0.073
243900,0.046
243907,0.127
243908,0.158
243916,0.184
243921,0.077
243943,0.058
243958,0.181
243963,0.181
243965,0.067
243968,0.057
243978,0.166
243993,0.085
243996,0.061
244004,0.131
244006,0.154
244045,0.057
244046,0.087
244047,0.032
244049,0.024
244051,0.148
244058,0.147
244093,0.028
244100,0.056
244102,0.192
244104,0.095
244108,0.083
244112,0.139
244114,0.078
244134,0.026
244136,0.052
244140,0.026
244151,0.042
244152,0.108
244164,0.188
244168,0.047
244173,0.085
244176,0.036
244179,0.037
244189,0.103
244201,0.047
244205,0.1
244212,0.168
244216,0.138
244226,0.06
244228,0.067
244238,0.125
244246,0.025
244252,0.102
244257,0.025
244266,0.106
244268,0.123
244280,0.049
244290,0.052
244294,0.144
244295,0.173
244296,0.301
244298,0.119
244307,0.167
244321,0.058
244322,0.055
244324,0.069
244335,0.117
244346,0.087
244364,0.069
244372,0.113
244377,0.059
244387,0.175
244388,0.123
244395,0.136
244396,0.058
244403,0.09
244416,0.151
244417,0.055
244420,0.07
244421,0.094
244428,0.118
244429,0.217
244432,0.203
244456,0.129
244460,0.067
244461,0.121
244464,0.038
244470,0.039
244475,0.16
244484,0.116
244487,0.058
244489,0.107
244498,0.085
244526,0.115
244529,0.321
244534,0.082
244536,0.196
244543,0.221
244545,0.06
244555,0.055
244560,0.187
244562,0.112
244570,0.128
244572,0.149
244574,0.158
244605,0.092
244612,0.035
244624,0.09
244631,0.031
244632,0.258
244643,0.036
244652,0.185
244666,0.069
244671,0.08
244672,0.143
244683,0.049
244690,0.076
244696,0.054
244703,0.052
244710,0.053
244713,0.099
244719,0.075
244724,0.14
244736,0.07
244763,0.203
244764,0.213
244765,0.199
244767,0.221
244772,0.167
244786,0.079
244789,0.085
244794,0.11
244799,0.03
244810,0.056
244815,0.041
244830,0.042
244848,0.085
244852,0.028
244866,0.062
244867,0.15
244874,0.024
244887,0.05
244891,0.092
244897,0.347
244898,0.034
244909,0.086
244910,0.173
244913,0.079
244925,0.109
244928,0.091
244932,0.075
244942,0.049
244943,0.152
244949,0.121
244954,0.021
244971,0.089
244973,0.278
244989,0.185
245001,0.082
245012,0.05
245026,0.156
245030,0.052
245036,0.087
245049,0.255
245057,0.031
245062,0.121
245063,0.071
245074,0.043
245076,0.157
245105,0.069
245106,0.038
245121,0.035
245124,0.166
245129,0.03
245133,0.107
245138,0.041
245150,0.154
245156,0.235
245157,0.089
245168,0.068
245170,0.038
245177,0.048
245178,0.032
245182,0.049
245208,0.088
245219,0.12
245221,0.038
245222,0.084
245224,0.026
245225,0.053
245233,0.076
245234,0.166
245244,0.048
245253,0.222
245260,0.083
245272,0.024
245281,0.046
245296,0.109
245297,0.142
245303,0.039
245309,0.158
245313,0.049
245316,0.056
245328,0.068
245344,0.083
245351,0.131
245357,0.158
245367,0.058
245369,0.216
245376,0.139
245381,0.11
245411,0.144
245426,0.059
245428,0.072
245430,0.055
245437,0.15
245443,0.094
245450,0.123
245452,0.066
245468,0.132
245481,0.069
245486,0.025
245496,0.041
245501,0.195
245502,0.099
245503,0.023
245564,0.232
245567,0.081
245568,0.223
245576,0.328
245577,0.091
245578,0.042
245595,0.054
245598,0.048
245604,0.029
245611,0.049
245615,0.156
245617,0.062
245627,0.051
245659,0.057
245661,0.146
245681,0.028
245687,0.12
245697,0.082
245708,0.065
245713,0.074
245717,0.043
245720,0.057
245721,0.133
245724,0.172
245728,0.114
245738,0.134
245746,0.041
245747,0.122
245748,0.108
245766,0.013
245767,0.226
245784,0.065
245792,0.066
245802,0.1
245804,0.073
245815,0.017
245820,0.082
245830,0.126
245834,0.031
245836,0.06
245844,0.094
245853,0.102
245862,0.079
245863,0.047
245882,0.076
245892,0.041
245906,0.106
245913,0.173
245926,0.039
245932,0.058
245933,0.066
245934,0.073
245939,0.109
245948,0.096
245955,0.093
245957,0.02
245967,0.096
245979,0.107
245980,0.114
245989,0.035
245992,0.059
245994,0.029
246006,0.045
246010,0.053
246017,0.1
246041,0.032
246045,0.029
246053,0.077
246057,0.068
246059,0.059
246061,0.077
246079,0.064
246082,0.068
246089,0.055
246091,0.058
246102,0.158
246127,0.12
246134,0.036
246135,0.129
246138,0.298
246143,0.065
246146,0.168
246148,0.086
246152,0.158
246155,0.092
246164,0.032
246171,0.098
246185,0.047
246192,0.255
246200,0.181
246208,0.058
246210,0.11
246213,0.15
246214,0.148
246229,0.087
246242,0.047
246250,0.155
246258,0.021
246267,0.238
246273,0.131
246287,0.052
246289,0.108
246290,0.116
246302,0.024
246303,0.051
246304,0.052
246312,0.139
246319,0.282
246321,0.094
246335,0.085
246337,0.075
246348,0.047
246358,0.061
246362,0.212
246369,0.05
246374,0.052
246382,0.233
246384,0.08
246386,0.291
246390,0.132
246396,0.063
246400,0.09
246401,0.062
246405,0.041
246415,0.119
246416,0.075
246418,0.095
246422,0.031
246423,0.046
246426,0.088
246429,0.153
246432,0.108
246444,0.098
246448,0.12
246455,0.071
246469,0.065
246482,0.028
246488,0.025
246489,0.226
246491,0.1
246502,0.09
246516,0.047
246524,0.129
246525,0.225
246543,0.127
246550,0.096
246554,0.149
246558,0.03
246559,0.159
246560,0.11
246561,0.05
246562,0.02
246564,0.029
246585,0.171
246615,0.093
246618,0.116
246619,0.119
246621,0.187
246624,0.04
246625,0.028
246627,0.201
246628,0.064
246631,0.056
246633,0.095
246654,0.056
246660,0.14
246665,0.148
246669,0.094
246681,0.03
246700,0.131
246705,0.092
246708,0.165
246711,0.087
246724,0.153
246740,0.081
246744,0.096
246745,0.334
246746,0.042
246748,0.023
246752,0.248
246758,0.095
246762,0.043
246765,0.027
246786,0.085
246798,0.028
246807,0.069
246816,0.215
246820,0.087
246833,0.065
246835,0.299
246836,0.201
246845,0.077
246849,0.095
246857,0.176
246861,0.028
246871,0.052
246872,0.155
246877,0.033
246879,0.038
246894,0.249
246896,0.043
246905,0.078
246907,0.153
246928,0.039
246935,0.048
246939,0.064
246947,0.031
246951,0.057
246956,0.11
246972,0.099
246979,0.05
247003,0.08
247005,0.2
247006,0.045
247008,0.068
247014,0.12
247027,0.033
247032,0.175
247036,0.165
247080,0.033
247083,0.067
247086,0.086
247092,0.101
247098,0.019
247103,0.084
247105,0.02
247108,0.08
247118,0.129
247123,0.072
247129,0.104
247139,0.057
247147,0.041
247153,0.096
247157,0.063
247179,0.053
247190,0.161
247213,0.124
247220,0.046
247234,0.04
247260,0.06
247265,0.086
247269,0.15
247272,0.084
247277,0.06
247278,0.143
247280,0.071
247290,0.114
247296,0.086
247314,0.121
247316,0.114
247328,0.062
247332,0.143
247336,0.206
247340,0.15
247342,0.071
247347,0.079
247350,0.126
247351,0.024
247353,0.223
247354,0.035
247360,0.013
247371,0.036
247378,0.066
247394,0.096
247402,0.045
247406,0.108
247409,0.026
247446,0.066
247453,0.033
247455,0.231
247463,0.011
247484,0.057
247485,0.092
247492,0.138
247497,0.15
247510,0.039
247521,0.085
247527,0.158
247534,0.16
247537,0.074
247558,0.039
247559,0.07
247560,0.123
247567,0.117
247572,0.086
247582,0.035
247583,0.083
247594,0.083
247595,0.029
247597,0.031
247598,0.025
247607,0.176
247619,0.157
247632,0.206
247638,0.079
247639,0.131
247646,0.077
247655,0.067
247660,0.071
247672,0.121
247677,0.052
247682,0.019
247685,0.139
247690,0.113
247701,0.024
247708,0.246
247715,0.066
247734,0.069
247758,0.035
247761,0.09
247763,0.051
247766,0.017
247774,0.083
247775,0.1
247779,0.027
247781,0.093
247783,0.113
247785,0.031
247787,0.041
247793,0.058
247798,0.027
247802,0.117
247805,0.05
247814,0.045
247816,0.143
247834,0.08
247836,0.055
247844,0.174
247849,0.191
247852,0.044
247859,0.039
247861,0.159
247867,0.08
247868,0.05
247883,0.067
247890,0.06
247892,0.196
247896,0.039
247897,0.029
247902,0.17
247904,0.095
247909,0.033
247910,0.034
247911,0.105
247929,0.073
247930,0.024
247935,0.038
247942,0.217
247950,0.081
247951,0.047
247972,0.077
247989,0.035
247993,0.066
247995,0.087
248012,0.038
248018,0.106
248019,0.145
248036,0.017
248037,0.05
248039,0.03
248040,0.103
248043,0.144
248054,0.057
248056,0.122
248068,0.22
248075,0.095
248085,0.024
248087,0.056
248089,0.097
248095,0.075
248105,0.077
248109,0.064
248115,0.026
248131,0.125
248135,0.067
248148,0.059
248154,0.171
248156,0.075
248165,0.101
248169,0.068
248173,0.076
248179,0.056
248187,0.08
248204,0.059
248207,0.139
248210,0.167
248212,0.117
248214,0.075
248229,0.034
248236,0.042
248239,0.094
248240,0.213
248246,0.015
248249,0.131
248261,0.091
248267,0.131
248268,0.087
248272,0.068
248276,0.088
248293,0.061
248303,0.081
248307,0.062
248308,0.235
248327,0.04
248330,0.084
248345,0.174
248355,0.038
248364,0.072
248368,0.12
248373,0.109
248375,0.165
248378,0.168
248390,0.077
248394,0.067
248405,0.054
248409,0.08
248411,0.057
248415,0.113
248416,0.13
248419,0.108
248421,0.092
248422,0.095
248424,0.042
248427,0.093
248429,0.329
248435,0.057
248452,0.085
248461,0.08
248467,0.11
248472,0.126
248473,0.082
248476,0.103
248488,0.186
248489,0.201
248505,0.073
248509,0.091
248510,0.085
248512,0.09
248524,0.299
248526,0.131
248528,0.027
248533,0.014
248546,0.045
248568,0.05
248570,0.099
248579,0.047
248583,0.076
248585,0.032
248586,0.069
248596,0.023
248597,0.225
248601,0.095
248605,0.108
248613,0.077
248618,0.044
248622,0.036
248626,0.042
248627,0.037
248628,0.061
248635,0.066
248636,0.083
248644,0.033
248667,0.135
248675,0.031
248677,0.079
248693,0.162
248694,0.1
248699,0.061
248706,0.171
248726,0.136
248728,0.035
248731,0.039
248736,0.326
248738,0.276
248739,0.047
248744,0.089
248745,0.133
248756,0.072
248760,0.092
248767,0.216
248770,0.039
248772,0.113
248773,0.017
248785,0.03
248789,0.036
248791,0.073
248797,0.067
248826,0.032
248853,0.047
248854,0.036
248856,0.121
248861,0.052
248869,0.326
248871,0.159
248877,0.04
248883,0.231
248891,0.026
248892,0.188
248905,0.093
248910,0.117
248914,0.026
248921,0.072
248931,0.105
248934,0.039
248951,0.059
248954,0.098
248961,0.083
248966,0.044
248968,0.1
248977,0.024
248978,0.09
248986,0.209
249000,0.034
249005,0.066
249025,0.09
249040,0.195
249045,0.116
249056,0.039
249057,0.04
249075,0.183
249084,0.061
249089,0.039
249095,0.279
249101,0.079
249113,0.022
249116,0.092
249118,0.112
249137,0.098
249140,0.127
249149,0.102
249151,0.063
249154,0.066
249155,0.105
249171,0.075
249173,0.223
249190,0.042
249191,0.045
249197,0.047
249205,0.154
249212,0.175
249228,0.089
249235,0.147
249266,0.024
249269,0.068
249277,0.061
249298,0.057
249305,0.161
249310,0.055
249313,0.128
249320,0.159
249321,0.026
249332,0.024
249333,0.149
249339,0.079
249343,0.207
249345,0.146
249347,0.156
249348,0.06
249358,0.047
249370,0.302
249382,0.102
249397,0.043
249398,0.067
249400,0.153
249403,0.209
249412,0.219
249421,0.12
249422,0.062
249426,0.113
249445,0.106
249460,0.057
249465,0.051
249467,0.054
249481,0.154
249495,0.085
249496,0.16
249505,0.052
249507,0.149
249523,0.05
249528,0.062
249532,0.162
249534,0.089
249540,0.058
249542,0.092
249557,0.044
249559,0.186
249578,0.069
249581,0.044
249588,0.095
249595,0.083
249603,0.057
249615,0.047
249630,0.057
249636,0.019
249640,0.047
249648,0.031
249657,0.059
249661,0.073
249664,0.046
249668,0.142
249677,0.059
249681,0.125
249687,0.096
249688,0.141
249695,0.36
249703,0.063
249705,0.15
249718,0.165
249719,0.162
249720,0.077
249726,0.053
249728,0.09
249742,0.057
249764,0.091
249768,0.076
249770,0.069
249774,0.039
249779,0.093
249783,0.062
249801,0.323
249808,0.126
249818,0.044
249820,0.216
249832,0.189
249839,0.063
249843,0.17
249845,0.085
249847,0.149
249878,0.165
249883,0.061
249895,0.086
249898,0.1
249906,0.038
249909,0.033
249913,0.074
249920,0.124
249921,0.022
249928,0.293
249941,0.107
249951,0.05
249955,0.129
250020,0.039
250022,0.051
250026,0.101
250038,0.116
250045,0.177
250048,0.096
250049,0.133
250051,0.089
250056,0.148
250073,0.066
250085,0.047
250088,0.16
250091,0.109
250092,0.095
250093,0.077
250095,0.072
250098,0.102
250105,0.121
250114,0.202
250127,0.103
250134,0.094
250137,0.033
250153,0.106
250156,0.169
250176,0.154
250188,0.065
250189,0.125
250211,0.151
250212,0.124
250217,0.093
250226,0.158
250236,0.415
250237,0.128
250246,0.092
250270,0.098
250276,0.21
250299,0.125
250311,0.04
250312,0.212
250319,0.087
250324,0.068
250331,0.038
250340,0.07
250347,0.035
250354,0.127
250358,0.096
250359,0.016
250361,0.236
250363,0.062
250371,0.14
250377,0.158
250381,0.047
250391,0.031
250415,0.035
250416,0.237
250430,0.214
250431,0.072
250438,0.097
250444,0.102
250453,0.135
250458,0.064
250462,0.223
250469,0.082
250473,0.023
250481,0.103
250498,0.203
250502,0.171
250508,0.081
250514,0.029
250521,0.068
250522,0.22
250530,0.045
250531,0.05
250533,0.052
250539,0.113
250541,0.095
250545,0.109
250557,0.211
250576,0.098
250579,0.025
250585,0.297
250586,0.048
250591,0.167
250592,0.035
250596,0.055
250616,0.077
250617,0.056
250632,0.127
250636,0.063
250640,0.087
250657,0.116
250658,0.101
250661,0.058
250684,0.096
250685,0.047
250691,0.164
250692,0.104
250712,0.036
250713,0.036
250719,0.123
250737,0.14
250749,0.105
250772,0.098
250773,0.224
250774,0.069
250781,0.122
250783,0.067
250810,0.105
250814,0.042
250819,0.073
250831,0.071
250855,0.032
250867,0.128
250878,0.048
250887,0.04
250889,0.035
250890,0.077
250900,0.106
250904,0.079
250909,0.102
250913,0.202
250914,0.107
250915,0.163
250918,0.096
250922,0.184
250925,0.044
250939,0.022
250949,0.047
250956,0.078
250961,0.043
250963,0.056
250965,0.056
250968,0.056
250970,0.052
250981,0.069
250990,0.041
251001,0.11
251002,0.054
251011,0.104
251013,0.058
251021,0.076
251022,0.041
251029,0.017
251046,0.064
251047,0.042
251058,0.067
251063,0.053
251064,0.155
251073,0.164
251083,0.068
251085,0.118
251091,0.096
251096,0.076
251105,0.292
251115,0.11
251123,0.038
251133,0.142
251152,0.081
251165,0.116
251180,0.099
251196,0.309
251197,0.092
251214,0.043
251215,0.253
251217,0.121
251219,0.062
251233,0.033
251234,0.15
251245,0.076
251248,0.269
251255,0.051
251267,0.056
251272,0.131
251276,0.067
251288,0.083
251297,0.062
251298,0.137
251300,0.085
251301,0.014
251302,0.054
251303,0.204
251311,0.043
251314,0.173
251322,0.041
251324,0.118
251333,0.054
251336,0.156
251341,0.064
251346,0.073
251370,0.075
251378,0.077
251396,0.042
251401,0.169
251413,0.047
251422,0.048
251423,0.09
251434,0.124
251436,0.071
251443,0.103
251445,0.096
251455,0.067
251465,0.065
251470,0.049
251475,0.253
251488,0.093
251498,0.123
251504,0.079
251506,0.134
251530,0.12
251534,0.068
251538,0.218
251543,0.051
251557,0.094
251558,0.142
251567,0.046
251575,0.198
251579,0.039
251598,0.142
251599,0.113
251606,0.054
251608,0.124
251620,0.092
251624,0.067
251629,0.039
251631,0.092
251654,0.144
251671,0.012
251677,0.064
251682,0.043
251684,0.087
251689,0.118
251700,0.074
251716,0.028
251719,0.081
251727,0.171
251731,0.228
251732,0.053
251737,0.045
251744,0.058
251750,0.089
251754,0.232
251759,0.032
251761,0.227
251762,0.128
251765,0.055
251768,0.105
251770,0.046
251777,0.036
251786,0.047
251795,0.059
251805,0.073
251833,0.093
251839,0.072
251848,0.222
251851,0.069
251893,0.048
251909,0.015
251918,0.071
251920,0.043
251922,0.175
251923,0.218
251926,0.147
251933,0.066
251938,0.137
251948,0.106
251955,0.086
251956,0.086
251957,0.046
251964,0.034
251965,0.082
251966,0.094
251972,0.061
251980,0.032
252003,0.067
252016,0.133
252028,0.068
252032,0.06
252046,0.052
252054,0.034
252060,0.126
252073,0.058
252088,0.061
252092,0.074
252096,0.089
252113,0.072
252115,0.021
252121,0.04
252133,0.106
252135,0.031
252145,0.16
252151,0.018
252167,0.134
252169,0.082
252175,0.189
252189,0.119
252190,0.198
252191,0.066
252198,0.061
252212,0.098
252223,0.027
252224,0.117
252228,0.224
252253,0.049
252257,0.215
252261,0.178
252265,0.166
252272,0.078
252273,0.092
252286,0.308
252312,0.024
252322,0.147
252326,0.101
252332,0.061
252345,0.058
252348,0.093
252354,0.056
252358,0.237
252364,0.087
252366,0.168
252369,0.143
252374,0.09
252382,0.074
252417,0.143
252425,0.146
252426,0.03
252429,0.164
252434,0.294
252447,0.059
252450,0.028
252452,0.175
252460,0.024
252463,0.061
252465,0.137
252492,0.195
252493,0.159
252518,0.123
252522,0.209
252524,0.018
252531,0.09
252533,0.106
252540,0.205
252543,0.039
252544,0.062
252555,0.113
252558,0.111
252562,0.046
252565,0.236
252568,0.094
252569,0.056
252573,0.065
252582,0.053
252596,0.07
252599,0.05
252603,0.047
252606,0.038
252630,0.07
252636,0.088
252651,0.069
252653,0.043
252679,0.209
252682,0.151
252687,0.113
252713,0.039
252715,0.022
252721,0.176
252726,0.093
252746,0.043
252754,0.075
252760,0.072
252762,0.224
252763,0.084
252764,0.194
252768,0.104
252773,0.03
252774,0.122
252782,0.053
252784,0.031
252797,0.086
252798,0.046
252809,0.08
252819,0.059
252840,0.028
252862,0.053
252863,0.165
252865,0.11
252870,0.145
252880,0.065
252881,0.043
252888,0.083
252889,0.079
252894,0.073
252899,0.041
252911,0.061
252918,0.051
252926,0.057
252929,0.109
252932,0.108
252939,0.069
252940,0.09
252970,0.058
252971,0.036
252980,0.12
252981,0.039
252986,0.064
252990,0.045
253004,0.093
253011,0.097
253015,0.027
253022,0.095
253032,0.111
253044,0.207
253056,0.058
253065,0.072
253066,0.095
253067,0.142
253079,0.071
253088,0.043
253098,0.076
253099,0.199
253112,0.16
253113,0.097
253133,0.066
253149,0.054
253151,0.048
253153,0.085
253160,0.045
253164,0.071
253169,0.174
253177,0.034
253183,0.105
253198,0.076
253206,0.162
253214,0.118
253218,0.078
253224,0.03
253227,0.061
253231,0.113
253247,0.074
253251,0.068
253262,0.078
253264,0.036
253265,0.088
253273,0.138
253275,0.065
253278,0.022
253284,0.071
253298,0.111
253313,0.115
253317,0.034
253322,0.053
253326,0.054
253332,0.24
253338,0.077
253339,0.032
253346,0.02
253348,0.199
253350,0.056
253357,0.112
253363,0.264
253365,0.026
253369,0.05
253373,0.237
253378,0.063
253383,0.252
253392,0.044
253395,0.068
253398,0.052
253410,0.128
253419,0.048
253420,0.082
253421,0.202
253441,0.082
253442,0.023
253446,0.076
253447,0.115
253465,0.08
253488,0.122
253492,0.079
253499,0.31
253500,0.174
253501,0.102
253509,0.05
253521,0.051
253534,0.058
253544,0.075
253555,0.164
253557,0.174
253559,0.032
253583,0.136
253587,0.112
253589,0.064
253591,0.045
253596,0.101
253600,0.076
253605,0.07
253620,0.027
253628,0.04
253631,0.187
253634,0.034
253639,0.061
253641,0.085
253661,0.093
253672,0.068
253679,0.046
253683,0.052
253696,0.084
253706,0.048
253708,0.08
253712,0.025
253717,0.05
253720,0.11
253731,0.144
253734,0.236
253743,0.129
253744,0.018
253748,0.088
253754,0.08
253761,0.221
253787,0.105
253788,0.034
253796,0.164
253826,0.122
253829,0.059
253837,0.207
253841,0.077
253843,0.05
253844,0.086
253845,0.059
253849,0.108
253854,0.131
253861,0.041
253863,0.054
253875,0.102
253891,0.078
253894,0.22
253895,0.264
253918,0.206
253930,0.027
253939,0.052
253940,0.08
253945,0.147
253950,0.016
253951,0.108
253964,0.194
253967,0.082
253975,0.417
253986,0.029
253998,0.18
254017,0.105
