SK_ID_CURR,TARGET
309588,0.06
309603,0.114
309604,0.093
309617,0.156
309620,0.088
309623,0.09
309648,0.254
309665,0.146
309682,0.073
309694,0.137
309702,0.099
309711,0.06
309713,0.126
309729,0.124
309735,0.079
309744,0.112
309749,0.188
309750,0.054
309759,0.181
309761,0.092
309770,0.15
309776,0.083
309777,0.079
309789,0.071
309790,0.105
309800,0.194
309813,0.105
309814,0.212
309815,0.214
309825,0.134
309826,0.103
309829,0.066
309831,0.067
309837,0.091
309846,0.14
309849,0.235
309855,0.095
309860,0.166
309879,0.14
309882,0.3
309887,0.171
309892,0.112
309895,0.137
309902,0.146
309915,0.131
309923,0.085
309941,0.265
309942,0.155
309945,0.098
309950,0.22
309955,0.12
309963,0.074
309964,0.073
309967,0.201
309969,0.102
309971,0.11
309978,0.118
309987,0.24
309990,0.236
309992,0.126
309993,0.116
310010,0.115
310012,0.142
310017,0.086
310018,0.069
310022,0.129
310031,0.072
310033,0.136
310034,0.152
310038,0.157
310044,0.22
310062,0.123
310071,0.09
310075,0.103
310082,0.134
310093,0.129
310101,0.046
310106,0.113
310118,0.203
310123,0.119
310126,0.086
310130,0.061
310141,0.169
310145,0.141
310148,0.121
310150,0.112
310159,0.215
310162,0.075
310163,0.123
310166,0.062
310167,0.082
310170,0.153
310181,0.111
310187,0.098
310191,0.062
310192,0.118
310197,0.141
310200,0.092
310201,0.124
310203,0.095
310204,0.088
310213,0.084
310215,0.126
310218,0.207
310236,0.11
310238,0.069
310241,0.112
310245,0.213
310252,0.143
310259,0.094
310260,0.209
310261,0.105
310262,0.112
310274,0.1
310294,0.221
310296,0.22
310298,0.099
310306,0.101
310307,0.124
310316,0.099
310329,0.097
310338,0.151
310342,0.13
310343,0.234
310360,0.138
310362,0.363
310378,0.076
310379,0.135
310383,0.103
310385,0.104
310387,0.221
310388,0.091
310400,0.105
310408,0.155
310414,0.174
310423,0.051
310424,0.138
310428,0.182
310432,0.185
310456,0.099
310463,0.213
310475,0.142
310476,0.163
310482,0.119
310485,0.105
310490,0.109
310496,0.108
310505,0.207
310519,0.096
310546,0.094
310547,0.13
310553,0.124
310555,0.062
310556,0.361
310568,0.073
310573,0.18
310574,0.063
310577,0.084
310580,0.131
310581,0.041
310583,0.102
310586,0.193
310591,0.104
310598,0.087
310606,0.164
310628,0.081
310634,0.129
310638,0.131
310646,0.048
310648,0.22
310654,0.094
310659,0.18
310663,0.108
310669,0.122
310670,0.167
310674,0.116
310691,0.152
310693,0.137
310702,0.08
310706,0.096
310709,0.083
310711,0.142
310720,0.203
310739,0.281
310742,0.16
310743,0.105
310752,0.077
310753,0.166
310757,0.208
310763,0.147
310764,0.087
310769,0.072
310771,0.246
310775,0.05
310779,0.17
310781,0.161
310784,0.126
310793,0.14
310794,0.106
310816,0.255
310823,0.149
310837,0.16
310856,0.152
310865,0.118
310866,0.15
310872,0.134
310877,0.274
310879,0.098
310883,0.142
310884,0.179
310908,0.067
310928,0.085
310935,0.059
310954,0.103
310964,0.251
310971,0.103
310972,0.179
310983,0.11
310988,0.057
310994,0.086
311003,0.106
311020,0.091
311024,0.09
311037,0.11
311064,0.087
311070,0.074
311086,0.22
311087,0.122
311108,0.046
311110,0.126
311115,0.133
311116,0.307
311117,0.128
311128,0.137
311136,0.162
311146,0.075
311155,0.132
311157,0.092
311159,0.135
311170,0.128
311184,0.118
311199,0.134
311208,0.205
311209,0.121
311220,0.231
311230,0.14
311233,0.067
311241,0.194
311261,0.076
311262,0.075
311268,0.089
311277,0.154
311296,0.166
311298,0.128
311310,0.231
311313,0.302
311316,0.153
311324,0.082
311327,0.101
311331,0.123
311335,0.071
311343,0.148
311346,0.16
311357,0.136
311358,0.096
311365,0.082
311370,0.071
311376,0.116
311380,0.201
311393,0.098
311399,0.101
311404,0.077
311409,0.112
311425,0.181
311436,0.154
311455,0.068
311459,0.116
311475,0.121
311499,0.156
311509,0.091
311518,0.071
311535,0.15
311536,0.091
311540,0.179
311542,0.227
311552,0.28
311562,0.311
311580,0.107
311583,0.082
311588,0.191
311595,0.063
311601,0.105
311605,0.115
311609,0.27
311612,0.151
311621,0.181
311623,0.055
311625,0.101
311636,0.09
311637,0.101
311646,0.101
311648,0.056
311654,0.105
311663,0.161
311676,0.117
311679,0.092
311683,0.198
311685,0.171
311691,0.07
311695,0.096
311700,0.059
311710,0.182
311714,0.066
311716,0.153
311725,0.09
311727,0.22
311728,0.044
311737,0.247
311738,0.081
311743,0.127
311746,0.091
311747,0.122
311761,0.307
311765,0.079
311773,0.099
311776,0.112
311786,0.212
311801,0.113
311820,0.124
311822,0.329
311829,0.068
311835,0.055
311846,0.053
311851,0.137
311854,0.089
311872,0.107
311875,0.085
311888,0.119
311916,0.19
311928,0.159
311931,0.147
311933,0.179
311934,0.063
311948,0.089
311949,0.231
311950,0.117
311952,0.115
311954,0.175
311962,0.108
311965,0.073
311968,0.23
311976,0.163
311977,0.093
311983,0.108
311989,0.052
311996,0.161
311999,0.093
312007,0.214
312022,0.127
312023,0.161
312034,0.134
312042,0.075
312049,0.086
312077,0.114
312088,0.136
312091,0.219
312114,0.085
312115,0.076
312117,0.224
312119,0.228
312126,0.415
312127,0.066
312134,0.164
312164,0.12
312176,0.124
312178,0.085
312184,0.079
312185,0.196
312186,0.064
312191,0.102
312197,0.077
312213,0.287
312223,0.215
312224,0.296
312225,0.134
312226,0.101
312231,0.068
312239,0.201
312251,0.095
312271,0.075
312278,0.115
312281,0.051
312289,0.099
312291,0.104
312301,0.158
312302,0.068
312316,0.114
312324,0.142
312338,0.049
312361,0.07
312363,0.278
312368,0.039
312382,0.107
312384,0.122
312390,0.087
312395,0.136
312396,0.174
312400,0.167
312406,0.176
312412,0.032
312414,0.162
312417,0.148
312425,0.146
312428,0.081
312431,0.146
312437,0.113
312442,0.09
312451,0.136
312460,0.127
312464,0.139
312466,0.1
312470,0.133
312473,0.197
312490,0.089
312493,0.229
312503,0.053
312509,0.175
312520,0.115
312528,0.096
312543,0.089
312544,0.103
312553,0.082
312558,0.082
312565,0.21
312568,0.169
312579,0.16
312581,0.167
312582,0.186
312596,0.152
312597,0.081
312598,0.074
312617,0.206
312627,0.143
312635,0.078
312637,0.141
312639,0.074
312640,0.246
312642,0.292
312651,0.1
312663,0.091
312668,0.112
312685,0.09
312691,0.103
312693,0.156
312710,0.111
312711,0.073
312712,0.085
312720,0.13
312746,0.273
312763,0.062
312770,0.151
312791,0.229
312795,0.13
312796,0.14
312797,0.156
312804,0.091
312812,0.102
312813,0.116
312825,0.117
312827,0.185
312841,0.163
312842,0.257
312845,0.104
312856,0.08
312866,0.062
312870,0.268
312879,0.102
312895,0.149
312901,0.121
312909,0.088
312910,0.101
312916,0.102
312926,0.094
312942,0.219
312946,0.135
312950,0.122
312952,0.184
312963,0.088
312968,0.256
312976,0.104
312980,0.108
312984,0.112
312987,0.172
312994,0.074
312996,0.128
312997,0.182
313019,0.091
313020,0.091
313028,0.091
313041,0.2
313045,0.075
313048,0.123
313052,0.137
313062,0.178
313063,0.181
313066,0.156
313071,0.14
313085,0.116
313099,0.242
313109,0.185
313131,0.061
313139,0.125
313141,0.081
313142,0.226
313145,0.254
313153,0.194
313157,0.072
313161,0.153
313165,0.105
313179,0.208
313208,0.165
313228,0.224
313236,0.106
313243,0.1
313245,0.184
313249,0.082
313275,0.096
313276,0.202
313280,0.089
313284,0.281
313285,0.078
313292,0.09
313297,0.137
313304,0.1
313322,0.092
313323,0.138
313325,0.075
313326,0.062
313334,0.088
313336,0.084
313337,0.19
313339,0.098
313340,0.07
313341,0.214
313343,0.179
313346,0.314
313348,0.291
313359,0.094
313365,0.093
313375,0.268
313381,0.176
313382,0.072
313389,0.124
313390,0.079
313391,0.236
313410,0.174
313416,0.097
313417,0.12
313426,0.168
313429,0.103
313469,0.099
313479,0.061
313485,0.265
313494,0.061
313496,0.126
313501,0.073
313506,0.074
313521,0.081
313524,0.152
313538,0.179
313550,0.129
313557,0.142
313573,0.068
313583,0.082
313592,0.093
313602,0.105
313604,0.225
313606,0.231
313617,0.176
313622,0.132
313625,0.163
313638,0.09
313639,0.069
313645,0.211
313655,0.145
313656,0.343
313663,0.156
313669,0.156
313670,0.1
313676,0.109
313689,0.274
313699,0.149
313711,0.089
313720,0.123
313731,0.205
313736,0.254
313741,0.158
313744,0.156
313749,0.266
313750,0.068
313753,0.147
313763,0.139
313765,0.24
313776,0.073
313778,0.162
313781,0.13
313786,0.291
313787,0.049
313795,0.097
313809,0.125
313810,0.139
313811,0.233
313818,0.315
313825,0.112
313830,0.098
313831,0.077
313834,0.134
313837,0.27
313841,0.093
313859,0.062
313882,0.074
313887,0.399
313900,0.077
313902,0.126
313906,0.111
313930,0.059
313932,0.111
313943,0.125
313944,0.067
313957,0.062
313970,0.156
313980,0.07
313982,0.08
313999,0.237
314000,0.161
314003,0.194
314004,0.132
314005,0.354
314007,0.076
314010,0.195
314011,0.105
314016,0.204
314023,0.103
314024,0.073
314031,0.112
314038,0.171
314041,0.146
314061,0.132
314073,0.138
314091,0.15
314097,0.252
314099,0.092
314107,0.123
314124,0.242
314127,0.143
314131,0.083
314132,0.089
314137,0.22
314139,0.05
314143,0.1
314149,0.031
314153,0.07
314154,0.234
314160,0.092
314167,0.09
314171,0.085
314182,0.141
314190,0.07
314194,0.079
314198,0.105
314211,0.103
314220,0.193
314245,0.078
314247,0.072
314256,0.07
314259,0.125
314267,0.133
314271,0.088
314278,0.175
314282,0.071
314283,0.127
314294,0.187
314298,0.08
314299,0.19
314306,0.077
314307,0.119
314308,0.105
314309,0.144
314317,0.115
314323,0.101
314332,0.077
314334,0.074
314335,0.11
314337,0.086
314343,0.09
314344,0.084
314346,0.093
314351,0.101
314354,0.101
314355,0.091
314359,0.082
314364,0.087
314366,0.085
314367,0.274
314374,0.113
314376,0.064
314387,0.173
314405,0.205
314412,0.053
314418,0.231
314429,0.096
314438,0.295
314442,0.106
314477,0.134
314480,0.101
314486,0.102
314487,0.207
314488,0.134
314490,0.115
314523,0.058
314528,0.18
314535,0.074
314542,0.176
314560,0.117
314585,0.364
314594,0.129
314596,0.126
314601,0.077
314603,0.071
314612,0.139
314615,0.323
314619,0.069
314621,0.172
314627,0.233
314629,0.121
314635,0.357
314639,0.078
314646,0.088
314650,0.303
314661,0.128
314690,0.087
314699,0.154
314705,0.213
314709,0.048
314710,0.057
314711,0.094
314714,0.148
314719,0.077
314722,0.115
314723,0.116
314729,0.089
314732,0.234
314734,0.273
314746,0.119
314761,0.335
314769,0.133
314773,0.202
314774,0.138
314776,0.085
314780,0.117
314785,0.16
314789,0.224
314796,0.201
314810,0.081
314812,0.093
314817,0.082
314822,0.163
314840,0.13
314843,0.068
314853,0.089
314856,0.142
314862,0.164
314864,0.071
314878,0.134
314894,0.088
314906,0.378
314912,0.057
314914,0.041
314933,0.255
314941,0.086
314949,0.096
314950,0.129
314952,0.121
314961,0.173
314970,0.165
314972,0.147
314975,0.201
314985,0.104
314986,0.18
314991,0.181
314995,0.179
314997,0.061
315003,0.102
315035,0.132
315038,0.205
315040,0.062
315046,0.119
315053,0.087
315054,0.168
315060,0.23
315061,0.134
315067,0.32
315076,0.136
315079,0.164
315083,0.078
315084,0.109
315092,0.153
315095,0.139
315112,0.177
315122,0.106
315123,0.075
315125,0.207
315136,0.295
315143,0.228
315145,0.103
315153,0.09
315164,0.214
315169,0.066
315178,0.214
315179,0.134
315189,0.079
315192,0.157
315194,0.152
315198,0.077
315210,0.093
315211,0.081
315221,0.31
315222,0.113
315228,0.176
315231,0.181
315233,0.131
315235,0.122
315240,0.088
315244,0.172
315257,0.156
315261,0.171
315271,0.132
315278,0.167
315282,0.232
315287,0.117
315288,0.183
315291,0.196
315306,0.058
315309,0.062
315312,0.066
315330,0.122
315335,0.161
315337,0.111
315343,0.107
315344,0.241
315366,0.052
315389,0.175
315403,0.108
315414,0.246
315425,0.032
315430,0.124
315432,0.253
315436,0.166
315437,0.098
315445,0.102
315451,0.125
315460,0.112
315462,0.125
315476,0.154
315480,0.118
315489,0.144
315494,0.05
315499,0.045
315503,0.077
315507,0.182
315540,0.085
315541,0.146
315546,0.104
315553,0.155
315569,0.278
315571,0.082
315574,0.112
315580,0.073
315587,0.088
315609,0.108
315610,0.107
315617,0.21
315623,0.131
315629,0.073
315635,0.134
315637,0.119
315641,0.115
315644,0.137
315654,0.189
315662,0.081
315663,0.221
315673,0.104
315677,0.079
315679,0.202
315680,0.189
315681,0.065
315682,0.129
315684,0.118
315693,0.14
315701,0.055
315705,0.185
315706,0.072
315711,0.163
315714,0.129
315725,0.115
315738,0.11
315740,0.127
315749,0.313
315753,0.088
315757,0.111
315778,0.123
315781,0.082
315793,0.125
315813,0.117
315822,0.141
315827,0.119
315831,0.067
315843,0.229
315857,0.188
315864,0.144
315869,0.124
315870,0.11
315878,0.226
315891,0.156
315894,0.166
315895,0.224
315903,0.078
315917,0.096
315920,0.081
315937,0.095
315938,0.139
315947,0.18
315970,0.344
315971,0.068
315974,0.063
315984,0.139
315985,0.187
315988,0.044
315993,0.174
315995,0.231
315997,0.086
316000,0.099
316009,0.106
316011,0.148
316014,0.16
316021,0.08
316022,0.086
316023,0.151
316060,0.095
316063,0.108
316065,0.222
316066,0.072
316077,0.197
316083,0.061
316093,0.164
316100,0.088
316110,0.095
316118,0.107
316135,0.066
316139,0.202
316154,0.179
316156,0.057
316171,0.137
316173,0.07
316186,0.162
316188,0.062
316190,0.213
316195,0.128
316205,0.115
316214,0.098
316216,0.127
316220,0.067
316222,0.075
316224,0.136
316226,0.054
316230,0.096
316248,0.184
316258,0.161
316269,0.162
316270,0.064
316279,0.14
316286,0.158
316295,0.103
316297,0.062
316305,0.082
316312,0.084
316313,0.107
316314,0.192
316320,0.111
316321,0.117
316328,0.11
316329,0.122
316334,0.088
316364,0.06
316372,0.058
316382,0.042
316407,0.061
316411,0.219
316433,0.204
316435,0.085
316441,0.134
316456,0.051
316457,0.158
316462,0.163
316465,0.173
316466,0.102
316468,0.161
316469,0.101
316479,0.16
316481,0.117
316484,0.066
316502,0.144
316517,0.156
316525,0.127
316531,0.085
316546,0.074
316549,0.176
316557,0.07
316561,0.242
316564,0.134
316565,0.113
316594,0.229
316595,0.128
316600,0.101
316625,0.075
316645,0.134
316647,0.136
316659,0.158
316683,0.199
316694,0.1
316697,0.055
316701,0.108
316702,0.055
316703,0.08
316718,0.16
316723,0.111
316748,0.177
316756,0.091
316758,0.11
316763,0.169
316764,0.223
316768,0.091
316769,0.09
316772,0.109
316777,0.194
316781,0.06
316785,0.218
316786,0.135
316815,0.247
316816,0.146
316828,0.099
316831,0.098
316837,0.121
316843,0.129
316849,0.168
316854,0.095
316862,0.067
316867,0.12
316902,0.109
316903,0.053
316906,0.13
316914,0.113
316915,0.101
316923,0.112
316928,0.165
316930,0.095
316932,0.275
316940,0.084
316947,0.083
316948,0.098
316977,0.138
316983,0.174
316987,0.131
317003,0.108
317005,0.071
317035,0.06
317036,0.069
317043,0.159
317048,0.107
317056,0.075
317065,0.073
317079,0.109
317080,0.077
317083,0.157
317087,0.094
317103,0.1
317117,0.237
317119,0.088
317125,0.151
317126,0.203
317134,0.111
317138,0.06
317142,0.097
317150,0.06
317184,0.167
317190,0.142
317196,0.064
317197,0.158
317206,0.116
317210,0.097
317221,0.123
317226,0.178
317227,0.263
317236,0.076
317237,0.153
317241,0.068
317249,0.116
317256,0.091
317282,0.082
317294,0.132
317298,0.157
317300,0.056
317307,0.143
317311,0.095
317318,0.103
317322,0.118
317323,0.212
317332,0.09
317338,0.103
317346,0.118
317347,0.101
317349,0.161
317354,0.246
317369,0.215
317386,0.092
317389,0.109
317410,0.181
317411,0.148
317422,0.122
317434,0.102
317446,0.091
317449,0.139
317455,0.126
317469,0.132
317475,0.09
317476,0.075
317487,0.157
317488,0.171
317499,0.193
317500,0.069
317506,0.071
317515,0.077
317518,0.073
317520,0.255
317546,0.216
317549,0.194
317554,0.097
317565,0.077
317579,0.091
317591,0.055
317592,0.217
317593,0.197
317594,0.148
317601,0.178
317603,0.208
317606,0.198
317608,0.114
317611,0.114
317618,0.102
317628,0.104
317629,0.17
317642,0.132
317644,0.06
317648,0.133
317650,0.081
317665,0.195
317675,0.103
317695,0.187
317696,0.131
317704,0.107
317713,0.106
317730,0.161
317735,0.154
317736,0.104
317738,0.158
317747,0.195
317764,0.125
317765,0.205
317772,0.211
317774,0.072
317786,0.087
317788,0.085
317806,0.174
317809,0.201
317811,0.093
317814,0.119
317815,0.167
317830,0.113
317835,0.149
317843,0.182
317856,0.18
317863,0.253
317876,0.287
317889,0.122
317902,0.157
317910,0.121
317914,0.072
317933,0.085
317936,0.23
317940,0.091
317944,0.074
317952,0.102
317955,0.153
317958,0.087
317965,0.1
317966,0.119
317978,0.09
318000,0.081
318007,0.142
318008,0.138
318012,0.073
318016,0.08
318019,0.156
318020,0.09
318021,0.092
318025,0.115
318036,0.068
318044,0.11
318055,0.104
318056,0.234
318057,0.214
318065,0.139
318075,0.087
318081,0.229
318094,0.061
318096,0.108
318104,0.159
318105,0.077
318109,0.201
318113,0.138
318121,0.182
318122,0.172
318126,0.106
318127,0.094
318131,0.107
318135,0.126
318155,0.068
318156,0.121
318161,0.157
318164,0.126
318169,0.187
318173,0.158
318176,0.253
318177,0.147
318181,0.077
318187,0.101
318193,0.104
318203,0.099
318206,0.08
318214,0.129
318220,0.082
318232,0.129
318250,0.189
318251,0.134
318252,0.06
318254,0.103
318260,0.104
318261,0.086
318263,0.124
318264,0.197
318266,0.072
318267,0.11
318268,0.123
318270,0.098
318274,0.167
318282,0.086
318286,0.153
318292,0.064
318297,0.083
318320,0.09
318337,0.101
318343,0.094
318347,0.153
318351,0.154
318357,0.385
318360,0.078
318384,0.045
318385,0.114
318387,0.104
318390,0.224
318391,0.066
318393,0.077
318406,0.097
318408,0.283
318410,0.26
318424,0.16
318428,0.142
318432,0.119
318433,0.203
318445,0.114
318452,0.289
318467,0.129
318473,0.195
318480,0.153
318486,0.238
318496,0.081
318505,0.189
318511,0.171
318517,0.041
318522,0.133
318527,0.083
318530,0.09
318531,0.106
318533,0.1
318535,0.098
318536,0.083
318548,0.097
318551,0.155
318557,0.22
318576,0.115
318581,0.2
318607,0.117
318609,0.096
318615,0.293
318634,0.16
318640,0.277
318651,0.224
318657,0.134
318669,0.127
318674,0.16
318675,0.089
318686,0.113
318694,0.115
318760,0.105
318762,0.055
318763,0.043
318765,0.135
318766,0.116
318769,0.257
318775,0.081
318782,0.123
318786,0.263
318792,0.105
318801,0.176
318802,0.109
318803,0.132
318805,0.117
318813,0.186
318817,0.133
318821,0.086
318827,0.138
318834,0.186
318835,0.078
318851,0.107
318857,0.071
318862,0.059
318874,0.158
318878,0.091
318897,0.13
318909,0.21
318924,0.191
318927,0.094
318942,0.174
318946,0.133
318957,0.215
318959,0.054
318975,0.082
318982,0.048
318987,0.056
318993,0.074
318995,0.118
318996,0.084
318997,0.134
318999,0.101
319012,0.327
319014,0.125
319018,0.112
319020,0.216
319048,0.107
319052,0.206
319067,0.088
319083,0.137
319088,0.061
319089,0.118
319090,0.329
319096,0.1
319099,0.109
319108,0.131
319116,0.196
319117,0.165
319119,0.115
319126,0.265
319133,0.25
319135,0.157
319137,0.081
319143,0.161
319168,0.188
319170,0.087
319174,0.13
319181,0.066
319192,0.122
319193,0.107
319198,0.079
319211,0.094
319219,0.13
319220,0.066
319226,0.116
319240,0.099
319248,0.109
319257,0.105
319261,0.21
319264,0.113
319268,0.049
319289,0.108
319292,0.1
319295,0.118
319302,0.09
319308,0.19
319310,0.176
319313,0.091
319322,0.072
319329,0.067
319331,0.14
319334,0.15
319346,0.075
319352,0.298
319358,0.219
319363,0.099
319365,0.152
319370,0.088
319371,0.219
319372,0.111
319385,0.126
319387,0.038
319393,0.064
319396,0.13
319406,0.058
319439,0.06
319440,0.134
319441,0.373
319462,0.105
319471,0.094
319475,0.077
319476,0.129
319486,0.12
319487,0.083
319489,0.141
319491,0.155
319494,0.058
319496,0.284
319512,0.065
319519,0.053
319522,0.072
319530,0.096
319540,0.08
319547,0.089
319549,0.155
319559,0.112
319561,0.068
319566,0.099
319569,0.103
319574,0.081
319579,0.074
319580,0.153
319582,0.125
319583,0.131
319585,0.157
319598,0.103
319600,0.092
319602,0.052
319603,0.088
319604,0.076
319608,0.054
319622,0.164
319623,0.17
319625,0.111
319628,0.137
319637,0.13
319639,0.079
319658,0.151
319669,0.065
319677,0.093
319683,0.156
319688,0.075
319697,0.096
319700,0.077
319727,0.154
319747,0.166
319751,0.107
319758,0.123
319759,0.112
319765,0.081
319768,0.076
319774,0.128
319776,0.14
319777,0.072
319785,0.087
319789,0.089
319792,0.132
319799,0.042
319814,0.099
319815,0.094
319822,0.164
319829,0.13
319836,0.184
319837,0.091
319839,0.129
319843,0.105
319860,0.161
319876,0.19
319877,0.057
319887,0.182
319889,0.066
319892,0.143
319893,0.145
319897,0.097
319898,0.112
319911,0.127
319917,0.107
319923,0.103
319927,0.119
319929,0.15
319931,0.258
319948,0.155
319949,0.11
319992,0.149
319999,0.074
320001,0.141
320003,0.054
320004,0.195
320011,0.153
320012,0.084
320021,0.16
320026,0.138
320034,0.089
320041,0.288
320042,0.134
320046,0.075
320056,0.07
320062,0.111
320093,0.246
320094,0.145
320101,0.207
320114,0.164
320126,0.095
320128,0.142
320137,0.077
320149,0.112
320165,0.118
320172,0.127
320173,0.208
320175,0.201
320179,0.142
320181,0.113
320191,0.07
320192,0.095
320195,0.052
320199,0.12
320202,0.098
320203,0.227
320205,0.111
320224,0.208
320227,0.264
320228,0.064
320248,0.288
320252,0.088
320254,0.161
320259,0.093
320267,0.236
320276,0.07
320287,0.21
320291,0.073
320295,0.124
320297,0.104
320305,0.177
320321,0.297
320331,0.169
320336,0.182
320341,0.109
320344,0.131
320356,0.066
320362,0.114
320369,0.082
320379,0.061
320387,0.105
320397,0.072
320412,0.129
320421,0.125
320428,0.237
320429,0.213
320430,0.231
320434,0.082
320453,0.092
320462,0.103
320469,0.052
320475,0.116
320478,0.181
320484,0.123
320494,0.055
320499,0.08
320541,0.144
320550,0.085
320561,0.057
320562,0.151
320564,0.103
320566,0.311
320568,0.119
320593,0.12
320609,0.131
320614,0.098
320621,0.089
320639,0.256
320640,0.14
320656,0.069
320657,0.079
320670,0.105
320672,0.087
320691,0.199
320693,0.06
320698,0.101
320699,0.105
320704,0.119
320709,0.061
320711,0.083
320724,0.121
320737,0.154
320744,0.159
320747,0.099
320750,0.22
320752,0.149
320760,0.169
320765,0.214
320767,0.056
320778,0.325
320784,0.06
320789,0.166
320793,0.075
320795,0.217
320805,0.161
320806,0.219
320823,0.162
320828,0.15
320833,0.18
320843,0.085
320846,0.096
320851,0.21
320852,0.154
320869,0.066
320873,0.216
320890,0.086
320905,0.182
320912,0.187
320914,0.075
320915,0.082
320920,0.102
320924,0.072
320925,0.08
320936,0.124
320937,0.057
320940,0.134
320943,0.106
320954,0.074
320959,0.091
320960,0.082
320966,0.123
320968,0.113
320975,0.12
320978,0.046
320979,0.094
320981,0.057
320987,0.076
320989,0.106
321009,0.273
321021,0.195
321035,0.206
321038,0.089
321039,0.246
321051,0.089
321058,0.084
321066,0.268
321075,0.243
321092,0.042
321098,0.185
321107,0.165
321116,0.228
321118,0.114
321124,0.149
321131,0.059
321134,0.213
321140,0.101
321143,0.114
321145,0.097
321150,0.101
321151,0.082
321153,0.167
321154,0.096
321156,0.081
321160,0.066
321176,0.123
321183,0.085
321187,0.152
321196,0.074
321197,0.131
321204,0.22
321208,0.1
321209,0.063
321223,0.166
321226,0.071
321227,0.153
321236,0.116
321249,0.161
321250,0.129
321253,0.206
321256,0.173
321276,0.19
321298,0.177
321303,0.089
321309,0.137
321313,0.173
321322,0.319
321345,0.088
321350,0.107
321355,0.097
321358,0.14
321370,0.174
321377,0.241
321385,0.212
321398,0.148
321401,0.074
321415,0.106
321416,0.304
321419,0.118
321427,0.108
321433,0.066
321439,0.135
321455,0.144
321463,0.23
321465,0.124
321480,0.058
321486,0.067
321498,0.152
321502,0.186
321510,0.15
321524,0.134
321526,0.267
321528,0.149
321533,0.184
321536,0.137
321548,0.129
321557,0.058
321564,0.126
321567,0.129
321602,0.16
321625,0.153
321627,0.094
321640,0.116
321645,0.068
321648,0.108
321649,0.161
321652,0.154
321659,0.092
321667,0.103
321676,0.12
321696,0.052
321697,0.127
321702,0.086
321704,0.156
321706,0.124
321710,0.053
321722,0.087
321760,0.163
321770,0.13
321779,0.081
321784,0.17
321786,0.157
321792,0.13
321795,0.152
321801,0.124
321804,0.085
321806,0.126
321807,0.166
321808,0.342
321809,0.1
321825,0.108
321828,0.15
321843,0.107
321848,0.153
321854,0.082
321869,0.152
321870,0.222
321887,0.068
321896,0.122
321898,0.168
321908,0.098
321910,0.087
321915,0.144
321919,0.163
321922,0.096
321928,0.215
321929,0.094
321932,0.176
321934,0.191
321936,0.279
321956,0.083
321957,0.212
321965,0.079
321970,0.119
321974,0.062
321980,0.063
321985,0.112
321992,0.105
321999,0.122
322005,0.058
322018,0.095
322020,0.076
322021,0.194
322023,0.128
322024,0.15
322039,0.037
322054,0.144
322061,0.133
322082,0.068
322088,0.2
322093,0.113
322105,0.171
322111,0.088
322113,0.166
322117,0.066
322120,0.092
322123,0.113
322132,0.153
322136,0.212
322141,0.197
322147,0.212
322169,0.122
322170,0.209
322172,0.14
322196,0.111
322198,0.244
322217,0.179
322226,0.137
322227,0.075
322229,0.046
322242,0.121
322244,0.064
322249,0.064
322250,0.194
322253,0.114
322254,0.156
322267,0.087
322269,0.14
322274,0.359
322285,0.266
322309,0.097
322320,0.08
322327,0.09
322331,0.094
322332,0.102
322334,0.226
322339,0.169
322348,0.163
322350,0.299
322354,0.157
322356,0.087
322367,0.209
322369,0.089
322372,0.113
322374,0.111
322383,0.231
322388,0.256
322393,0.086
322395,0.143
322407,0.092
322413,0.071
322416,0.066
322419,0.064
322424,0.149
322432,0.089
322442,0.119
322447,0.124
322448,0.164
322460,0.103
322461,0.292
322468,0.119
322472,0.32
322473,0.195
322488,0.092
322490,0.158
322491,0.067
322497,0.209
322503,0.185
322521,0.191
322525,0.164
322533,0.133
322549,0.144
322561,0.111
322566,0.066
322570,0.341
322574,0.073
322578,0.086
322579,0.119
322586,0.107
322596,0.141
322598,0.088
322603,0.253
322614,0.133
322626,0.098
322630,0.121
322639,0.179
322640,0.086
322642,0.156
322651,0.147
322652,0.156
322656,0.116
322662,0.105
322664,0.135
322681,0.331
322684,0.068
322685,0.15
322711,0.149
322717,0.118
322719,0.166
322730,0.092
322740,0.052
322743,0.19
322749,0.055
322757,0.121
322759,0.185
322760,0.076
322770,0.082
322786,0.199
322797,0.144
322800,0.175
322815,0.043
322831,0.116
322835,0.162
322841,0.145
322845,0.081
322846,0.061
322851,0.127
322852,0.08
322877,0.085
322880,0.109
322893,0.151
322911,0.169
322928,0.207
322934,0.196
322938,0.287
322950,0.198
322959,0.103
322961,0.16
322965,0.183
322966,0.075
322968,0.058
322977,0.083
322979,0.111
322986,0.192
322990,0.131
322998,0.123
323005,0.102
323008,0.076
323014,0.159
323015,0.066
323025,0.14
323030,0.107
323033,0.11
323036,0.067
323043,0.167
323049,0.129
323051,0.332
323053,0.171
323056,0.196
323059,0.179
323076,0.133
323088,0.133
323108,0.338
323112,0.12
323127,0.139
323135,0.151
323137,0.12
323141,0.117
323142,0.175
323147,0.18
323150,0.227
323153,0.165
323156,0.143
323161,0.083
323171,0.088
323173,0.12
323176,0.104
323184,0.101
323189,0.141
323193,0.095
323209,0.19
323218,0.231
323224,0.276
323235,0.149
323236,0.081
323242,0.063
323252,0.103
323253,0.286
323254,0.091
323271,0.093
323276,0.083
323278,0.136
323281,0.062
323285,0.061
