SK_ID_CURR,TARGET
262362,0.334
262364,0.31
262365,0.336
262372,0.352
262373,0.378
262380,0.33
262392,0.352
262399,0.352
262407,0.444
262418,0.452
262429,0.43
262430,0.328
262446,0.432
262455,0.342
262459,0.388
262475,0.29
262478,0.456
262492,0.322
262520,0.374
262535,0.402
262537,0.314
262538,0.418
262541,0.298
262554,0.41
262559,0.384
262561,0.376
262562,0.326
262575,0.418
262576,0.326
262579,0.434
262581,0.364
262590,0.414
262599,0.32
262607,0.368
262608,0.362
262613,0.35
262620,0.324
262621,0.47
262622,0.388
262623,0.386
262629,0.39
262633,0.354
262650,0.366
262655,0.332
262659,0.366
262660,0.384
262663,0.358
262665,0.414
262666,0.338
262679,0.346
262681,0.438
262702,0.384
262705,0.314
262716,0.32
262725,0.402
262732,0.288
262743,0.294
262749,0.4
262752,0.364
262756,0.394
262758,0.354
262772,0.366
262784,0.358
262791,0.32
262793,0.428
262802,0.424
262814,0.416
262817,0.384
262820,0.342
262827,0.362
262832,0.344
262845,0.332
262847,0.35
262859,0.396
262862,0.348
262864,0.342
262865,0.368
262887,0.332
262914,0.362
262939,0.284
262943,0.374
262958,0.364
262963,0.386
262970,0.356
262979,0.426
262986,0.378
263004,0.348
263015,0.328
263016,0.33
263028,0.426
263029,0.372
263031,0.32
263044,0.342
263046,0.474
263056,0.394
263059,0.296
263061,0.462
263077,0.376
263087,0.398
263105,0.372
263116,0.454
263120,0.346
263127,0.496
263137,0.352
263166,0.37
263175,0.278
263184,0.32
263185,0.42
263205,0.336
263208,0.358
263210,0.398
263220,0.426
263224,0.344
263228,0.324
263240,0.328
263243,0.426
263288,0.306
263290,0.324
263306,0.338
263312,0.396
263319,0.372
263326,0.316
263331,0.344
263339,0.456
263347,0.398
263353,0.316
263355,0.322
263368,0.374
263408,0.374
263414,0.314
263421,0.37
263440,0.336
263458,0.364
263460,0.344
263475,0.406
263477,0.314
263479,0.342
263489,0.364
263492,0.406
263493,0.362
263498,0.416
263510,0.352
263513,0.364
263514,0.294
263517,0.384
263518,0.402
263548,0.31
263561,0.384
263564,0.376
263565,0.364
263576,0.312
263580,0.368
263582,0.36
263584,0.328
263593,0.42
263594,0.386
263598,0.364
263602,0.406
263611,0.34
263640,0.376
263642,0.322
263643,0.336
263646,0.394
263658,0.368
263664,0.324
263683,0.328
263703,0.34
263705,0.398
263709,0.362
263715,0.286
263728,0.414
263732,0.374
263735,0.328
263748,0.336
263750,0.328
263751,0.39
263759,0.338
263763,0.366
263765,0.3
263780,0.348
263783,0.38
263786,0.412
263794,0.356
263799,0.342
263802,0.478
263803,0.396
263820,0.31
263846,0.372
263857,0.384
263858,0.302
263860,0.424
263864,0.354
263870,0.412
263879,0.334
263881,0.374
263882,0.306
263895,0.372
263909,0.436
263918,0.308
263940,0.354
263945,0.328
263946,0.35
263947,0.412
263948,0.374
263962,0.386
263972,0.434
263974,0.34
263981,0.368
263984,0.32
263992,0.524
264001,0.362
264007,0.412
264010,0.302
264011,0.37
264015,0.372
264023,0.39
264030,0.37
264033,0.282
264037,0.348
264043,0.392
264044,0.36
264045,0.412
264050,0.438
264055,0.44
264059,0.348
264060,0.434
264062,0.442
264069,0.368
264077,0.336
264078,0.318
264087,0.354
264094,0.456
264095,0.45
264112,0.39
264113,0.402
264131,0.406
264145,0.388
264148,0.374
264157,0.358
264161,0.344
264173,0.412
264188,0.38
264195,0.378
264198,0.37
264199,0.302
264207,0.34
264209,0.364
264226,0.352
264227,0.384
264243,0.424
264246,0.416
264252,0.324
264254,0.314
264259,0.378
264274,0.344
264280,0.392
264285,0.382
264299,0.326
264331,0.326
264334,0.392
264338,0.306
264341,0.36
264344,0.38
264347,0.446
264350,0.406
264360,0.34
264365,0.338
264367,0.38
264378,0.366
264381,0.412
264397,0.356
264401,0.33
264405,0.316
264417,0.39
264422,0.286
264423,0.364
264424,0.376
264436,0.48
264441,0.294
264451,0.32
264453,0.376
264457,0.44
264460,0.358
264464,0.36
264469,0.38
264485,0.322
264491,0.38
264505,0.302
264535,0.418
264538,0.368
264541,0.376
264544,0.332
264545,0.344
264549,0.462
264557,0.336
264563,0.38
264569,0.344
264574,0.372
264587,0.38
264608,0.384
264610,0.378
264621,0.33
264627,0.4
264642,0.386
264644,0.356
264655,0.348
264660,0.354
264667,0.416
264691,0.288
264694,0.368
264695,0.344
264700,0.388
264709,0.368
264712,0.38
264714,0.332
264722,0.378
264728,0.338
264742,0.384
264744,0.372
264748,0.328
264760,0.452
264763,0.422
264771,0.324
264773,0.312
264782,0.44
264786,0.408
264787,0.368
264809,0.356
264811,0.34
264822,0.41
264823,0.378
264831,0.344
264834,0.396
264841,0.342
264848,0.422
264849,0.416
264863,0.43
264867,0.332
264874,0.432
264875,0.376
264877,0.354
264897,0.374
264900,0.438
264906,0.336
264909,0.344
264913,0.336
264922,0.288
264924,0.304
264927,0.402
264935,0.324
264938,0.39
264968,0.308
264975,0.44
264979,0.382
264989,0.358
265001,0.416
265009,0.37
265014,0.326
265016,0.384
265027,0.498
265049,0.32
265061,0.436
265062,0.278
265068,0.362
265072,0.41
265100,0.346
265105,0.366
265106,0.31
265110,0.33
265123,0.39
265126,0.424
265131,0.412
265134,0.398
265144,0.356
265146,0.36
265154,0.35
265164,0.362
265170,0.364
265172,0.338
265173,0.308
265178,0.302
265187,0.392
265191,0.382
265194,0.504
265216,0.362
265228,0.342
265231,0.384
265232,0.378
265233,0.348
265242,0.404
265243,0.402
265246,0.336
265259,0.434
265265,0.41
265266,0.366
265268,0.43
265280,0.334
265287,0.322
265297,0.352
265298,0.39
265300,0.416
265301,0.394
265305,0.486
265307,0.41
265314,0.358
265320,0.408
265331,0.368
265333,0.402
265336,0.37
265337,0.414
265344,0.394
265346,0.306
265371,0.35
265380,0.372
265386,0.34
265389,0.354
265409,0.43
265414,0.334
265415,0.354
265419,0.306
265422,0.354
265457,0.31
265461,0.424
265463,0.378
265468,0.378
265474,0.432
265478,0.332
265480,0.41
265488,0.382
265493,0.41
265510,0.44
265519,0.39
265521,0.408
265529,0.396
265533,0.418
265577,0.324
265591,0.364
265596,0.446
265607,0.39
265618,0.424
265619,0.332
265620,0.39
265628,0.358
265661,0.34
265669,0.39
265680,0.43
265707,0.372
265714,0.318
265716,0.302
265717,0.386
265718,0.388
265723,0.36
265730,0.358
265732,0.408
265744,0.34
265751,0.354
265760,0.416
265777,0.34
265783,0.36
265791,0.324
265792,0.34
265797,0.33
265798,0.316
265806,0.428
265815,0.338
265816,0.404
265821,0.356
265833,0.324
265854,0.39
265856,0.38
265858,0.342
265862,0.386
265863,0.344
265879,0.364
265881,0.374
265894,0.424
265895,0.516
265896,0.388
265898,0.36
265900,0.37
265907,0.344
265910,0.388
265917,0.408
265941,0.308
265955,0.348
265957,0.398
265961,0.37
265966,0.34
265969,0.45
265974,0.384
265976,0.344
265979,0.374
265985,0.278
265988,0.406
265990,0.382
265991,0.398
265993,0.322
265995,0.432
266009,0.396
266010,0.392
266014,0.358
266020,0.344
266022,0.364
266029,0.376
266045,0.326
266057,0.37
266060,0.398
266065,0.326
266071,0.432
266072,0.384
266074,0.326
266076,0.396
266089,0.34
266091,0.334
266097,0.356
266099,0.428
266106,0.408
266117,0.352
266120,0.362
266129,0.328
266132,0.392
266139,0.364
266140,0.41
266141,0.274
266146,0.442
266149,0.35
266159,0.382
266165,0.356
266171,0.458
266173,0.358
266177,0.408
266179,0.304
266186,0.336
266210,0.412
266227,0.376
266266,0.354
266291,0.358
266319,0.368
266321,0.408
266323,0.374
266329,0.346
266331,0.364
266333,0.442
266334,0.4
266338,0.394
266340,0.382
266344,0.398
266354,0.398
266359,0.362
266362,0.336
266364,0.312
266365,0.364
266379,0.352
266380,0.404
266387,0.328
266393,0.37
266396,0.338
266406,0.328
266418,0.368
266424,0.31
266440,0.412
266442,0.332
266444,0.408
266453,0.368
266455,0.38
266461,0.288
266462,0.346
266465,0.378
266466,0.314
266468,0.52
266471,0.352
266479,0.394
266499,0.406
266536,0.384
266543,0.396
266544,0.332
266556,0.358
266561,0.358
266573,0.348
266578,0.336
266590,0.402
266596,0.392
266624,0.422
266629,0.37
266635,0.32
266644,0.322
266650,0.28
266659,0.404
266666,0.32
266668,0.408
266674,0.41
266680,0.392
266686,0.39
266714,0.396
266730,0.328
266734,0.358
266740,0.408
266745,0.312
266749,0.446
266750,0.328
266751,0.344
266752,0.354
266753,0.33
266759,0.418
266763,0.396
266766,0.32
266783,0.318
266805,0.31
266812,0.394
266813,0.44
266816,0.376
266819,0.414
266820,0.402
266833,0.346
266842,0.32
266847,0.342
266848,0.316
266865,0.41
266867,0.396
266874,0.406
266885,0.336
266888,0.366
266890,0.436
266932,0.356
266941,0.418
266942,0.36
266948,0.338
266959,0.358
266977,0.368
266983,0.33
266984,0.398
266999,0.36
267000,0.432
267023,0.448
267031,0.368
267035,0.348
267046,0.384
267050,0.342
267058,0.34
267070,0.372
267079,0.294
267080,0.388
267093,0.358
267094,0.366
267102,0.348
267107,0.304
267108,0.396
267113,0.338
267127,0.44
267136,0.342
267143,0.336
267155,0.374
267180,0.34
267182,0.352
267184,0.362
267192,0.382
267195,0.398
267220,0.38
267228,0.318
267237,0.42
267241,0.418
267242,0.46
267247,0.43
267259,0.434
267260,0.426
267265,0.364
267269,0.364
267272,0.414
267275,0.28
267282,0.424
267284,0.502
267294,0.412
267298,0.446
267304,0.426
267316,0.388
267324,0.384
267327,0.33
267333,0.33
267338,0.352
267341,0.306
267342,0.332
267344,0.37
267345,0.478
267347,0.34
267361,0.468
267374,0.348
267379,0.338
267380,0.372
267382,0.364
267394,0.334
267403,0.384
267405,0.44
267412,0.322
267421,0.46
267437,0.326
267438,0.402
267443,0.258
267446,0.374
267460,0.426
267466,0.408
267469,0.382
267474,0.38
267488,0.372
267490,0.276
267496,0.446
267499,0.386
267501,0.368
267518,0.476
267522,0.45
267524,0.392
267532,0.332
267535,0.402
267547,0.396
267550,0.352
267559,0.434
267581,0.34
267586,0.414
267588,0.404
267592,0.414
267597,0.422
267600,0.33
267608,0.316
267620,0.39
267625,0.358
267628,0.388
267633,0.358
267639,0.358
267649,0.42
267659,0.348
267662,0.332
267671,0.358
267672,0.322
267677,0.394
267679,0.386
267682,0.388
267687,0.408
267689,0.324
267690,0.386
267707,0.464
267709,0.294
267716,0.336
267738,0.338
267744,0.382
267752,0.296
267754,0.422
267755,0.458
267757,0.358
267758,0.376
267767,0.452
267771,0.366
267808,0.388
267815,0.42
267833,0.388
267841,0.35
267843,0.352
267847,0.346
267857,0.346
267869,0.414
267881,0.39
267887,0.324
267890,0.37
267892,0.442
267895,0.346
267899,0.444
267906,0.364
267912,0.386
267917,0.33
267927,0.368
267930,0.348
267934,0.322
267950,0.35
267965,0.358
267966,0.34
267976,0.344
267998,0.372
267999,0.324
268012,0.408
268013,0.346
268014,0.392
268020,0.326
268028,0.448
268032,0.348
268039,0.342
268041,0.342
268046,0.406
268059,0.398
268064,0.382
268066,0.388
268073,0.416
268077,0.306
268085,0.426
268090,0.35
268109,0.442
268139,0.398
268151,0.344
268153,0.406
268155,0.442
268163,0.306
268166,0.334
268185,0.324
268189,0.392
268190,0.3
268192,0.404
268211,0.41
268213,0.356
268214,0.306
268220,0.414
268225,0.342
268227,0.392
268230,0.434
268247,0.412
268250,0.306
268268,0.444
268269,0.336
268271,0.372
268274,0.37
268280,0.428
268291,0.394
268299,0.348
268301,0.314
268306,0.348
268307,0.36
268310,0.37
268317,0.422
268328,0.388
268329,0.346
268337,0.366
268338,0.378
268357,0.326
268363,0.376
268373,0.32
268380,0.35
268386,0.32
268394,0.382
268407,0.398
268411,0.432
268417,0.384
268421,0.412
268422,0.322
268426,0.388
268427,0.398
268439,0.424
268445,0.352
268446,0.424
268459,0.364
268465,0.406
268466,0.362
268495,0.348
268497,0.33
268504,0.424
268508,0.358
268513,0.374
268525,0.388
268545,0.368
268546,0.324
268550,0.322
268568,0.3
268570,0.386
268590,0.37
268591,0.36
268602,0.392
268609,0.328
268616,0.344
268623,0.338
268645,0.434
268652,0.416
268668,0.398
268685,0.366
268707,0.39
268711,0.448
268714,0.322
268736,0.324
268746,0.436
268747,0.356
268749,0.374
268760,0.356
268761,0.35
268764,0.494
268781,0.342
268790,0.324
268799,0.346
268809,0.396
268814,0.346
268817,0.392
268822,0.312
268827,0.348
268828,0.334
268829,0.424
268845,0.38
268853,0.308
268859,0.332
268900,0.302
268911,0.372
268913,0.456
268917,0.388
268930,0.394
268934,0.338
268935,0.462
268938,0.374
268948,0.428
268950,0.316
268958,0.358
268975,0.326
268982,0.336
268983,0.378
268997,0.314
269009,0.408
269012,0.344
269017,0.376
269031,0.416
269038,0.466
269041,0.4
269045,0.356
269050,0.308
269056,0.356
269058,0.358
269060,0.36
269067,0.434
269082,0.362
269098,0.382
269105,0.3
269117,0.392
269123,0.394
269128,0.374
269143,0.366
269149,0.346
269162,0.384
269168,0.426
269172,0.394
269175,0.414
269189,0.326
269194,0.396
269197,0.364
269204,0.36
269211,0.4
269217,0.444
269222,0.32
269227,0.348
269228,0.32
269232,0.376
269250,0.378
269251,0.322
269257,0.49
269262,0.352
269263,0.392
269267,0.34
269275,0.378
269276,0.356
269279,0.338
269293,0.448
269300,0.346
269305,0.35
269309,0.318
269317,0.406
269352,0.444
269377,0.388
269378,0.352
269389,0.37
269392,0.334
269394,0.362
269402,0.442
269408,0.37
269410,0.336
269417,0.414
269421,0.414
269462,0.422
269481,0.382
269488,0.458
269489,0.384
269491,0.346
269495,0.368
269503,0.318
269510,0.38
269515,0.402
269522,0.358
269523,0.4
269536,0.306
269537,0.384
269549,0.316
269571,0.414
269576,0.268
269587,0.36
269595,0.418
269601,0.392
269610,0.504
269618,0.338
269620,0.376
269623,0.432
269637,0.302
269642,0.362
269652,0.36
269655,0.392
269661,0.448
269663,0.376
269665,0.354
269666,0.368
269667,0.328
269673,0.444
269693,0.326
269701,0.344
269702,0.408
269704,0.368
269718,0.316
269727,0.37
269732,0.404
269736,0.37
269738,0.372
269741,0.332
269744,0.346
269749,0.454
269750,0.346
269758,0.368
269775,0.436
269776,0.308
269777,0.422
269789,0.364
269794,0.334
269797,0.33
269807,0.43
269813,0.338
269844,0.37
269848,0.372
269871,0.336
269877,0.364
269878,0.328
269887,0.39
269904,0.332
269913,0.45
269938,0.282
269941,0.44
269953,0.382
269954,0.38
269955,0.38
269958,0.344
269960,0.36
269966,0.378
269975,0.366
269978,0.374
269989,0.43
269993,0.278
269998,0.358
270001,0.36
270020,0.38
270023,0.362
270028,0.42
270048,0.348
270061,0.43
270062,0.336
270096,0.396
270108,0.318
270118,0.36
270120,0.426
270122,0.324
270127,0.412
270131,0.374
270142,0.298
270146,0.4
270148,0.326
270152,0.322
270165,0.306
270170,0.328
270188,0.314
270204,0.378
270235,0.374
270243,0.402
270254,0.364
270265,0.34
270270,0.436
270287,0.318
270295,0.404
270296,0.318
270302,0.388
270304,0.398
270307,0.336
270310,0.368
270317,0.348
270324,0.35
270326,0.34
270337,0.36
270363,0.418
270371,0.336
270373,0.348
270375,0.368
270376,0.398
270379,0.358
270383,0.384
270390,0.374
270393,0.376
270402,0.388
270410,0.422
270411,0.44
270412,0.432
270415,0.336
270417,0.346
270436,0.374
270440,0.38
270449,0.316
270450,0.416
270457,0.376
270460,0.312
270461,0.324
270467,0.358
270473,0.344
270486,0.332
270488,0.378
270513,0.384
270518,0.398
270522,0.32
270526,0.354
270532,0.346
270545,0.38
270548,0.394
270550,0.404
270562,0.402
270564,0.36
270571,0.356
270572,0.374
270574,0.338
270575,0.374
270579,0.424
270612,0.366
270613,0.436
270622,0.316
270636,0.306
270643,0.4
270644,0.414
270645,0.372
270658,0.416
270661,0.374
270665,0.404
270676,0.408
270685,0.358
270695,0.348
270712,0.376
270719,0.378
270740,0.352
270753,0.358
270756,0.416
270759,0.414
270760,0.388
270764,0.358
270767,0.338
270778,0.39
270782,0.424
270794,0.388
270795,0.408
270799,0.332
270807,0.342
270821,0.34
270826,0.39
270829,0.35
270831,0.322
270843,0.414
270844,0.408
270847,0.374
270854,0.332
270856,0.386
270861,0.336
270862,0.376
270864,0.414
270881,0.372
270883,0.384
270885,0.484
270888,0.378
270894,0.31
270906,0.418
270914,0.404
270919,0.396
270935,0.402
270945,0.4
270957,0.374
270966,0.302
270970,0.362
270971,0.348
270976,0.394
270977,0.442
270978,0.35
270979,0.342
270982,0.312
270987,0.422
270989,0.412
270991,0.35
270992,0.378
270993,0.34
270997,0.404
271010,0.418
271025,0.33
271037,0.372
271038,0.416
271054,0.342
271056,0.378
271065,0.404
271070,0.334
271095,0.386
271099,0.398
271102,0.33
271103,0.398
271105,0.316
271106,0.354
271117,0.392
271134,0.408
271135,0.322
271137,0.368
271145,0.388
271149,0.438
271195,0.292
271199,0.422
271200,0.402
271220,0.416
271233,0.438
271234,0.388
271236,0.43
271248,0.338
271250,0.42
271251,0.29
271255,0.356
271261,0.402
271269,0.32
271276,0.412
271296,0.43
271304,0.44
271314,0.314
271318,0.29
271322,0.404
271325,0.38
271354,0.352
271355,0.298
271359,0.37
271361,0.366
271363,0.522
271367,0.404
271368,0.388
271369,0.34
271393,0.392
271409,0.408
271415,0.362
271418,0.39
271429,0.374
271431,0.346
271432,0.446
271442,0.332
271446,0.396
271448,0.406
271450,0.516
271452,0.394
271460,0.368
271461,0.382
271472,0.394
271496,0.31
271515,0.37
271527,0.394
271537,0.388
271544,0.378
271562,0.302
271565,0.348
271566,0.414
271567,0.354
271570,0.432
271576,0.4
271582,0.428
271586,0.382
271593,0.378
271598,0.372
271606,0.416
271607,0.322
271616,0.448
271617,0.314
271624,0.34
271638,0.332
271652,0.378
271657,0.362
271662,0.336
271665,0.346
271667,0.348
271670,0.338
271675,0.46
271679,0.358
271682,0.364
271696,0.326
271699,0.324
271733,0.402
271739,0.342
271746,0.31
271753,0.346
271756,0.328
271762,0.41
271777,0.34
271781,0.324
271785,0.332
271786,0.366
271790,0.362
271801,0.364
271806,0.374
271807,0.408
271810,0.422
271811,0.374
271815,0.35
271847,0.364
271875,0.34
271878,0.412
271880,0.45
271883,0.346
271911,0.376
271912,0.414
271914,0.346
271922,0.364
271933,0.382
271945,0.34
271952,0.39
271954,0.382
271961,0.412
271967,0.35
271969,0.354
271980,0.38
271989,0.31
271991,0.444
272000,0.372
272004,0.378
272010,0.352
272013,0.43
272029,0.406
272030,0.36
272031,0.352
272035,0.302
272040,0.39
272043,0.336
272055,0.398
272068,0.366
272075,0.372
272081,0.322
272090,0.356
272104,0.254
272116,0.34
272121,0.342
272129,0.366
272143,0.424
272146,0.386
272148,0.438
272152,0.398
272167,0.368
272180,0.348
272192,0.312
272201,0.31
272205,0.366
272209,0.428
272211,0.382
272228,0.372
272233,0.45
272235,0.318
272249,0.408
272267,0.442
272270,0.338
272276,0.378
272302,0.384
272303,0.32
272308,0.362
272309,0.45
272311,0.394
272313,0.282
272353,0.358
272366,0.334
272367,0.378
272371,0.408
272381,0.328
272404,0.39
272405,0.31
272418,0.348
272419,0.46
272425,0.39
272438,0.382
272444,0.314
272445,0.316
272462,0.338
272474,0.348
272478,0.436
272479,0.368
272480,0.374
272482,0.316
272511,0.416
272512,0.334
272516,0.3
272517,0.382
272522,0.36
272537,0.298
272555,0.358
272564,0.436
272566,0.408
272573,0.336
272575,0.4
272583,0.296
272593,0.308
272627,0.37
272628,0.374
272630,0.334
272632,0.388
272635,0.508
272636,0.39
272661,0.422
272669,0.352
272672,0.306
272681,0.388
272682,0.328
272691,0.342
272697,0.282
272706,0.384
272708,0.306
272717,0.324
272722,0.336
272723,0.352
272737,0.37
272744,0.332
272752,0.408
272757,0.346
272760,0.402
272763,0.368
272768,0.408
272779,0.304
272781,0.438
272787,0.402
272795,0.388
272799,0.338
272820,0.402
272821,0.336
272829,0.378
272852,0.33
272863,0.38
272878,0.312
272886,0.38
272891,0.444
272903,0.418
272914,0.318
272928,0.386
272937,0.382
272938,0.34
272944,0.36
272965,0.424
272967,0.376
272969,0.324
272983,0.4
272998,0.384
273002,0.356
273005,0.414
273010,0.352
273011,0.332
273017,0.34
273021,0.358
273023,0.432
273027,0.426
273035,0.39
273047,0.388
273053,0.346
273060,0.42
273062,0.328
273074,0.372
273078,0.304
273079,0.37
273087,0.402
273107,0.38
273109,0.314
273112,0.328
273113,0.352
273117,0.356
273121,0.494
273137,0.426
273156,0.346
273157,0.36
273177,0.324
273192,0.404
273193,0.324
273194,0.366
273198,0.36
273199,0.31
273206,0.432
273213,0.416
273235,0.352
273244,0.41
273247,0.376
273248,0.408
273254,0.348
273259,0.37
273270,0.398
273272,0.346
273287,0.388
273289,0.416
273294,0.304
273301,0.348
273304,0.318
273313,0.39
273314,0.312
273333,0.336
273336,0.46
273343,0.372
273353,0.408
273359,0.312
273371,0.394
273402,0.388
273415,0.302
273420,0.448
273424,0.34
273428,0.322
273429,0.398
273443,0.43
273457,0.372
273458,0.318
273467,0.402
273477,0.354
273482,0.346
273495,0.322
273496,0.302
273503,0.372
273507,0.378
273508,0.358
273510,0.35
273524,0.38
273552,0.394
273556,0.384
273566,0.366
273579,0.312
273584,0.394
273595,0.318
273606,0.276
273623,0.378
273625,0.37
273638,0.448
273660,0.312
273664,0.306
273683,0.41
273686,0.33
273687,0.478
273699,0.4
273700,0.412
273719,0.33
273721,0.468
273728,0.442
273764,0.34
273770,0.422
273774,0.372
273792,0.444
273806,0.344
273807,0.398
273818,0.316
273823,0.368
273835,0.41
273856,0.336
273861,0.338
273863,0.324
273864,0.362
273874,0.39
273879,0.272
273892,0.35
273895,0.422
273899,0.33
273900,0.388
273912,0.352
273921,0.32
273941,0.408
273946,0.362
273954,0.38
273956,0.304
273962,0.392
273968,0.33
273985,0.326
274000,0.354
274003,0.334
274004,0.348
274006,0.428
274019,0.43
274022,0.41
274023,0.314
274034,0.322
274043,0.342
274052,0.388
274054,0.496
274058,0.35
274063,0.378
274070,0.394
274072,0.332
274081,0.33
274108,0.446
274118,0.444
274125,0.344
274129,0.38
274140,0.416
274142,0.354
274146,0.334
274147,0.418
274155,0.346
274163,0.392
274165,0.37
274174,0.298
274182,0.416
274186,0.352
274188,0.392
274193,0.338
274198,0.446
274216,0.324
274219,0.322
274225,0.344
274229,0.38
274248,0.34
274268,0.412
274274,0.344
274286,0.41
274289,0.394
274297,0.336
274302,0.344
274326,0.398
274346,0.358
274348,0.352
274349,0.314
274350,0.396
274353,0.356
274359,0.452
274364,0.306
274368,0.344
274373,0.406
274378,0.362
274389,0.31
274390,0.386
274391,0.35
274392,0.332
274396,0.446
274408,0.424
274409,0.39
274424,0.384
274453,0.362
274460,0.396
274465,0.366
274468,0.33
274481,0.44
274482,0.256
274484,0.45
274490,0.42
274509,0.316
274511,0.364
274515,0.398
274521,0.36
274523,0.314
274525,0.348
274539,0.4
274541,0.342
274574,0.426
274585,0.286
274587,0.386
274594,0.382
274600,0.434
274605,0.358
274611,0.4
274619,0.44
274641,0.42
274666,0.42
274688,0.302
274690,0.374
274699,0.434
274703,0.408
274715,0.318
274717,0.336
274760,0.346
274774,0.36
274791,0.432
274801,0.436
274804,0.402
274808,0.388
274813,0.398
274815,0.396
274818,0.394
274820,0.312
274829,0.402
274847,0.392
274865,0.378
274870,0.33
274881,0.424
274890,0.352
274894,0.362
274902,0.396
274905,0.374
274911,0.36
274912,0.432
274914,0.344
274927,0.414
274931,0.284
274944,0.382
274951,0.358
274953,0.45
274954,0.356
274961,0.284
274965,0.422
274972,0.43
274978,0.374
274984,0.324
274993,0.388
274996,0.384
275043,0.386
275048,0.414
275052,0.39
275059,0.336
275060,0.33
275071,0.346
275077,0.394
275078,0.424
275091,0.34
275098,0.45
275111,0.376
275120,0.412
275121,0.432
275125,0.432
275129,0.322
275139,0.308
275150,0.35
275153,0.374
275166,0.406
275185,0.35
275199,0.402
275201,0.306
275203,0.276
275216,0.384
275225,0.398
275226,0.356
275232,0.338
275254,0.376
275256,0.418
275272,0.392
275278,0.34
275280,0.358
275286,0.372
275288,0.37
275299,0.34
275306,0.352
275313,0.35
275314,0.33
275319,0.468
275324,0.382
275330,0.398
275334,0.35
275335,0.396
275337,0.418
275339,0.398
275351,0.344
275352,0.358
275367,0.37
275384,0.354
275392,0.37
275393,0.398
275408,0.394
275411,0.408
275413,0.414
275415,0.326
275416,0.408
275422,0.374
275424,0.392
275438,0.406
275440,0.404
275468,0.338
275469,0.374
275473,0.358
275482,0.372
275488,0.342
275502,0.352
275503,0.32
275511,0.356
275518,0.368
275520,0.324
275524,0.354
275531,0.338
275537,0.302
275558,0.32
275574,0.314
275576,0.376
275583,0.408
275588,0.344
275605,0.422
275612,0.368
275627,0.374
275633,0.36
275646,0.376
275647,0.45
275653,0.434
275661,0.416
275683,0.376
275688,0.332
275691,0.364
275713,0.41
275731,0.372
275735,0.324
275739,0.336
275761,0.434
275762,0.286
275767,0.374
275768,0.394
275769,0.368
275774,0.39
275776,0.356
275783,0.312
275800,0.35
275805,0.4
275836,0.338
275842,0.368
275855,0.394
275860,0.328
275870,0.386
275884,0.368
275897,0.334
275899,0.342
275900,0.354
275906,0.366
275912,0.42
275922,0.4
275929,0.412
275931,0.416
275932,0.352
275936,0.458
275937,0.322
275947,0.376
275949,0.414
275954,0.366
275958,0.368
275966,0.374
275967,0.344
275970,0.446
275989,0.338
275993,0.342
275995,0.362
275998,0.3
276007,0.394
276011,0.328
276029,0.44
276047,0.318
276048,0.382
276050,0.372
276054,0.392
276056,0.312
276057,0.42
276060,0.318
276084,0.34
276089,0.294
276118,0.3
276121,0.42
276122,0.4
276130,0.336
276134,0.374
276135,0.354
276142,0.436
276164,0.328
276195,0.404
276210,0.382
276235,0.328
276238,0.334
276242,0.266
276244,0.388
276247,0.328
276263,0.424
276306,0.4
276309,0.322
276319,0.374
276334,0.342
276338,0.296
276343,0.358
276344,0.332
276345,0.304
276348,0.336
276359,0.324
276363,0.398
276365,0.34
276366,0.396
276373,0.3
276378,0.462
276386,0.356
276405,0.35
276419,0.42
276422,0.35
276430,0.37
276437,0.332
276442,0.4
276444,0.36
276446,0.338
276455,0.378
276470,0.376
276472,0.386
276475,0.41
276479,0.306
276484,0.298
276487,0.402
276488,0.422
276495,0.406
276497,0.36
276508,0.434
276509,0.4
276516,0.336
276521,0.342
276525,0.352
276550,0.348
276560,0.386
276569,0.378
276584,0.31
276603,0.286
276615,0.306
276617,0.342
276622,0.37
276625,0.378
276629,0.368
276642,0.37
276664,0.322
276674,0.352
276675,0.416
276678,0.352
276692,0.352
276693,0.39
276697,0.322
276703,0.35
276705,0.412
276717,0.386
276728,0.324
276744,0.42
276762,0.37
276764,0.344
276781,0.35
276793,0.362
276798,0.364
276800,0.382
276805,0.374
276824,0.338
276826,0.32
276848,0.414
276854,0.376
276862,0.428
276865,0.398
276869,0.352
276880,0.35
276882,0.376
276886,0.386
276889,0.382
276892,0.408
276903,0.378
276906,0.416
276936,0.338
276945,0.336
276956,0.366
276958,0.39
276963,0.36
276966,0.292
276987,0.35
276993,0.402
276994,0.432
277004,0.368
277015,0.322
277021,0.408
277024,0.336
277032,0.408
277054,0.434
277055,0.338
277061,0.362
277065,0.38
277070,0.364
277079,0.44
277088,0.368
277108,0.448
277114,0.322
277121,0.414
277137,0.326
277148,0.38
277158,0.424
277162,0.366
277165,0.394
277167,0.406
277170,0.38
277172,0.342
277177,0.354
277179,0.426
277182,0.374
277185,0.394
277191,0.438
277200,0.432
277211,0.328
277217,0.306
277221,0.286
277226,0.282
277227,0.378
277228,0.442
277229,0.38
277244,0.348
277271,0.318
277274,0.326
277282,0.324
277286,0.364
277288,0.398
277290,0.328
277291,0.328
277296,0.31
277297,0.38
277320,0.384
277327,0.338
277335,0.442
277336,0.286
277338,0.422
277342,0.43
277344,0.306
277345,0.332
